10000
O -970529
E 1114109
M -3017651
R -3335629
H 1672453
U -3743404
E -4292038
Z -1079929
L -427408
X 2692524
G 2743750
E 4106467
B -781571
S 468971
I 1987048
P -1578226
M -3753348
N -1095410
L 4887148
O -1834964
T 2779324
A 1963516
R -2348333
R -1474559
U -4829070
M -2591086
A 2615922
R 1179497
J -2394660
W -642541
S 1415841
I -1462050
Y 39363
J -4362481
C 3730309
C -1516795
G 4041766
D 911412
F -1135642
K 2541207
F 4048140
W 1775761
O 4285260
H -875036
Z -1466589
S -1950910
X -2909970
C 3910037
K 4704602
V -4026756
H 1102236
K 4198071
D -2810828
A -1734366
N 368577
W 2969050
K 2674317
B 791754
S -2875
H 1155734
U 4372652
G -1882701
U 2601970
V -2606676
F -1352668
V 4628345
H 2482734
C 3407102
H -3406264
D 4756328
D -3545077
I -3281150
L -1370206
Z 3364316
F 2570772
D -1414889
N -3131102
J 397011
I 3882889
T 1479634
S -10578
Y 2910002
P -3305732
X 2184072
J 745306
X 2491364
M -2848089
A 1814817
E 4934524
L 2188412
J 4853173
T 1266062
Z -3550718
B -488560
T 690726
V 3056330
T 2630415
Z 303765
Q -3074830
O -1134282
K -4801357
M -4739822
M 88118
J -3530620
G -500851
G -4049594
P 4201536
Z -863016
C -3981041
G -4729348
H -4758661
G 1150750
U 4254241
G -2440797
A 4372369
V 1449322
D 2212362
B 3508562
C 3503807
R 4853125
L -1986077
V -4000476
L -1695994
P -4198204
U -3546979
H -992741
Z -709125
S -2323076
B 302176
Q 2277605
U -201115
D -406331
S 3169592
T 2554486
C 1364196
B 803120
B -2809377
P -576846
X -1160536
G -81608
M -2688176
X 3537743
G -2762835
Q 1895488
G 1304479
Z 1441664
M 4456263
I 3678745
R -2239983
T 1847102
F -4052465
X -118716
V 101611
T -255652
X 98488
B -2334826
L -1826994
S -1299119
K 3925851
C 611357
L 4319569
R 4820519
E 4412716
E 3858476
W 3305321
B -2444421
U 272295
H -1505710
F -2727267
W 4018750
E 2316879
K 271186
F 2666595
B 3045452
M 2052885
O -961624
K 746033
C 2558785
Q 467183
C 603833
A 4264156
N 1245043
M 2520455
C 534733
M 3717584
T -1158285
C 3301553
Z -1441664
O 4560672
Z 2703163
B -515190
R -1872692
W 913863
V 1445762
G -717445
K 719593
J -2132808
Z -892841
W -4283575
J 777791
A -2984856
R 2170356
Q 3129513
U -597780
C -29424
N 4839371
V 226758
K 3338637
G -281784
C -2296008
H 1729175
K -2286806
D 1025186
Y 3578787
K -1222983
U -119185
M -2241398
N 3835159
M -1532109
O -2288520
M -175888
H 4896361
Z -1810322
Z 4068396
C 3192631
R 1245388
J -940918
H -1704323
J -1467092
P -4375530
R -2635558
J -1089341
I -1306804
H 4068411
Y 3864217
P -3937929
G -1234916
B 62958
D 4730755
D -2058467
N 2663372
V 629743
I -4908891
L 3478856
H -3959245
Y 1718114
F 93211
O 3014065
J 1498667
L 1945869
T 2477627
S 636187
V 3573125
U 2379961
P -1437433
N -4730788
S -1443499
X -349207
Z 3967540
P 1939429
R -3050257
O 2436095
B -3327578
H -1944217
I 1684482
E -1157376
N 3580295
T 2379227
U -4974268
O 1713655
V 649097
N 600012
Y 4762546
H 1815910
Q -3372929
W -403938
C -938753
M 3773507
E -1354340
F -1200547
I 1426434
F -708664
C -4047627
H 1835813
H 4682820
N -3601884
F -3399849
A -2192852
D -3291791
I 2589906
F -3727619
R -2573826
Q -4075698
Z -25220
I 1790480
U 1323036
B 3574732
Y 1920691
T 3092843
L -1018461
U 954351
T -1483712
X -3775484
Y -3870507
L 2534714
E 923916
V -4874971
C 4159424
A -1280822
Y 3810175
E 1342506
G 4595887
S 3478775
E -2851727
F -4346940
R -2441672
B -4627769
E 1314901
P 594756
P 1185656
C -571354
W 3740214
Q 584271
V -1009513
S -3792910
Q 270785
H 1914822
T -484488
O 3438498
K -2973568
K 1087578
G -4892362
E 3737861
Z -3480781
A 912877
W 1048880
L 2647889
G 1553967
P -1816144
J -4922733
T -3555255
V 963561
V 4235943
K 2362765
F -2898256
G 4324534
W -3300084
Z -4227801
W -1191415
N -2819596
S -3615285
Z 3179189
Z 4102566
L -2463248
K 4443095
O -1326714
S -3043334
Q 2004429
T 1403821
G -587908
Y 4297887
Z 3905883
J -850417
Z 4336062
R -1069261
V -1070241
K -2982772
F -993215
C -1349650
F 1145000
V 3741166
T 1824391
B -566157
Z 4673621
I -2505027
B -374411
A -1889800
U -4507943
X 1940311
W 2385429
M 2974554
F -2768957
T 4429130
I -2038995
B -1244393
L -4826815
Z -2828172
P -24569
N -4250799
F 2315131
A -450078
U 4593390
R 1590195
U -3464446
C 4302096
G 1334029
O -3388373
K 1666918
J -4973464
N -101485
I 2570407
N -620690
N 4851958
P 826840
B -3658956
V -1146889
C 2194417
E -1736107
Z 3039372
M -3976708
M 2946975
G -2264404
J 4127785
E -1270119
X 2581198
Y 3997779
S -606349
F -2777189
X 3070364
A -551501
N 2851468
O 2881891
N -1423037
P -3329566
G -3919918
N 1658733
W -3890967
W 4912891
I -3355207
O 924474
G -2459188
E 2957703
R -4180110
F -356864
S 3756340
E 4540056
O 977295
X 4488303
A 1516097
Y -3739655
T 3421001
U 4791714
R -2523686
I -624726
T -3315134
F 3567526
U -2147582
C -2078004
R 433104
V -2565303
L -210382
H -4232308
U 4104147
A 1310303
M -3644629
O -4361282
F -2052222
U 3131959
E -41814
T 4070586
G 426840
N 4655421
R -2076462
Y -2683407
N -2326671
P -125146
E 3939471
B -4639063
U 2672787
Z 1004992
L -1640307
Q 380044
I -3624314
E -161127
B 2945607
T 1089231
F 4313897
H -2053260
A 3797029
G -426840
C -2309194
C 2142591
D 2856561
G 774228
N 4288977
B -4640624
K -2558656
D 2664743
V -2783080
N -3210489
J 357918
W 2065260
M -253497
F -3377030
O -4335960
Z -4597862
Y 177602
R -4591839
T 1938073
I 4708465
Q -4237412
B -630372
W 414820
Q 2937770
K 3575808
J -2256704
F -2472320
M 1192587
N 162477
K -4687305
X -4227249
J 444093
F -3339394
Z -4751399
K 91489
W -3876286
A -1386577
R -4239954
O 531806
V -1766282
U -1222150
M -853044
J -3680261
T -2754648
Y -2281393
Z 909238
L 2340492
E -377774
R -4535144
B 236901
M -889802
E 4847751
B 204403
E 4382129
A 1788540
U -1242537
D -4962112
V -2518903
R -3425295
V -180044
E 2226876
U 121859
J 4952492
V 2130312
H -159396
N 4665158
L -3529017
G -774228
H 2147966
L 3404758
O -4022893
P -3391957
H -3683939
C -4641697
U 4267067
U -4644390
R 4893997
C 2061054
V -35354
S 1155201
R 3760319
V 4409278
J 2726289
N 975774
D -514638
B -3290697
A -3676159
B 2625251
B 716823
T 1011674
E -2348589
V -2450089
X 3524695
V 3280314
F -685499
U 3351585
O -571433
G 832374
W 3158882
U -1486861
L 3401661
T 3953682
S -1916566
A 1437945
U 4495278
Y 3072117
C 3568003
O 984250
K -1307827
R 1716115
R -1262655
L 3539337
M 1199855
N -3488921
H 4880671
E -34571
F -25139
K -1724313
X 1301250
E 2302729
L 4280368
U -1193629
O 1873812
D -4194394
C -3426013
W -2961713
Z 1830140
W 1403396
T -4464694
X -24502
H 2508906
M -2143081
S -4189639
A 2231746
G -832374
V 563311
G 2478235
N -29176
G -1070896
G -1407339
C 356123
K 471183
M 1075923
E -3569146
W 1572080
W 452422
B -4990458
B 2814827
O -3837956
N -2276590
U -1615643
M 2648595
D 3030994
D 3915671
T 663246
B 3805057
S -2730236
P 1417247
X 1897931
Z -1826838
O 679650
L -1131436
H -2386411
U 1636847
Q -380079
W 373262
U 3583152
R -229480
H -1494937
C 4506878
C -3150787
O -3178176
V 3435437
Q -2779151
B -594022
U -2559111
R 3848343
K 1453988
F 573418
I -1552119
I 1597570
Q 4810413
K 1908849
N 1898909
Y -2369402
Z 1749281
W -323689
I 3324088
V 3489318
O 128016
W 2567669
F 3509054
S 3094611
T -2858746
W -1653236
V -3095072
G 2467354
B -1722729
M -3892031
E -1169046
B 4141912
J -272646
A 4061004
L 1093548
C 3053037
O -3906567
S 3501739
M -4280071
R -1730367
D 2057757
K -904989
V 1071595
X -2562757
Z 1611422
R -3567604
Y -861346
F -980248
V -3380242
P 3532545
E -4672087
S -1396346
H -3934997
T 749708
E 2142726
Q 4991518
F 3986146
I -2922383
X -3682914
E -3751936
P 1703384
A 3535783
E -1335260
W 2411091
V 1171354
Y 897522
C -401920
H 2839516
B -4319091
N 4563599
R 1387871
W -1308121
E -4326883
K 2123210
F 1850950
C 2743875
U -3145542
L -3950399
P 480803
F 2167257
C 1908315
L -3464746
B -475227
B -1671281
X 2405370
K -2380799
L -2579747
F 2453883
W 2050433
R 2147450
T -4646896
V 823338
B -4010130
O 3136020
P -4175494
A -799635
V 4509872
T -3076698
X -4285673
S 4639948
R 221066
G 575398
O 4749844
C -3633118
J -2053999
R 259088
S 4993302
W 1886830
L -487743
P -4288272
N -4778832
B 3744507
P -933103
N 1788030
Y 3757362
Y -4599186
I 1560558
T 4842533
W 857498
D 3485385
G 1581115
R 4226210
F 2103347
A -2224105
A -1385270
P 3606877
F 1430430
X -1040329
D -3668627
M 3042611
E 2360580
C -462518
E 162982
O -4316963
S 3738968
Q 1650356
L 3567813
S 3707918
D 4481935
I 3020187
Y -3001007
B 4982625
A -4394743
F 3111778
R -2416343
O 4302623
I -869769
Y 3886572
T -2907221
E -727917
P -2979587
Y 2959303
X 774626
G -3548226
E 4315314
F -1821601
K -3785991
Q -481115
K -1534895
Z -1396973
R 2208706
H -682645
H -1666965
M -4951109
X 3315647
T -4587205
V 3590477
H 582771
G 2380463
X 3755375
Y 1398904
H -3458011
F -2593805
I -1431190
K -139609
H -974075
A -4732583
D 3250393
Y 2110355
O -304477
M -2768427
C -3203085
N -950028
P 1903634
Z -4219699
G 548598
Q -1945824
J 282905
K -79371
N 3040844
C 1207646
Q -1527488
P -2912881
M 2462149
H -4844368
C -204627
Z -4056548
V 3364944
A -4666036
Q -975651
D -3760374
T 1400137
G -870383
N 1538820
M -2462149
X -3974154
J 651490
L 2266810
J -73664
J 2904920
Z 1443610
L -1696420
A 4634113
U -1212112
W 2471553
G -3134319
M 4411169
R -1845440
Q 1057023
G 643910
I -2648998
Q -4160418
D -4288259
N -1521091
C -4257180
X -814515
L -1596773
I -2760996
D -3013970
H -4486707
B -1885110
M -1217014
O -240229
K -178246
G 2839133
I -4656092
F -1052940
E 131542
K -893620
V -3240303
U -4593514
V 2614735
O 548758
E 683741
M -883534
D -2259316
B -1016206
T 4831042
B -2434839
K -3790983
M -1140701
N 1141281
H 695573
E -1541151
H -3871310
H 1856940
M -850690
T -1827338
F 170535
X -3944600
I -4439419
B -941721
L -3950436
V -812221
W -268154
Y -3669462
D 2597221
F 3003135
Y 1865396
W -2055221
A 956853
T 4384800
U -4972000
C 2612354
M -319230
L 2169156
O 1566259
U -1114438
T 1619136
V 2773118
V 3044094
M 2884655
M 16468
E -3177711
N -3058460
F -450401
V 813609
S -4114433
P 4960200
A -4378142
E -4920769
R 995566
R 1423765
Q 1781965
B 762002
M 921466
R 712484
A 526014
Z -2912586
V 1601661
K -2549262
L 37635
R -2005505
K 3112915
I 2813731
A -2087707
L -372462
L -382142
K 2923220
Y 3766715
Y 442852
O 3699426
R 2550803
R 697441
D 1959349
L 2875041
P 1241837
P 3016633
K 1133047
P 806075
R -3228134
T 1267006
Q 1441535
K -2031174
F -2025172
S -2064917
Z -2067016
Q 2719401
F 2922735
F 2696476
Q 3317659
K 767240
U 3717687
A 3819215
B -961052
A 1662224
O 3557350
K 3438687
P -2803518
H -4238273
U -4888263
W 1190135
W 829871
Y 4197580
J -963061
T -364421
H -2889555
W -206284
T -3950166
A -1869040
Y -482396
Y -315926
M 1806548
V -761111
I 4999635
G -2168053
Q 1099909
X -4502855
P -4872558
A 876890
A 3199902
G 104667
M -3424282
H -2864656
Q 3669810
A -3740261
X 529187
D -1884680
U -1593799
S -727646
J -669048
Q -350920
N -4128069
R -2326717
C -4944338
S -1624928
H 1167067
D 1162641
N 3623012
U 4486734
B -180120
H 569242
P -2928331
S 1007718
G -456662
U -3767955
C -1326891
T -1164125
B -4403234
I -1144209
V -4153804
G 2853538
K -4644519
H -1639101
Q -4553023
C 3150450
L 2502541
V -3731058
I -3534647
E 3812058
S -1120091
Q -3423170
O 473918
N 3258494
X -3747978
E 929139
R -1069925
X 2527094
C 976490
Y 4296061
P -2633618
R -1139269
G 1721149
X 94949
R -3391973
U -4119623
A -758187
I 3786334
Z -157813
L -4303719
L -1933953
T -4098613
O 1121371
M 4525142
R -1797567
F 4650761
J 1679036
E -3626879
R 1700221
M -1831298
G 1904776
K 1555928
P -2992498
I -500656
B 1297020
N -2632448
F -4967613
Z -1433442
T 3733042
M -2381359
P -871583
H -2211192
C 3380571
H -2235607
R -688610
H 2418687
H -3315811
S -854464
T 2364967
S -3252822
L 2642155
Y 2947494
L 2130554
F 3022262
F -4400585
F 3424623
D 2379130
J 479510
U 1780908
R 1840457
P 149379
Q -547236
D 2537484
J 2139330
T 3578540
Q -1705033
A -576230
J -4366008
R -2722381
Z -1839162
R 4490637
D 4432454
G -2353335
R -4877781
C 2181974
V 2037247
V 3241349
D 1289579
O 954537
A -2963757
Q -11526
S -2008192
Q 3826538
V -4893717
H -237118
E 4789513
D 1565186
Z 784827
L 4071749
E -3749674
K -2601991
J -3771906
P -3998264
D -1995775
V -624333
Z 2340827
D -1831423
U -101038
G 1552558
X -4905256
I 1633386
L 4097407
G -1190031
O 3351129
W -3774386
L 2342334
C -4048380
L -143978
S 4393597
U -430426
P 4265792
H 4634014
F 1635117
M -2517340
X -4434850
M 389856
E 1667501
H -2211877
A 399333
X 2597109
U -3213807
D 1719784
C 446434
W 4518567
N -2898557
M 1366662
V 3152042
Y 4769657
W -4871243
I -1390044
J 3202630
N 2107056
K 4120671
Z 2566195
G 2301902
V 289051
S 3931091
R 3857442
X 3672488
P 1148879
W 2622408
Z -3835808
J 3626224
A 414931
A 3356880
V -2681166
L -2260428
Z 1460715
O 411865
M -347147
I -2707930
I 4070347
C -995529
L -2908927
X 3913170
D -1758798
X -3473664
T 3570210
E -1465209
I -2838771
Y 3808779
O 1082068
B -3738067
R -583187
I -3599357
I 3388209
R -1742273
B -3045411
M -277673
G 1907932
R -3783605
I 4167711
B -2626413
F -4976621
V -3069025
L -4989333
N -2539532
C 2880140
S -1060859
T 757684
X -3515500
V 720172
Z 3000151
A 2171259
J -4249915
G 2117055
I 111977
Q -4469469
Q -1530287
M 3096986
M 2895518
O 271393
H -4672556
H 1165740
S 4815583
F 1877905
V 3084186
Y 2620958
Q -2608701
F -3829495
Q 3079704
C 3145562
M -296084
K -2040858
N 1587507
U 1100283
C 585492
Q -4285597
R 1431403
X -261934
E -4163598
S -3883631
M 1847870
Z 1936545
O -2878402
E 529109
M 4351458
C -674266
X -4910021
S 1583074
V 3121215
K -4467953
Z -3845839
Y -899630
E 1004148
M 3470303
E 1806809
J 3464260
N -4904323
I -3752130
G -2960934
V 2812753
P 375892
F 2640102
D 4293283
Q -4992570
W -2060076
G 2568196
H -4820971
P -1241883
L 3435533
B 1665272
T -933272
I -1179935
G -4639783
I 741951
V -109062
D 2001882
W 4155999
H 2914726
H -4822644
E -3757977
T 4860491
G 1337636
O 347201
V 931989
S 3706077
A 602878
I -1502176
P -4333167
L -81312
S 3849967
E 2984912
L 1619019
C -2538392
G -2431711
P 245282
K 2942
U 3870134
L -285640
Q -468616
I 4346962
K 244126
Z -85976
R 3491414
Z 3528112
R 1804461
B -1665272
O 980395
W 2112652
F 710152
P 4385531
I -3009291
B 3308757
J 206102
I 663828
E 1448113
C 2833003
L 3034526
C 3030030
E 4877526
F -4279300
T 3583368
S -3221269
Y 3376495
Z -3829002
H 3092636
A 4492575
T -4203593
B -15521
L -2682579
W -4784608
E 2161499
O -4376070
Y -1346725
N 300461
F -1424327
D -2724251
E -4748071
P 1073729
I -1954381
U 1766026
V 3638179
M 2334899
X -4977351
O -224719
J -251511
C 4916542
V -651281
G -3082848
I 1211645
X 1019025
M 2926345
O 4465326
Z -534341
D -528055
V 4736451
G -2569095
J 4262039
A 110072
R 1799614
W 4781755
Z 1580711
C 3684101
M 1530194
J 3419235
N -3959087
K 4731705
N -1833158
Q -1946330
T -1097840
H 1601351
H 658992
J -1289251
R 2283478
G 3424366
H 3263433
P -4764300
B 106893
Y -1205073
S 4764174
I -1886169
V -3690957
R 1453126
F 2115951
X -3354863
F -2267616
Y 1169184
G -2768226
G 4220403
C -1105597
M -4428787
W -718154
O 2989310
U -1849856
V -783964
X -1339631
T 2713739
K 572804
E 2885291
M -1846142
S 4582570
T 4309000
R 3193980
Z 2823005
J 4147498
K -505179
O -4891864
E -1309094
J 3727768
Z -1138188
D 360689
H 900931
N -4610539
E 1567765
C -3010462
P 1229754
Z -3010710
D -2093997
U 3443233
L 4976143
T -1784767
M 3258514
Q 728610
S 4331838
K -2978760
B -561652
Z 1799126
X -3936353
F 1904156
L 3183194
A -3073515
B 657004
B 3670062
W -994008
Q -4897010
B 3576764
A -2361379
Z 4244537
P 3758578
D 3142506
U 275033
T 538843
T 262195
P 3873057
A 1759873
E -1084289
X -1670116
M -3817751
D 3310180
B 3318041
S -843409
I -839255
W -4048904
D 2178922
E -4240263
B -2048384
G 2184623
T 163061
K -4256488
G -174835
S 2656668
Q 2598748
U 1859769
B 3120978
U 4782631
U -4825960
T 4608751
S 1388149
O 3394265
P -157141
P -3966044
A 725373
C -289301
Z 2148922
D -3412096
L 3972977
M -647259
L 2344600
S 2862161
L 1840890
P 4553979
K 2163700
R -3100704
X -1682471
A -663969
W 4497197
U -397120
A 447414
G -3722962
F -4665446
V -3990273
S -4779563
M 1098226
W -1208469
H -2110508
H 196907
M -907454
T -2764318
B 504755
M 2717099
U 741254
E -2067383
U 3869447
A -4051917
J -69019
V -2533571
F -4948475
V 1310885
Q -2366362
H 1180980
Z 1423391
P -1767953
S -929026
K 3025418
H -75665
R 55916
I -1238397
Q -3969791
J 813304
B 2553100
K 3173938
Y 2742047
O -4308151
Y -2501475
K 465101
F -2950915
W 221808
H -3562323
M -2616469
F -4073891
H -4899172
Z -3441213
C 4339184
K 754414
M 3057963
Q 486336
A 4057055
B -1789393
J -1034867
M -3338976
C -3255624
Z -4751051
P 595458
R 2056688
M -4797461
G -19433
M 3619416
I 3180958
L 1332944
K 2522539
N -236406
X -1092605
K -779348
Y 3809711
S 3370906
D -755307
I -4214437
W 458004
Y 4744922
T -4143282
F 229132
P 3967827
B 2540848
G 2150075
Y 1335940
R -454404
Q 3216212
U -697434
B 2291244
B 1673320
G -1652222
C -4278524
Z 1666792
Q 3942577
M -884647
Z -3755314
G -2562457
C 4945680
Y 3744020
Z -3076414
H 3516956
F -2566304
U -1993215
R 940734
L -1590085
P -2000193
M 3968298
E 4497709
N 1326878
M 338098
V -1723864
F 3897552
K 1673953
Z 3104810
B -669783
J 2281055
V 2826123
I -431749
X 3306225
F -2305185
Z -1451257
G 2949270
H 1467391
X -2817379
G 1070905
T 4638802
O -1185350
P 4921628
I 867976
E 206558
N 3353843
S -4891544
S -4152251
O 3604467
R -2530914
H 1557098
J -3511728
Y 4549318
A 4164760
W 2098575
A -1859325
C -490009
N 2435733
J 690155
R 4262166
H 1883147
R -3486974
Y 745344
B -1621388
O 1258033
L 947014
L -1587221
K 401558
J 1615382
V 2607731
P 4058154
R 265818
D 4702685
E -20193
L -3865721
J 3641253
H 3541382
C 3561409
Z -527635
C 3665073
H -3608149
G -2327830
X 4252210
N 554677
A -2750185
Q -2113622
C -3537769
M -3437682
N 1168779
G 2762722
V 1413417
I -4999630
P -4802817
X 717239
H -4357626
L -1789329
J -3430563
Q 1860149
Y 2637944
Y -4066227
S -2777393
Y 3255337
O 4180375
I 1430719
O -3045949
L -936776
Z 3552239
X -3556138
D -1111576
R -2353938
U 4739010
G 4020236
A -2332671
A -2338381
S -4425006
H -567551
O -993774
D 2408167
Y 4068997
E 485490
E -544973
M 715390
D 2792710
E 3832878
N 1274107
H 4522407
J -4098816
B -1375913
B 3127208
E 3201662
Z 1742541
T -3251140
V 4595040
I -4407233
R 3539957
P -292280
R 3764262
P 3659976
A -3051209
J -3086757
V 905861
B -4069913
R 1551405
Z -3476295
Q 4416770
Q 4211766
E -2873372
Z -2944403
M -221264
C 1967869
Y 4279963
N -4646985
S -2128384
B 3987660
U 2715430
R 850513
W -3561832
B -751892
F -1004607
M 217473
E 2089238
W -2361645
P -458650
N 3487559
L 1587100
V 3435325
H 4379275
V -2262579
E -1625740
W 4864253
X 2572331
E -2852017
X -4602310
H -3014303
Q 1353162
Z 4668957
E 2280760
P 1610521
R 3323632
U -1052581
U -4673160
R -2092087
T -3852808
F -4349415
C -471555
K -918330
X -2644236
H -2655184
V -4627283
Z 252589
P -448648
D -4570412
L -4543039
T 4101947
B 2466238
U -3214865
K 4853651
Q 103063
I -617863
J -2666182
T -4395881
T -3596732
R 2759921
C -1331589
X -90410
B -4439088
V -3970163
Z 3302227
C 62824
O -1955681
N -678400
T 489349
O 584202
B -472270
E -2285670
H -824046
F -231240
P 4546838
E -3130874
P 2298004
L 4608106
G 2828332
V 1872765
I 4862639
T 2788140
H 3347082
C -4915190
O -441453
K 1803698
D -3205523
O -3449521
G 4530540
Z -4704358
L -4084529
C -3717766
G 4126465
O -465978
V 1983414
H 3326995
A 2805116
P 88902
T -3982974
L -745803
L -1447815
A -4245191
G -454586
C 2457921
R 2089246
C -4032543
P 3140830
Y 2440536
F 3574871
X -929738
V -2048589
W -3021450
U -3687843
H -437126
T 4525091
P 2169281
L 3901044
Y 4261248
B 1266548
R 424934
M -3618991
F 4481093
N -1889774
Z 723221
A 3820992
D -3035582
J 225548
Z -946078
Y -2899898
Q -4604601
U 4838105
S -494911
K -859399
P 3860650
C -962380
S 4822700
K 1255838
F 1289135
S 2787264
M 1869578
C -1881038
S 1027974
T -1716321
V -2791311
O -3258522
R 1002919
U -3808761
E 4629974
P -1206289
O 1465279
D 3211361
U -4355724
G -2556008
F -2586454
H 4289782
I 293837
O 1194099
E -669630
X 1205811
B -929375
E -2922522
D -2237914
G -1038263
B -621009
O -2845074
Z -1367507
R 1245181
M -2198771
W -4974599
E 2512218
M 3916050
W 3770089
C 4477639
F -4585828
J -1562639
A -2953810
A -1625841
W -156539
C -1217132
A 3162676
F -2172817
Q 2241692
Q -4277978
W 779646
Z -861581
K -2632649
W -927265
H -2354626
Y -2207036
J -3362601
J 4266702
T -3427464
K 2590464
I 1506439
O -4028460
I -3509019
R -1825654
U -726486
L 507033
Y -608589
C 731406
F 2713726
M -1301821
U -2675334
G -2203904
Q -1320141
I -2361040
D -4321076
M 2599518
Q -4052773
A -4800270
H -1729049
E 4594979
J -1191728
X -4037339
E 3004007
Y -4594478
W 1350848
Q -3359967
D 763996
F 296484
Z 253775
V -4230218
J 1092338
R -1495764
O -2566203
O -4332423
T -1491554
L -1229237
G 1602614
F 3719883
K -74255
D -1797406
Q 635977
O -4525897
N 187042
C -1946469
W -3341765
V -2828154
S 4807625
S 4399899
N 4922521
L 278487
U 2583149
R -3529237
K 2302793
Z 2387877
B 4816477
M -3001944
B 285696
H -215927
K 2342602
S 670318
U -1983169
Y -474570
W -4272274
Z 1042342
Y 2244553
U -641996
P -4865469
X -789803
N 2645486
X -3742403
P 1865131
I 1685065
G 4561485
S 3529366
T -96145
J -3390520
R 107846
Y 352383
V 4014927
U 3798474
K 3569739
E 1055703
E -3143551
W -4562501
W 2643329
K 4196798
P -3469555
P -3239868
A 2368369
H -2197818
Q -1992082
J 4251363
A -1512600
N 985214
Y 3557082
T -109488
T 2724301
N -4562427
W -2466283
F 4229334
Y 1543425
N 2928316
R -2501144
A -691803
E 395850
X 2995890
P -3060122
A -1217552
C 878146
M 3292725
V -4198751
E 3020678
Q 3587901
Z 4850825
V -4147798
H 2000013
Z -2607854
S -545875
O 1289858
T 1049083
C 3408700
B -2229101
M 3009687
U 3781774
B 4170364
W 492381
L 4658134
U 4610886
B -3416034
I -1520624
A 3372395
L 1092566
Y 4932449
J 1895924
U -1000263
C 2598724
P -2011345
R -1421269
A 4331267
E -3007310
H -881534
K 441032
L 1498282
V -1802788
F 1609062
C -4504648
X -994685
A 3317829
Z -886370
E -2881254
F -3985477
M 2832813
K -3540579
Z 828193
R -1272532
P -2122186
L -2758241
J 1035218
K 3960375
A 4951240
T 91894
C 1654543
P 1362857
D -3991351
S -4308382
H -3610996
D -838513
W -891248
S 398493
G -2090094
T -3741368
G -4371111
Q -1277098
J -1790897
V 3371622
B -1506296
B -2764510
S 1890702
F 477341
K -1849165
M -3451383
K 1100402
E -1005786
E 285953
O 878109
Y 2620572
O -2152715
P 4031690
A 1003455
L -95768
G -3414001
N 4362501
D -1737465
H -2785737
W -1992692
J 819963
J 1913610
X 952522
V 2225451
O -749193
B -1238509
G 662389
C -4297741
I 654748
Q 2856002
W -186980
I 3436291
Y 633053
L -492981
C -1753478
M -4118473
X 3585111
W -3334822
V 4686159
O -4353283
O -3799576
Q 2980846
C 4141492
J -4470450
J 759530
X 3746034
K -1551213
E -687846
P -4043485
T -158123
D 3145445
S -2753097
I -3118897
G -3819070
Q 583928
E 1645
V 2769392
U 1413714
Z -4392618
Y 2302970
A 4255081
G -4445961
K -812770
L 223020
H -571699
X 4428852
Q -2665882
T 150852
Z -1173656
S -3220077
D -1411742
F -2893724
F 4051510
Z -1369984
V -1898037
U -4553160
S 1408626
P -1059063
A -2381837
V -3934181
X -3984791
D -4503354
L -2620638
L 889599
O -1611963
P 3703837
T 1411260
E -2116371
O 4723902
U 3168263
V 412765
L -4813715
W -3770072
W -151889
E -562401
R 4826970
Q 2675633
R 749063
N 4939540
V 390499
R -3770370
O -2948368
U 407716
D -4835742
C -2951465
Y -2901688
Q 2224073
F -641515
D -653243
S 3934725
C -2345749
Y -1812349
I 661335
V 3107429
W 2085887
Q 582106
M -1252162
A -799906
W -653715
D -258615
E -690190
F 3991528
Z 908068
B 4758814
J 1018488
P 277269
V -4392379
I -325233
R -3796804
S 4709870
X 2472103
Q -4849663
B -494400
C -1918256
C 4898633
T -3597478
T -167143
F 758656
N -3680366
H -1461407
N -309941
J 3219163
J -2718580
X -2938424
W -2198451
P -2095783
L -3842658
U 4901972
I -1455109
G -3473462
L -4047888
P -2215755
R -1741437
N 4003797
W 2540296
Y -4666802
M -1154700
R -23030
U -1188577
D 2341019
H -1650394
V 1487401
G 4773003
L 4949371
Y -347452
R 4059615
I -810432
G 859550
W 3481102
Y 3015528
H -1214181
U 4207902
C -3237628
O -1086152
K -370409
L -735874
Q -2735004
D 3487271
H 2877169
R -243362
R -821525
U 3080357
K 4908440
M 3671813
L -2645291
H 2463664
F -2564167
F -4280035
E -4953156
W -1414662
B 455290
T -1881453
T -3165965
E 2550386
K -4487687
B -1285276
V 459372
Q 654098
C -208626
S -307308
P -801105
E 3559580
E -3745251
W 1276832
P -4454430
Y 3223088
P 3589602
Z 4580824
E -2301787
S -2667848
E 4235564
Q -3457072
V -820196
F 3185471
V 1531120
K 3753067
F -995504
Q 4109628
K 2889200
G 4450097
J 1057346
P -4336166
Y 1868603
Q -253578
M -3175997
V -1231363
D 1933923
Y -3505073
B -4787729
T -449323
O 4781622
J 1720485
H 3079359
C 1420554
B -4140208
L -3651090
T -1793497
K -751646
T 1907799
B 4600834
M 980405
C 4472247
U 4328225
D -497673
Q 4821304
G 3730265
B -3117664
Z -4392430
S 4254987
L 4378579
W -3706797
S -328701
O -4534145
R 1072498
D -2110385
M 829725
L 1915730
M -884720
E -1532366
Y -3159092
R -3399163
H -142895
G -1946579
B 2133038
U -2719536
A 4950335
L 1099293
X 876364
B -4643133
K 1114730
I 1068307
F -2566480
D -2056858
R 3405284
W 475638
I -1068307
I 60822
U -760833
H 1256270
P 2874903
