75000
L -2736581
L 2862140
N 1821568
L 2421913
W 2677271
Y -11636
M 2846139
K 645000
A 2264661
T -2959883
L -305663
X 2016376
S 855824
F -1866304
P -1974888
B -978384
U 455099
B 1743318
J -1539912
R 1776296
G -2377430
S 991301
O 265394
E 2204827
Y 640680
Y -2477725
B 1312144
Z -1933552
M -2943105
T -1655965
S -1054508
W 1903916
J -1264411
T -1761400
O -2898266
B 658116
H 2647881
J -2833940
W -1308237
U -2189484
X 188779
Q 2222457
M -257036
U -727863
N 63879
N -182109
V -1047273
E -2453478
A 269369
H 5755
Z -2387936
Z -269935
Y 2317628
R 47448
A -1782781
W 1572855
I 2811491
E -2096279
V -788710
O 159220
R 1314350
U -1990208
N -2907984
N -1382353
U -783938
U -2414157
B 1320787
U -209163
S 2952886
E -727637
J -1669359
J -2616216
A -2641534
N 641247
L -2517708
L 1396619
M -1910523
B 2161317
J 315651
X 422876
B -592714
O 1024893
Q 2594266
Q 2376712
L -1738178
H 1580146
R 1523995
R -19944
R -2962179
X 2928696
P -335903
J 889467
Q -2715795
Z 2640966
F 65868
U 645744
N 1831918
O -145683
C 1342439
S 157277
E 337288
X 2009663
A 1458437
F 2227209
Z -1140943
U 844601
C -1538519
Q 2569923
Z 1059229
D 2784645
I -2285239
I 836509
S -2023847
X 2830572
X 569730
M -1984850
J 2325374
A -675180
K -2913208
B 1021189
H 1328787
C -1683195
O -743781
W -625854
B -1497478
R -1450239
N -1046645
L 1360744
M 968618
O -1481006
W -2468132
W -349738
P -2932818
I 1056152
Y 2318019
B -700882
L -1063504
G 1813316
J 2998772
I 1934044
K -512535
D -825561
S -2925249
E 1836170
Z 1382244
K 1207674
Z -770992
R -356484
X -2627524
P 658962
D -1707810
W 432964
P -1909896
Z 1860551
S 1535401
N -731471
P 2464034
S -2109247
H 785008
E 1776566
C 55883
H -1742745
T 1682136
B -251943
I -2553546
E -716768
M -1991706
F -142733
F 264053
Z 2179292
O 2997392
C -2150409
C -775617
I 2414040
E -677634
K -302693
E -1183490
J 1342143
A -300167
W 1495753
O -375107
R -2317624
Q -2317334
Q -2552019
G -1672806
M -2731373
V 2068121
Z -2615508
F 1636258
B -1448097
B 70340
Y 2528021
Z 545634
Q 2836416
Y -2400939
Z -2260953
I -1393175
I 548204
P -2164021
A -1001720
F -1955155
R 2610535
B -2104047
U -315964
I -2478333
N -2077952
C -623715
R -1548690
E 665891
U 775249
Z 2254756
X 1408339
Y 2071157
R 2378541
V -190914
I 2842339
E -2027890
W -1687
H 15107
J -2865811
I -584207
P -1573158
Z -1029940
O 1671047
R -1113331
D 2066174
Q 187171
D -318814
C 2982466
F -426339
D 2618114
H -2076584
L -2787258
G -140510
P 2534870
Y -1612405
W 1508316
U -1809775
A 2422062
W -2557814
V 2364446
Y -1620180
W 2524321
U 504739
L 2856537
J 2472388
E 845964
Z 786721
J 370612
P -765050
U 1917059
E 2518173
V -566828
U 731990
C -1124798
U 2104721
I 2385507
B 2293210
D 2308061
Q -2208156
T 386535
Q -2530674
E 2801295
S -1532128
J 2744641
D 430070
F -418022
Y 1836951
U 2056050
K -1107644
G 1396671
S -580715
B -677287
T 946012
H -1531649
P -1883479
T -1713923
X -132562
M -1314483
I -271476
F 48401
O 2434113
F 1667357
A 578280
D 2836021
H -2225486
J -1892260
N -1069756
B 355533
B -900597
R -894219
A -1614513
Y -990934
R -2162694
S -2719296
E 1071389
L 598385
N -2395172
P -2481840
V -1915761
N 2598193
D -2546877
Q 466407
W 303482
C 1317590
R 155374
B 1363722
E -1966605
U 1439699
G 672058
H 1848684
N -2581125
T -1163216
R -1669558
I 2938823
Y 291331
Y -600002
U -1677034
B -466547
U -2019180
K 2428544
I -2920182
U 2946691
A -1903355
N 2199911
P -1890353
H 1802120
W -2437090
F 1360668
A -2213160
R 1089392
Q -386496
V -753484
H -1941539
X -780511
S -2510459
I 2726323
B -2039948
D -971030
F 2419588
A -325256
J -331838
T -2373304
Y 276235
P -1654230
B 2327329
F -17686
J -786695
G 1374022
K -1602010
I -829750
D -118078
Q 1529805
Z -2240425
P 720219
W -2796791
P -1659333
H 652555
Y 1372730
L 379710
H 436481
Z -109745
O -2680836
Z -1297848
U 1579577
I 935406
J -2633724
S -2441561
T 1009703
F 1778549
R -2729637
W -2729326
X -1033887
N -838367
R 1626832
P -1197217
Y -543847
R 1718007
E 2425076
X -826117
L 2553184
G -678320
N 1940628
V 264717
Y 1900311
C 1256051
N 893885
A 2904814
S 470911
J 691287
G -2108985
V 2710574
C 525554
A 2977063
C 2262715
K 1043026
E 2088565
L -2239670
M 2818566
L -2118288
B 1622081
Y -2732416
S -220615
S -285191
R 1527295
C 1102565
V 1579190
P -216280
D 146660
Q 2298238
Y 2252919
E -1218029
M 796443
A 222011
V 2630724
O 2895830
W -355228
L 1516447
H 2034563
J 2380799
I 497833
W -1425332
Q 2526859
N 556172
M 1520272
U 638007
U 464802
M 1710270
Q 513357
B 740174
I -1821616
Q -2141312
Y 1343856
U -2903480
I -1112617
N -2736835
V 789366
V 2788645
W -1460558
N -2979581
V -2278987
F -2391758
Z 2614339
B 292960
X -1468886
D -1196516
G 2883875
V 1036926
P -622126
X -222013
F 1922526
S 1170947
K 736691
T -2282645
Q -556013
K -2486140
C 2726339
U 2766153
S 1828958
E -37792
D 318788
H 2825127
U 883440
S -733513
Q -2660305
W -877467
D 2297946
W -711696
H -1204829
J -1131987
E 228908
X 2174056
O 1294804
Z -2828804
N -2242108
A -866244
H 1188703
E 2924714
N 1805666
F -2935126
K 2024808
T -710877
X 2061574
E 1859206
F 129419
A 1215398
G -1872158
O 1545788
Z -2890351
U -1568086
R -2232715
B 2749178
Q -2724778
F 698686
I 776981
P 2221276
J -2257934
E 1682107
H 1825441
Y -45928
R 441275
F -2125308
Q 665383
I -2962772
Q -2724698
X -2004577
V 1046481
U 1754235
V -1922296
H -1660925
I -2488157
X -1427542
V 2540744
R -110158
P -1269183
W -2387581
W 1305962
Z 1476234
G 866234
W -734342
J 111575
Q 2933892
K -1160715
Y 2292947
F -2493119
B 1916978
N 2318020
K -783094
Z 609614
U 2504230
S -2266392
T -592499
W 21659
F 2484846
J -725680
B -2971073
M -2579965
F 1033345
U -248719
R -1792915
H -659739
Z -195191
C 1099743
Z -2145073
Q -1599570
S 1043518
O 662470
D -1138630
H 2146476
Y 760654
U 445851
B 304176
Y -418769
D -1064101
S -568007
Q -2983643
E -211821
G -761838
P 358015
I 219525
I 1517692
O 2874392
S 466070
R 2532953
R 631342
K -2574642
L 2776140
V -1911076
P 2945279
R -2923705
O -295106
R 1242179
A 601764
Q 2182496
Z -469541
P 302397
F -2072479
D -1742074
S 2248848
T 2220186
X -1086717
H 1219123
N -164271
C -905144
M -405301
H 592451
X 1182385
W 545402
K -1312314
E -2924742
G 1880541
Q 599261
W -2389638
B 69804
T -2024099
O -2101986
C 2040454
Z -677388
C -2107254
R -279412
V -194703
Y -45376
J -2401873
Y -2787591
R -1748947
X -2621070
T 425240
R -1013458
O 417850
Z -857608
Z 2987826
E 212674
F 2007765
U 575422
C -1238187
M 636600
T 1427950
D 250705
L -585354
O -2671021
O -1525678
J -1139297
V -784865
J -138216
J -861666
N -1720397
W 2673711
W 2038982
L -740602
N -907138
Q -2235509
H 1759223
M -2901165
R -1570405
D 780900
K 789730
R -978834
R 2938322
Y -2425783
A 1033606
Z -614433
L 1147694
T 716181
B 997521
I 1949440
Q -2599256
F 1269589
K 1290409
F 2318776
D 2830068
C 2214996
A 2301703
O 294433
N 2125399
G 2177103
O 1081909
W 1321322
E 1531430
S 2607234
A -1880464
U -2915428
H 1129728
O -475556
P 2834804
N -1579439
B 1820613
L 955497
B -2036614
H 771104
C -198557
J -1134672
K -1522808
V 1737787
P -1253543
C -379086
G 1238144
B -909279
K 2290707
H -2652143
M 2037372
P 519444
P 1829167
Y -1202921
C 133512
C 1995486
M 1018196
W 2847774
M -198521
X 564750
H -1974145
U -2941495
W 550232
W -2366041
L 159312
Y 276798
N 567204
P 1141930
Q 1856667
T 1439480
H -1147780
N 2969158
Y -2764799
Z -725648
W 722270
E -1080761
S 887021
N 1126418
O 59920
G -336338
U 551449
E -1891954
J -1330120
N 2839440
Z 2352327
W -1536733
D -1440987
S 948619
A -743796
G 2218010
F 2396618
P -2866636
D 1478095
J -977891
Z 1182955
N 1709080
Y -2218182
C 1100459
V -1775558
T 1262841
G -915965
D 2002713
Z -2787382
E -2688319
V -1433240
X -1267895
J -1329844
D -2684917
N -1602631
U 779867
V 1192650
X 2885354
T -2899038
B -804539
Q 2568812
N 2074305
V 2388326
X 150517
U -362264
C 207684
P -2049768
S 2302005
O -2955123
A 1437694
B -1679
O 660769
W -213958
C 2636302
N -2588642
E -1923552
P -2931460
E 2163033
T 744538
H -2624004
I 1133241
T -1635746
U -1890169
E -207939
U 1018840
J -1436571
B -1891526
F -2544690
E -549602
M -1226429
O -2789293
D -754656
R 1251413
P -865237
O 2966461
P -2048711
Q -1201019
F 2132036
P -1667677
C -2614945
K 2511845
E 86020
T 1798641
A -990742
W -517914
F 1416932
Y 2708013
F -2402596
D -1797004
I 6254
C 303253
S -1378937
E -1260691
S 334145
F 2476495
V -169752
Z 2159569
Q -1215468
N -2024747
T 749705
Y -1131346
K -2745971
K 1873043
M -41956
C 2364873
H 2194869
C 1340053
L -2204085
R 417001
P -272601
V -2623792
F -211311
D 349480
N -2136867
K 497963
A -2535936
E -2181718
Y 1403082
X -1487467
C 2095753
G 1769238
I 2389847
W 1813068
V -2654083
L -2095790
C -2786419
K 2113392
S 1979549
U -636348
D 905846
S -197712
S -341893
F 2238996
G 329643
B 2475753
U -1654181
D -342305
V -224064
H 164506
H 509664
W 418429
O 2183759
Y 1914329
U 480880
C 2989530
B -322603
S 1090840
C 264706
E 2746705
T -1209492
W 1084770
I -2214124
G -2324734
O -370263
Q 34730
X 180329
H 1460296
E -1907320
U 643671
W -357994
Y -939503
N 2332643
C -1422196
H 1742472
D 889636
C 2648343
J 143480
N -866513
E 1306903
M -2388635
P -414301
P 1546432
G 948905
J -825024
R -1053602
B -2663752
R -2756310
L 2217399
D -2559825
Z -114459
C 1147051
P 1088120
Q -1210727
E 1506783
V -2183488
U 1796466
P 442170
R -82272
T 744471
O -424576
M 984051
C 544094
K 708934
L 150976
U 99237
D -1629535
J -2181814
U 2641785
A -1047619
D 1006616
I 2001158
O 2683176
D -138832
D 2550375
F -180220
A -742212
R -1212200
A 2059763
Q 2925319
D -1182913
S -2727491
D -86344
H -1302392
W -1750422
A -1986450
X 555494
E 1410076
U -1308222
M 2773471
E 2613250
C -768769
W -2157188
V 516050
I 2967594
G -2438525
I -38527
V 452026
C -2978833
S -2712563
F 2484074
M -179068
W 967569
I -2815231
I 553903
K 88683
Y -1968846
B 364651
V -778875
H -1086851
O 1020548
M -1143444
G -493441
A 1736943
X 1339561
G -638759
G -2471180
O 1729353
G -890968
L 2938079
F 2438147
U 1697086
I 2253903
H 1993000
Z -1240335
Z -2745413
D -1720158
I 1328709
E 2602644
H 1139906
X -1364395
V -1668643
E 2883798
X 2818851
Q -1187076
D 1222757
N 2482761
B -958966
M 933025
S 1905492
D -1174408
G 2548902
F -1129411
M -2826736
L 2530840
D 413737
H 2909881
P -1524838
Z -455007
Y 2756606
A -861129
W -137852
W -2125556
W -71522
L -2887152
P 2442168
P -2678300
Z 1830996
W -2362644
I -2624392
A 1786558
G 2327278
I -34970
D -291413
W -2071329
T 619598
L -277800
O 672580
Z 2616285
Z -2345803
B -404121
K -2912006
I 60312
F -1189635
H 1144382
K 805713
N -327166
I -1696063
D -167616
X 262067
D 2283164
T 2549503
R -2929573
V 2284574
E -1300455
D 2071925
V 1382769
X 1675817
H 2390433
H 2123804
S 67273
E -1395882
N 218692
Z -1778679
N 1571372
A -2454606
G 2213627
I -535432
V -402470
W -2583664
Q -2274945
Q 2975456
Q 2664047
M 2892403
I 517858
W 1949271
T -1877850
U 2939068
D 2905629
S -2429359
L 2157327
G -127100
N -1858175
Z -322799
K 783683
G -1709067
K 2287249
S 799211
K -1725462
L -298748
O 576389
O 1580750
E 1209972
H 1910634
O 2675471
Q 1668451
X -980655
B -2934867
T 1340137
K -153904
P -835151
V -441666
D 2917463
E 2305898
D 1302951
C -1604591
Q -2980390
W -1989673
T -2384695
C 1199935
S 1671157
I 2566771
Z 2161716
F 2245230
U -2979519
T -1441281
I 501260
A 2584846
K 164184
E 55390
W 764930
E -2035380
D -2871174
R 2722765
O 237274
A -356262
R -2018580
C -73271
Y 1588810
O 824698
Y 2617726
X -671537
D -1784185
L 2549801
K 439875
I -12392
E -1727242
D 377268
S -2147014
F -1563092
K 1329227
T 1041071
B -173090
U -3710
A -481037
S 443728
Z -2161716
I -767709
K 1098200
U 2252372
C 42473
L 2744781
O -2116202
E -2698849
Y 2033938
Q 2039218
T 501410
C 1851482
F 1700106
P 2614014
W -860353
Z 823365
M 791338
X -2970876
V 134631
K -2721764
O 2604465
Y -1898102
X -2721345
F -114628
N 2932455
S 1511962
R -977557
W -1116442
K 2577818
A -209528
N 2875548
J 1484940
G 1997397
Z 285739
C -2739522
E -273188
R 2013123
P -1818228
B 1984935
U 170865
X 280595
P -2742202
E 2330372
W 2617568
W -2406326
R 1347141
I 1333029
X 2677544
A -2508188
Q -800076
Y 1903326
L -2323743
N 2035840
Q -2530103
B 2648352
A -1570018
H 2100215
Z -712341
X -242011
J -1653647
X -891538
L 1008824
X -2844453
J 2358697
H 2894057
M 2333761
Q -2672449
I 986970
O 2592520
P 902552
P 1142578
Q 1360640
L 2612070
T 359835
Z -247871
B 2023874
P 2363409
T 2874886
D -749651
W -1422701
Q -1381303
J -2092045
V -967767
Q -2434978
G -836409
Y -1829784
S 2627563
C 2616138
Y 2380042
C 788568
Q -1711981
S 479752
P 720708
G 992612
I 692984
Q -1649317
D 681966
Z 1311043
V -2739782
Y 2320460
X -2371027
N 1066272
C -1304875
C -643981
M -1338948
D -2840869
I 1804023
Y -1693333
D -2622277
O 2525420
X 2337229
Q 1125836
P 1304403
C 1855268
X -1220556
X -448314
F 22435
C 114870
O -1838572
Z 479106
Z 2341222
O 1722429
C 152100
S -368618
Y 732355
Q 2042782
R -2976197
M 2365787
B -861239
Q 2984881
Y 1011098
Z 2484172
V -1326653
V 1820537
D -808927
Q 672363
J 2347107
J 2501684
W -969295
A -2653698
R 2805970
Y 2158543
T 1830552
M 2437669
E -2965549
M -1577171
F -72754
G 893003
U 1806150
G -985680
H -1183693
M -2399347
N 2410084
O 1591546
Q 2582802
V -1820537
T 1836664
S -2986032
H 975536
C -1545442
U 1226386
R 2710101
F -1962398
X 66058
H 246428
D -2040585
P -2533648
Z -1830805
S 2468248
Y -856205
D 1643106
Y -2368082
Z -1063498
U -1151683
O 1562363
H 598512
A -1738885
H 1320997
E -2768943
H 1108687
A 1189739
J -2270235
D 249849
R -2806158
D -2818205
L 1554029
P -1106108
P 2983988
X -2999592
B 1475407
L 1952469
C -607699
C 1025828
G 2444582
Z 2108902
Q -1739362
N 573066
U -690589
J -1651876
I 1228021
P -1238089
Z -2725610
F -427552
Z -2599511
K -82089
N -720517
F 1708346
Y -2414656
O 1774297
C -1252075
O 2140184
I -2372195
L 1992274
I 1739989
Z 2064736
O -1785965
J 474428
B -727946
N 1434949
N -2058457
O 663555
C -2642716
X 2332978
B 1107030
O -2803059
E -2368000
M 297335
X -932255
A -2355995
B 1916307
V 8458
H 222700
X -1376750
E 425872
M -2373014
B 1717760
Q 2682251
P -2036116
V 1418814
A -1293500
W 2503571
G 1591785
S 1498432
K 46719
V -1427272
B 1792415
V 2844116
I 37090
N -1814297
J -2268120
T 420922
Q -1235581
H -1444183
V -1117615
R -1928697
I -73201
P -268964
W 2162173
B -1868549
F 435853
E -1452373
U -140522
N 2823231
J -2072580
P 2915173
M -1442604
M -365480
B -2567986
W 1698898
D 1123982
J 2772630
O 912127
G 758976
S -1874111
J -1963622
M 2194521
F 2688220
H 2149680
C 925219
Y 1213745
D 647252
J 1000458
G 2910756
T -441240
Z -431538
O 323427
D 2645462
O 154837
K -2864283
L 2269330
A -942227
A -2049392
F 1090910
T 1462024
D -2498901
R -1019622
P 2528914
O 1397673
B -1292755
Z 487869
G -186448
D 1523797
Z 210665
R -326297
G -527793
D -381254
Q -830712
U -45939
Z -2174535
S 940913
E -2342121
F -2770923
R -2452599
M -276923
I -883432
L 2619033
U 2508227
H 2958427
U 2026621
X -2747532
S -43245
E -474870
H 1260542
W 2985953
H 787893
H 297072
Z 2826073
Y 2486673
M 2775635
K -2048953
Q -908338
Z 2998174
W -333499
Q -1909096
K 157356
Z -2229026
S -365764
D 1744305
H 82232
S 1768939
Q 1513261
S -2201421
L -1784439
N 183387
V 691627
L 1592316
K -2099829
Y -2669963
W -1083849
B -568422
T 1499680
S -2122481
M 1383279
P -827882
Z 831604
K 1342683
G -979602
G -488847
R -1627740
P 1782018
Z -1698165
O -2560067
C -354607
Y -2277590
Y 194076
U 2666896
P 61940
C -782508
F -1523709
J -2665698
B 2697818
P -1656876
E -2980008
W 2372090
W 909853
B -144586
U -1827552
G -1297611
C 927408
O 235156
B 584012
V 6458
U 2282077
B 1032535
E -940893
I -807079
B -1614599
F 2904463
B -1110863
I 215338
N 2518984
B 2968481
Y -1289462
S 498400
X 2788922
D -1349347
B 1066224
R 1361664
U 2096800
L 2448974
I -2568931
R -2975562
T -1933681
B -2508080
M -773166
U -508325
Z 2379913
F -339092
D 987609
E -445121
O 589339
B -1239886
S 671602
L -1001186
L 889466
I 2173436
G -80581
T -795992
S 2068468
I 2068292
K -881367
X 1336679
F -2233694
K 1541707
A -1638546
Q -321166
K 2846702
F -2528061
Z -1010380
E 2866234
I 635485
J -2887663
M 1423378
S 1833419
R 1038039
S -892697
M -1214296
R -2117360
H 2413622
E -420431
H 2449457
X -2774570
C 722498
R 1594825
G -849077
M -1157958
W -1167178
K 2645336
K 2312963
U -2707979
A 2552225
P 655571
X 2387767
P 2463949
X 1442825
X -793650
K -1620423
V -1473049
C 242977
H 2715750
B 158560
V 2256625
O 2920217
F -2713100
H 1686276
N 2673654
K 2002412
W -1501806
H -1734964
A 2514314
O 1516153
J -41937
J -2540729
I 2999372
Y -1973423
Q 1988117
H -923497
F -2568251
K 1403992
O 760639
U -174512
N -2840585
X 1296972
M -1604404
V -1237727
H -343507
L 2363086
W -591331
O 2185450
A -50279
L 163022
S 495720
Z -1749806
F -178310
K 450424
O -2812527
H 82228
N 1661955
D 2697613
J 2887428
W -2720266
A 1957038
A -1612474
V 1745132
D 49374
T 1897648
Z -1008766
C 1931269
X -2100383
N 1961665
F 1304484
D 1280638
Y 1818980
B 2830347
M 2565069
E 1788363
F 909790
W 2166971
M -1258199
M -39678
M 1439582
H 577419
O -1940874
W -108570
I -933319
Q 2549124
N -2870832
V -565601
E 2018684
Z -759398
U 792657
G -1434280
T -1717354
A -2143690
J 708758
U 1160504
X 13915
K 2234136
F 43707
Y 2411427
Z -481629
U -1967150
W -2910486
V 542070
G -28157
J 2965077
H -398831
S -78413
Y -870205
N -1634840
L -2652294
E 176711
A 1438211
W -1266087
R -479724
E -828126
H -1855856
C -2083173
I 807138
D -1097895
M 2708396
N 2240889
K 2680025
F -2741074
A 2713199
Z 703996
R 1489966
X 412875
Z -1613700
R 1667812
N 2549305
R -31701
Q -764737
B 2542507
Q -1621646
Y 1639267
E 393180
M 2018045
B 1637881
L -2317116
R -2518204
J 2192076
E 464897
X 1120934
U 702462
T 1230181
J 2698525
A 1244284
R 2628642
E 1101563
C 245827
U -2244515
Y -834216
Q 1617423
R -533997
Y -734525
N 1137366
R 1534329
B -762030
E -1853535
T -903656
B 2865038
A 2008730
T 2757585
U -1960891
S -2498709
K 2271723
E 1584682
Y 2714826
N 2428715
C 217581
Q 2391062
N -1505830
B 520932
D -696714
Z 2547058
B -2737764
W 1991714
K 1684120
G -2960772
O -322571
P -2144835
O -2638620
W -2846126
R -1888492
Z 2386851
O 940339
K -2553548
H 2358281
U 2632623
U 1428231
O 827737
H -854724
O 98056
F 1799740
V 913267
W -1678269
K 1387909
H -1301542
H 549148
Y 445302
R 2828045
V 758965
I 2226570
I 1588255
G -1138258
M 1140479
T -1043236
U 2222648
C 410951
F 2398860
Q 2562727
P 2184206
I 270634
U -1718322
X -2784807
A 196442
G -1041371
X 838625
J 68013
Y 2081359
G -2184303
B -777230
P 216215
W -733756
L 2716088
Z -160294
I 1863713
L 1522024
X -2300006
T -2335006
L 1491614
K -1262467
O -1246579
B -1883062
T 1783549
X -1363077
F -2319187
K -2894617
P -1989382
A -684425
O -2008655
V 354966
V 2952740
V -1132822
U -2533151
V 1367428
S 1199801
I -1617206
I 489405
X 2402421
Q -2063447
Z -1366938
I -2185455
H -2648667
Q -482547
J -2716151
T -1127868
H -1901018
C 249105
U 778927
L 402434
K -1762332
M -1402112
J -1673063
K 1412579
T -50521
R 613789
P 2102481
V -319760
G -530458
K 1359687
L 562671
A 1179712
W 1115678
F -2071605
Q -2403755
E 431145
S -1678244
T -957366
V 1538861
H 1444274
S 2057661
T -874482
B 2700007
K -1553511
R 1808345
M 1934092
K 91965
G 1386585
Y -2546780
B 2054624
G 2347516
D -122420
Z 2014450
T -713096
X 812836
L -809576
T 941746
T 1985418
A -1865203
J -561130
D 836150
V -952307
V 2233796
P 1359366
X -542059
D 2488081
J 1301887
J -599578
R -1939393
J -2474177
C 1354170
L -919948
R -1973468
P 1155938
P -1662074
D 2208691
Z -702484
H 1276898
N -1800101
J 836752
W 314667
P -2964889
X 1315808
K -2359434
S 2894098
Y 1635511
V -2653321
Z -1126770
C 577377
Y 2148862
S -1682082
W 2075953
B -1406821
W 1172140
R -954874
Q 1766177
J -1414806
G -2918630
H -1454859
D 2732151
T 1513451
G 1191392
P -823726
V -284520
F -1372792
A -323222
Y -1991307
J -2574894
I -860466
H -2635647
N -1656492
S 1847124
K -1904758
K -1106222
B -2772348
X -1502066
J 570404
X 1893465
A -2307386
D -1030874
J 534563
Q 1547567
C 601441
H 2777929
M 1671333
R 2369189
N 1576616
A -683331
Z -1674549
D 2567192
T 2426124
O -801435
V 2968711
V 2931646
J 2142113
J -2763804
D 2753917
V -725706
H 1859374
J 1715035
T -1346673
Y 270971
T 1705573
W -977128
X 952997
F -427023
S 2191877
T 956219
S 2892584
L 874876
K -2250595
N -2434116
N 2283439
R 1711150
G 2888437
B -202008
Y -1004885
U -240030
Z 2506922
A -2800063
F 880305
S 1642662
C 2704439
D -698709
B 408921
Z -756453
L -828918
U -1698495
R 1098428
F -1409793
R -635900
F 1112995
L -1311987
T 2331980
T 918346
W 945880
G -2576965
P -2091185
Z -2847197
M -1644242
F -2897000
V -2267632
N 2933368
C -2860897
F 1820799
A 806854
F -1341547
B -2725252
T 2422458
B 2269929
Y -2046420
E -1371010
U -2783087
X -2234220
R 2619451
D 2385514
M -1198365
G 2668062
N -2321001
H -2646467
H 109268
C 701022
W 930112
V -964051
O -2189165
O -592696
B 2123578
A 2356956
M -2902037
V 1705658
N 1814002
T -1008983
S -1736067
I 189249
A -2924445
V -524126
O -1570450
Q -2960657
V 1422778
D -2985815
C 990017
H -2219588
M 539212
T 1121310
Y 772029
Y 469314
F 111275
O 2367595
L 2626605
L -663443
W 1702236
J 1290826
S 162450
I -1206153
Q -2290912
S 689443
B -16346
T -410025
D 358003
U 2914448
I -140660
A -2448166
Q -1770797
M 452424
O -2643672
K 1770778
T -2628369
I -1945119
M 2674445
C -1706541
Y -2162813
M 1617599
P 1852664
D -1175415
R -2661673
X -159256
H -597425
W -2089010
A 1418339
S 1481632
G 2739846
O -1579697
Y 926248
U 1417832
F -1250357
U 1646480
H 1033714
Z 2352135
E -214370
T 1317099
W -2876447
D -63195
Y 1512863
L -2530438
R 449810
H -2834075
W -2958051
K 197697
S 2692785
B 2499850
T 571113
I 1940836
J 2268839
R 451822
I 770381
I 1263875
F -472162
C -1588805
U -930186
U 2472491
F -223344
N 1594640
E 18595
P -1591225
P 1327795
Y 1113731
I -56185
Q -1214651
G -1053107
B -240040
Y 964761
U -616087
U -2726623
V -1944802
U 2321805
M 1643308
N -1729567
A -468665
R 2750766
C 832252
O 1066859
M -2131248
N 860774
W -346481
W 222195
Q 2383999
X 1787713
H 1678826
E -1964854
R 2157814
J 1233358
Y -2195660
B 628183
W -579882
Y -1704127
H -2358370
J 2537549
Z 2157421
W 1483771
G -1422543
Q 1354255
G -773356
W 447486
D -276998
R -1246546
D 1267357
S -2373781
P -1338730
C -1211808
O -691598
R 2046891
A 1378663
J -1508826
P 876885
V 2605858
C -686175
V 2905305
V 213918
P 2771158
E 1738567
G -2016709
N -760351
G -1158030
X 1895282
C 604570
G 1252653
D 2587887
S -466895
E 60339
N 1829016
Z 1423572
O 935536
M -1113972
V 850845
L -883113
H -2276560
S -2395959
U 1944157
E 2825077
U -552780
P 1579124
O -1099510
T 1840693
H 846412
T -1310483
E -1275272
N -946966
N -2226015
R -532984
Q 71776
Y 2829560
I -1101690
B -1185684
X 2590947
X 525773
H -2181489
J 817319
C -1225525
Z 818980
O 2981062
J -1764849
F 2782860
E 480224
Q -100087
C -1963814
U -46068
I 450255
Y -1740295
C -2159514
N -1961531
R -2414125
B -1873591
I -1442508
T 1027440
S 1055776
E 2170600
U -735296
Q -1879237
R 3712
N 314905
F 2573319
L 1085187
D -523008
D -2205282
P -2368536
R 2666991
Z 662038
K -920228
K -1711510
O -1788850
U -2081928
H 2723790
C -2220908
N -2680175
F -1142887
C 1314060
Q -2875313
P -2280126
B -1741392
M 1928710
D 1411385
Q -8458
F -1984379
O -1546151
E 2932294
Z -2386656
Z 1818242
M 703426
B 954913
J 1945333
I -1901626
L 1755099
Z -1956301
P 2451043
I 562596
R 1449840
V 87193
H 2154971
Q -1287617
B 948717
G 376748
G 1900180
Z 2084097
R 1225317
P 1888904
F -1259667
P 2262682
K -1547340
A -2271437
J 1638587
H -2196039
W -411572
L 708712
O -742990
I 1344430
Y -411329
S -1752644
K -1634417
T -43866
Y -2306651
Q 809261
E -1800182
A 301377
M 2240875
Z -437335
V 2087731
Q 2814105
T 994867
D 2660387
L -1123025
H -331738
Y -2400383
X -1662205
F -2505786
M 2925275
Z -435575
H -2238531
U 1271482
V 368570
Q 2269193
J -1697997
W 91651
O 1488211
S 1546191
A -2833046
K 1421443
B -2056486
K 70083
J -242326
I 488049
Q 1005085
K 491043
U -2413105
Z -2913730
M 2858243
B 414290
A 494566
U -2465924
Y -510323
D -800551
F -1997804
U 2653783
V -828911
D 1886107
T 2295597
F 99230
R 2735075
J 2609688
Q -2659836
I -2265667
H -1106342
R -596252
L -756200
P 738254
B -763400
B -2410119
K 389517
Y -967863
L -751052
B 2682171
Z -2780647
Y 1673372
P -2944087
N 1023829
M 219752
H 2922088
O -720054
F -1241889
N -1153697
C 833979
W -1255366
R 544169
L -1646200
W -2426836
J 1958288
S -1008361
C -2552264
H -2164791
V -1207470
K 1494280
U -334438
L 1397418
F 917348
C -1024185
L 1305978
Z -1100397
F 1644765
M -1504831
W -911888
W 382014
H -1200620
J 2933508
C -1376100
Z 2064968
K -319719
X -1031208
Z -607573
R -1758937
O -2897812
B -513829
K -2213880
M 1123033
C 220767
C 1339300
B -2095715
Y 2660032
J -1768999
J -28282
O 1872887
R -2729227
Q -2314867
E -2763169
G -267406
N -454083
Q 1632671
M -104198
H 1238478
B 733955
A -1074476
C 2809099
P -2033856
Y 2140738
O 2530506
E -750649
R -2577313
N -2065552
O 2027300
D 2550618
C 1239525
G 2063214
N -878362
E -750211
O 1559593
W 2877952
J -976894
Z 2420382
H 1860713
J 456189
Z -2456781
S 2843962
G 2513741
J 21473
Q 721072
I 521762
H -2073807
M 2110520
O -1430772
Z -1547436
D -713916
X 1902438
C 1526205
V 802336
C 2676765
C -986640
W 712104
