30000
G -40
E -23
J 99
D 1
E -35
D 12
F 80
I 93
F 48
I 3
D -78
F 34
I -25
J 13
F 67
D -29
J -94
I -49
G 63
H 37
C -54
H -89
A 31
B 84
G -23
G -4
H 67
D 13
H -11
F 58
I -88
I 66
D 1
J 55
H -83
C 71
J -20
I -44
I 73
H 9
J -71
D -68
C -15
G 9
A 35
G -99
B 58
F 21
I -66
F 54
D 90
H -36
J 88
B -74
H 25
D 49
A 76
A -48
C 34
F -73
D 84
G 77
H -25
H 24
J 55
B 39
D -43
B -48
A 85
D -64
H 63
C -32
C 57
H -70
E 64
B 47
G 91
G 75
G 96
J 50
H 51
A -86
H 99
J -20
E 8
I 20
C -47
E -91
J -58
F -66
J 5
F 66
H 1
B 6
G 16
C 58
B -92
F 50
A 69
I -52
D -85
C 20
C -62
C 69
I 21
J 79
C 94
F 47
J -46
H 70
E -100
J 88
E 11
G -65
H -78
B -31
D 40
J -77
A 63
C 7
J -5
I 75
A 50
B 96
G -75
B 53
F 24
E -32
B 47
A -35
H 40
D -41
B -91
H 87
G -83
H 80
J -95
B -38
I 48
H -1
D -39
H 18
B 38
G 19
H -50
J -73
C 12
C -82
H 63
F 45
E -99
B 91
A 15
F 35
H -83
I -18
C 18
C 20
J -1
G 44
D 80
E -4
H -80
J 66
F -59
B -57
H 10
D -22
F 64
D -17
E 57
F 41
I 88
J 54
H 3
E 61
C 76
F -100
B -84
B -77
E 90
H -40
I 4
I 84
I -79
I 43
G 97
B -15
F 79
C -75
F 46
D 1
E -99
A -15
E -28
G -60
J 47
D -24
C 30
H 30
E 12
G -1
E 58
F 53
F -100
B 94
A 39
J -62
F -66
B -40
F 72
B 8
H -56
A -80
A -13
B 85
C -70
I 80
E -38
J 79
E 63
J 69
A 12
A -2
E -74
H -74
C 83
I 56
G -90
I 64
F -83
G 46
B -89
E -51
J 83
B -58
C -63
B 42
G 57
A -24
J 23
D -18
D 90
F -46
H -16
I 87
B 100
C 6
H -4
F -59
E 81
I 81
J 27
D -31
J 60
H -61
F -12
B 10
E 35
H -21
H 68
C 71
D 6
E 78
E -64
I 61
H -6
C 4
B -47
H 31
G 29
I -39
J 22
I -98
C -35
G -88
H 61
I 97
F 58
I -47
J -91
I 62
C 47
A -26
I -69
J 15
I 89
I -18
E 87
E -78
G -43
B -52
E -96
E -31
C 22
I -24
G -28
A 21
B -53
B 69
B 76
F -29
G 17
H -61
A -51
G 41
G -85
J 8
F -62
G 65
I -68
G -16
C 34
I -44
A 96
F 70
F 70
F -87
B -88
A -91
G 13
J -71
F 55
H -90
E -13
G -77
G -1
C -33
E 50
I 97
D -5
C -62
C 58
J 63
I 36
A 50
F 24
J -53
C -70
G 78
I -84
J 9
C -60
D 88
H -8
J -58
G 27
G 47
F 80
E 86
D -50
E -78
E 94
B 45
I 33
J 27
F 18
I -44
H 34
G -84
E -11
I -20
C -72
I -55
A 38
F -20
C 84
J -63
H -34
C -66
B -62
A 65
D 63
B -15
I 98
I 47
G 22
D -96
I -36
C 59
A -63
C -2
I 17
B -25
I -21
I -23
B 38
I 30
D -65
G -78
C -33
I 34
J -38
E -50
H 9
D 44
G 58
D 27
I -39
D -13
H 28
D 88
F 21
B -38
B 70
J -15
D -93
A 28
F 77
H 19
I -5
I 62
E 67
E 18
I 59
C -72
J 19
E -54
J 54
E -90
A 92
G -74
D -53
C -34
E -41
F -79
H 100
I 33
H 42
C -17
J 59
C -92
H -92
E 39
H 37
B 60
D 51
E -81
E 64
G -56
E -22
G -4
F -41
A 16
J -69
B -64
F -51
I -31
E 81
B 50
I 95
A 79
C 52
F 91
D -51
F -84
H 55
D 38
E 22
E -89
E 96
C -37
C -66
H 61
C 65
G -94
E 20
J 53
D -38
J -83
E -2
E -50
D 82
A -60
D -26
D -56
F 45
B 8
J 25
C -43
A -7
F 96
I 72
H 5
D 10
D 18
B 30
H -30
C -90
F -49
G -92
F -10
H 11
B 74
J 100
G 11
F 16
H -92
G 71
I -68
A 15
F -13
E 62
E -86
A -67
J 43
I -1
G 69
C -17
F -50
H 1
F 1
I -36
G -70
G -15
D 87
E -75
E 91
J -85
F -65
E -94
G -52
A 17
B 6
G 76
F 10
J 59
D -4
J -87
J 80
D 68
H -56
H -75
H 60
D -53
A 69
C -60
A -13
J -62
E -53
G -31
F -67
E 60
J 68
D -93
F 96
F -52
H 16
G 41
I 73
I 6
A 44
E -30
H 61
C 77
I -32
G 12
C -98
A -19
E -44
F -44
B 8
C 4
H -56
H -83
I -37
C -25
D -33
J -27
I -75
J 84
C -41
G 39
H 27
I -57
C 65
A 95
J 19
F 20
H 33
D 85
B 77
I 52
A -64
A -62
D 75
I 99
B 60
A 57
A -81
J -70
E -15
F -27
G -72
F -15
J -95
G -76
H -29
E 56
B 79
F -54
A -96
A -15
A -75
F 47
C -81
E -57
D -100
G 21
G 6
G -11
G -6
A -24
I 84
G 59
E -71
E -2
E 86
B 23
C -72
H -52
C -13
G 4
I -37
D -10
D -26
E -48
B -15
H 57
D 22
H -35
C -35
A -70
C 20
E 8
B 90
F -27
J -47
C 62
E -60
A 77
C 44
C -69
B 12
J 43
F 5
E 61
A 5
H 3
J -3
E -50
H -25
B 91
I 75
I 72
H 1
E -43
H 70
G -12
I 9
J 32
C -5
E -89
D -46
J -53
D 66
G 49
C 61
C 79
J -4
B -34
H -71
C -12
B 85
D 1
H 61
A -5
B 81
J -45
D -17
I 94
H 36
C 85
G 44
J -65
H -57
I 82
B 62
J -3
B -3
A -21
E 99
G -1
F 49
I -29
J -37
C -54
J 56
I -94
D 25
E -71
C 96
H -7
A -5
C -94
H 59
A -61
F 85
J -3
J -20
B 81
F -92
D 63
F -24
B 5
D -51
A -4
F -17
I -12
C 37
A -7
E -8
F -3
C -72
I -90
J 20
C 23
B -90
G 92
E 21
A -42
B 76
C 62
I 11
F -80
I 86
H 63
E 97
H 67
H 55
C -37
E -95
F 65
I 19
E 60
H -52
A 13
I 4
F -68
I -21
J 83
F 4
G 12
I 61
C 82
A 30
A -99
G -27
J -51
A -10
I 85
I -97
A -99
A 7
D 31
B -34
E -23
C 65
A -70
B -75
G 62
F 74
I 26
A 76
I -65
D 28
G -36
B -66
D 8
F 98
A 7
G 47
B 10
D 1
D -43
F 4
H 14
C -16
B 10
H 71
F -67
I -3
D 69
E -22
B -58
J 74
G 22
B 11
G -20
I -32
J -26
A -25
D 8
C 76
B 41
F -90
J -65
G 82
A 75
F -59
C -12
C 34
J 58
H -100
F -18
I -66
A -95
I -20
I 8
G -18
H -98
J 7
B -36
G -11
G -77
G 57
A -76
J -89
C -53
G 84
B -92
F 48
F 83
I -10
J -66
G 31
I -71
D -92
G -33
A 2
E 67
F -53
G 54
C -16
E 42
G 30
I 31
D 10
F -15
D 40
C -9
I 23
D -37
B -31
F 22
H -62
E 37
F -9
A -11
J -98
D -19
J -81
H 7
I 11
F -37
G -33
B 1
D -22
E 29
F -80
A -98
H 46
E 19
H -97
I 97
E 35
? 3179
E -13
A 66
C -61
H -6
H 63
E -37
G 14
A 38
B 31
J 60
J 88
I -88
I 58
J 28
C -55
D -10
I 5
I 20
I -99
A 9
G -8
H -60
C -8
H -3
H 62
G -86
C -5
G 10
J 12
H 44
J -69
C 34
I 39
J -65
A 97
C -52
C -60
D -59
A 30
B 86
F -8
D 8
J 46
B -22
F 65
A 40
H 71
E -34
A -12
H 45
H 16
D 41
H 8
B 88
H 80
G -16
A -77
I -57
I -61
C -16
E 94
A 2
E -40
H -56
I 98
I -26
G -25
J -4
F -15
E 13
A 64
F 22
H -67
D -3
C 27
F 62
E 77
J -90
D 69
F 58
F -71
J -10
C -42
H 15
A 23
F 35
I 26
C -12
D 94
B 54
J -23
D 43
C -17
A -84
C -92
I 94
H -71
I 50
B 18
G -35
E -55
B -74
H -10
D -7
C -6
B 23
B 15
B -46
C -54
D -72
C -94
C 52
C -60
I 71
E 30
C -75
C 43
G 74
H -13
B -65
E 92
F 90
F 21
B 64
J 42
J -20
A 81
F -95
H -77
H 79
J 100
C 16
H -99
D -78
G -28
A -70
G -59
J 94
F -99
A -37
D -7
B -98
D 96
H -27
C -62
C -70
H 69
A 72
C 50
A -15
A 82
F -78
J 97
C -14
B 91
E 2
F -90
C 46
B -88
C 46
J -7
G 24
G -57
E -40
H 21
B -17
C 51
E -28
J 7
J -5
C -45
B 16
A 79
B 5
H -34
D 32
C 95
H -56
I -21
B -100
I 61
G -69
E 90
H 4
D -57
B -46
J 71
F 89
H -4
D 26
A 16
D 16
B -23
C 93
I 64
F -15
D -39
A 84
C 82
G 64
G -16
G 72
F -83
B 61
A -38
D -99
J 95
A -48
J 14
D -63
C -67
J 47
D 98
I 26
H 94
I 23
I -53
A 91
C 43
D -98
J -54
G 28
G 1
I 53
I -41
C -96
A 82
E 59
H -62
E -85
H 2
G 86
E -39
F -24
D 13
J 28
D -13
D 10
E 18
J 94
B 8
D -10
D 58
I 45
H 24
F -27
I -56
H 21
B -15
D -50
H -53
E 63
F 36
C -1
E 52
C -90
F -37
J 76
E 78
G 98
F 91
B 71
F -25
J -96
D 48
A -53
J -13
J -85
G 90
A 92
F -66
E 93
G -31
B 38
A 98
C -59
I 88
I -39
J 40
A 93
C -16
A 75
H 28
D -7
J -35
H 51
I 29
G 41
D -49
H 10
C -99
I 88
H 74
E 9
I -29
G 71
C 49
G -38
G -67
D 1
E -15
G -11
E 19
H 79
J 65
G 33
F 38
A -16
G 67
G 47
H -64
H 16
G -79
I -33
D -1
G 73
H 52
E 74
H -9
G -15
A 61
G 16
A 52
J -75
B 94
E 13
G -40
D 52
G 33
E -26
G -7
B 68
E -63
J -17
E -69
E 86
B 23
C -65
D 100
B 26
H 76
H 61
D -87
B -54
D 41
A 92
D -24
F 35
B -69
J 10
H 22
B 20
D -48
D 59
J -63
D -56
B -68
I 55
D -37
F 53
C 10
E 81
J -75
F -32
D 8
D 92
B -75
D 36
I -73
B 64
A 34
C 15
D -15
A -39
F 63
F -73
G 33
C -53
J 10
H 1
A -70
G -95
J 69
C -76
E 38
J -35
E 16
I -53
G -24
F 61
I -4
C 30
C -97
F -29
C -14
H -15
I -84
G -68
H 32
I -87
I 25
D 46
H -97
D 16
C -69
B 52
G -79
J 48
F 51
E 98
F 98
A 21
C 81
C -25
G 37
J 99
H 90
D 84
I -41
E 21
H -28
G 53
F -18
B -42
J 95
C -66
D 53
G -80
E -6
F -1
F 55
B -6
A -98
F 60
I 42
C -48
B -3
E -22
G 94
D -57
I -38
G -73
F 5
E -92
C 80
B 7
G -53
E -84
J -36
H -91
J -11
G 95
C 92
C -93
E 75
D -55
E 26
C -85
C 82
C 84
E 46
I 17
G -100
G 98
C 36
F 66
D 15
J -73
G 17
H -36
B -66
E -86
G -80
I -71
D 69
H -46
C 77
J -2
H -72
I -13
A -5
D -2
I -65
G 68
G 23
E -43
I -61
I 65
E -35
D -72
J 48
C 21
E 17
F 80
B -86
E -91
G -14
H -28
B 35
C 92
D -97
H -43
J -98
D 53
E 15
C -46
E 9
J 3
B 34
C -85
E -4
H 22
I -19
B -69
I -99
J -92
G 36
C -81
B 18
E 3
D 16
J 35
I -40
E -9
B 41
I 68
D -51
D -87
A 10
H 26
B 89
E 70
H 59
I 86
A -11
D 80
A 69
I -21
B 67
E -68
F 21
F 39
H -26
J 88
C -45
A -24
I -65
E 71
E -35
E 45
I -96
H 84
G -87
A -58
H -50
B 2
J -79
F -10
A 88
D -61
I -74
J 10
I -33
A 42
H -25
H 34
D 31
E 51
I 22
B 88
F -67
F -3
B -76
H 57
D -86
B -78
A -76
H 76
A 72
I 31
E 67
H -95
D -16
C -18
C -74
H 90
G -34
G 5
D 12
G -23
G 66
D 100
C 54
D -78
A -63
J -82
F -31
B 26
G -94
E 36
B 68
B -22
G -98
I 44
B 15
G -73
H 29
H 25
F -53
D 94
G 77
J -66
G -10
A -75
H 72
E -49
J 50
A 75
A -82
G 41
D 2
J -24
B 99
E -17
D 91
F -41
F -65
B 99
C 51
I 41
C -78
D -90
J -21
I -30
G -42
C 8
A -28
C -57
F -26
A -87
F 58
F 29
G -91
E -34
E -75
I 64
F -81
A 37
J -60
D 69
A 37
A 2
E 46
E 94
H 47
C 88
B 11
A -14
C -58
E -18
D -60
G 33
H 81
B -70
D 20
B -63
G 6
F -20
J 14
B -100
J -11
I -11
G 74
I 16
B 24
B 8
J -89
I 3
F -73
F -37
C 27
B 70
H -80
B 67
J -30
E 48
C 54
H 48
H -46
D 78
J -85
F 16
H 61
A 39
G 83
J -15
E -34
B 22
J 20
E -57
D 74
C 95
G 100
I 13
I -81
A -1
A -73
I 93
E 69
G 40
D -18
G 43
B -31
A 75
H -72
G -77
B -80
G -9
F -88
C 2
E 2
B 44
I -85
F 42
E 19
I 29
H 39
F 86
J -77
I -48
F 17
G 29
C -33
F -93
I 24
B -83
C -48
J -73
E -99
C -80
C -56
D -37
E -10
C -93
C -58
E -6
I -61
F -77
C -98
C 16
J -18
F -55
D -74
B -19
I -58
A 75
H 88
C 4
B 39
D -69
G 95
I -42
I -24
C -82
H 46
G -31
F 74
C 97
J -33
E 14
I 79
I -62
I 18
E 26
C 65
H -92
J 65
A 39
B 56
J 16
D 19
B -24
A -60
A 42
G -37
F 77
A 77
D -98
D -10
A -9
G -22
B -6
E 69
D -5
C -47
? 1909
F 46
B 22
E 30
H -94
A 95
E 13
B 88
H -6
F 70
H -4
H -69
D -20
A -95
F 4
H -18
I -47
I 1
F -57
D 36
D -5
H -69
E 71
B -86
A -66
G -65
B -45
F 9
I -43
J 16
G 36
A 37
J -9
I -73
C 18
A 48
G 43
E -94
H -96
B -87
G -27
B -54
I 21
C -90
G -7
A 74
F -73
B 54
I 76
C 89
H 69
C 43
B -98
J 45
H 32
D 31
J -35
E 15
F -48
F -51
B 88
E -78
I 100
E -66
H -90
A -18
J 79
A 74
B -79
C 15
H 41
F 49
I -11
A 76
F -100
H 27
B -75
I 15
I 8
A 30
A -23
B 55
I 78
A -43
F 70
J 47
B 46
J -32
G 47
E -54
D 19
D 29
A 24
B -54
J -25
E 96
H 6
B -89
G -89
F 19
G -16
D -65
H -70
J 30
A -71
F 1
C -30
B 2
C 16
I -25
I 23
J 52
I -23
C -54
H -31
E 49
F -11
H -97
D -45
F 6
J -62
J 27
I 29
B 88
C 41
I -46
H -15
G -58
F -29
B 65
A 11
A 96
D 14
A -44
J -68
A -87
A -19
E -16
B 74
H 40
B 66
D 44
B -16
A -80
J 29
H -84
J 57
G 4
D -13
F 73
C -76
J -65
C -67
J -83
E -31
H -59
G 56
B -74
D -45
A -40
F 68
A 29
J 21
E 47
H 27
B -48
B -38
C -6
D 70
C 54
J -8
C -57
F -26
H 95
G -34
J -36
C -74
F 40
J -32
J 27
F -72
J -72
A 11
C 49
I 31
C 25
G -19
B 100
E 34
F -39
F -29
C 91
B 27
J -56
A 27
A 84
I 51
J -4
D 7
H -100
H -22
H 15
F -50
J -23
I 83
F 35
E -46
D 20
I -26
F -56
G -75
E 67
F 17
F -17
D -59
H -15
A 66
J -77
B 65
B 48
I -17
H 84
H -18
H 41
E 18
A 7
F 79
H -15
G -86
D 30
J -16
B -95
B -79
B 87
H -89
J 68
A 69
C 51
I -7
B 40
E 81
D -47
B -9
G -18
J -68
J 92
H -3
A 60
J 61
G 84
A 35
I -74
C -36
I -56
C 87
A -8
J -45
J -26
I 57
C -64
F 65
I 18
H 52
A 76
D 51
J 98
J 3
D 17
C 45
I -34
I -17
C 67
J 62
F 2
C 72
H 93
C -94
I 14
J -80
D 70
E 93
J 45
H -27
J -62
J -47
B 44
I -5
D 82
F -7
I 54
E -98
I -99
D 50
H 78
E -81
C 37
D 74
I 71
B 46
G 1
J 64
J 32
F 66
H 90
J -79
G -100
E 80
I -59
I -30
A 28
J 58
G -38
B -80
A -84
B -16
I 19
C -92
F -14
C 85
F 91
B -29
E -85
I -59
H -38
B -38
A -67
E -8
H 11
J 60
J 48
C -72
I -86
C -21
H -78
C 60
C 90
I 83
G -82
E 81
I 83
H -82
G -45
E 36
G -43
D 40
H -81
D 11
E -22
C 51
B 63
D 85
G 27
J 12
D 10
I -20
G -41
J -42
F -62
A -74
A -16
A -43
G 27
B -33
D -20
E 75
J -67
D -53
E -7
C 12
A 95
G -16
F -5
I 9
D 36
A -63
E -82
A 84
C 31
I 22
H -18
I -99
I -49
B -97
G 43
F -15
J -22
H 48
H -48
A 17
D -77
I 56
G -94
E -25
J 99
H 78
J -58
I 29
F -44
G -75
I 80
I -99
B -39
J 66
H 38
G -90
J -43
F 91
E 14
G -24
C -25
H -89
F 41
C 11
I 50
B 100
B -50
I -58
B 18
E -2
I 18
A -64
I 9
G -82
E -2
G -70
G 99
I -21
H -27
G -18
B -85
I -66
I 40
H 93
E -14
F -35
F -61
C -90
B -18
A -25
E 98
D -59
B 32
H 6
J -88
H 100
J -91
B -77
F -66
J -34
E -38
D 92
I 49
D 90
F -65
C -89
F -14
D 61
B 12
F 45
G 34
I -24
B -81
G -35
F 56
F 5
J -4
H -59
F -45
B -99
E 26
G -28
H -82
H -19
D -84
A -96
F 89
G 69
I -47
J -12
A -76
F -44
B -100
E 36
I 70
B 90
A 22
G -49
G -80
A 56
I 91
J 18
H 86
A 61
I -100
E 100
I 57
C 3
F -74
B -98
B 19
I -42
H -5
G 78
F -40
C 85
G 86
C -22
C -28
F -39
I -40
F 24
J -18
F 61
I 43
F -30
D -87
G -18
A -62
D -92
F 33
I -33
A 13
H -89
C -47
D -34
A 56
B -68
G -71
A 55
C -92
H -31
J 8
J -8
H 73
B -84
I -56
H 77
A -73
B -19
H -62
D -44
G 59
B 98
E -53
F -72
B 82
J 37
D -16
I -12
A -23
D -41
C 23
A -57
J -37
B -34
F -11
H 91
D 78
J 37
C -40
H 81
B 85
A 65
C -73
G -86
H 73
G 30
D -95
E 10
A -38
A 99
E -76
D 78
E -87
J 71
A -85
G 83
G -38
F -1
H 35
J 43
D -43
F -4
J 53
J 83
B -11
E -2
F 42
H -30
B -45
I -38
A 1
E -58
H -80
J -22
G -70
H -95
D -44
F -42
H 99
A -37
A -38
C 62
D 44
D 26
A -48
F 52
D -20
J -84
C 51
I 10
D 17
I 51
D -48
G 93
B -89
B -82
G -67
B -5
H 85
H 86
E -15
H 96
I -54
D 53
G 60
E 72
C -66
E -20
E 59
H 67
C -11
G 89
I -77
A 36
F 89
F 57
E -7
A 13
E -67
B 8
I 29
E -41
E -61
J -64
C -92
A 100
I 81
I 98
J 11
D 35
D -89
B -98
A -73
J 60
D 22
A 71
D -14
G 55
A -76
H 17
G 86
E 22
E -66
G -50
A 50
G -35
C -73
E 81
B 99
H 95
D 32
C 62
B 46
C -66
J 9
G 51
D -64
F -59
H 83
D -91
D -49
B 87
H 3
D -11
J 81
C -58
E -75
F -81
I 98
A -65
B 83
C -47
A 55
E -80
J 78
I 77
D 67
A -79
C -34
B 18
G 93
F -58
B -42
C -72
E 37
A 66
D -67
D 89
E 13
G 88
E 90
F 43
A -18
E -9
D -23
A 66
F -16
D -46
F 57
G -54
A -74
A -93
E 87
F -83
J -46
J -55
A 5
F -1
J 20
A 64
I -30
H -85
F 65
I -98
H -62
H -67
E 46
A -28
A -99
C -42
I 16
D 86
I 41
I 91
I -86
A 33
A 76
I 1
I 67
G -55
H 7
B 36
H 19
A -83
G 82
F -8
C -25
C 13
H -34
C 52
D -46
H 86
D 88
J -68
G 43
C 85
B -92
D 13
H 66
C -4
H 80
J -24
? 7522
E 22
J -72
I 30
H -9
C -67
D 76
B 31
C 92
A 47
C 94
E 63
J 72
H 41
I 60
E -70
B -4
E 6
C -63
G -64
A -81
C 14
H 29
C -41
A -27
H 61
G 32
I 19
B -87
D -33
H 34
F -57
A -29
J 72
H -63
A 73
E 38
F 34
C 44
C -12
E 5
D -25
G -35
B 38
? 6104
B -37
C -48
B 18
I -1
F 13
G 85
F 90
H -3
A -68
H 66
E -23
H -19
D 58
B 9
I 80
B 17
B -46
B -50
D 39
F -30
G 1
A 2
E 14
B -69
J -38
C 52
B -38
I 57
C -15
F -42
F 73
E -76
H 11
A 28
I -99
I -32
D -36
B 7
G -21
G -47
D 9
D 59
D 87
G 73
A 28
C -32
C 6
C -14
A 17
A 85
H -82
B -85
C -70
D 89
H 2
C 22
C -5
I -5
H 80
J -83
F -28
B -14
F 100
I -73
F -24
A 63
G 28
H 50
C 80
D 2
C -69
E 31
I -93
D -20
D 31
D 66
I -91
C -96
B 85
G 99
H 71
J 54
E 60
B 31
J -100
G -31
B -15
E -68
A 95
D 77
B -39
H -89
C -26
I -48
E 92
A 3
A 87
E 51
B -8
H 73
C 59
H 80
C 66
I 77
H 9
C 44
A 8
E 4
D -40
G -17
I -21
A -49
D -42
I 41
I -33
C 98
D -33
C 2
B -10
D 78
I -21
J -8
A -33
B 71
D -5
H -25
C 100
E -10
E -81
F 43
B 42
D -95
I 77
G 1
H 99
C -95
C 37
A -65
C -22
I -74
J -37
C -6
E 52
D -78
J -43
C 14
H -22
H -69
D -60
D 22
J 1
F -65
A 94
D 51
G -84
A -3
G -46
C 55
J 32
G 19
E 14
B 19
G 88
H -26
I -99
E 78
J 21
F -2
D 71
F -30
J -54
C -94
B -81
H 74
C -79
D 98
A 73
H -33
J 92
? 139
E -27
I -4
J -59
J -4
G 67
H 29
F 13
D -91
E -52
J 63
B -40
I 30
E 97
A 24
G 14
H -3
D 7
A 14
J 14
B 50
G -59
C 98
D -65
H -53
A -45
J 68
D -96
B -1
E -38
I 33
E -89
D 67
D 13
A -42
C 52
B -51
H 26
J -28
I 45
I -42
D -47
F 55
I 99
F -99
F -9
I -87
H 86
H -62
G -65
H 91
E 84
E 65
H -41
A -13
G 55
F 31
J 95
C -58
I 61
D 57
A 62
B -24
A -57
B -29
F 21
F 40
E 79
C -80
A -17
A 98
C -17
I -18
I 74
H 75
H 85
H -100
G 11
B 12
I 66
J 15
B 74
A 55
F -5
B 100
J -72
E -41
F 16
J 34
I 97
C 11
I 8
B 25
C 65
A -37
J 78
G -20
G -75
I -46
H 27
C -16
B -17
I 87
B 98
H 9
E -27
F 22
D 68
A -21
A 77
I -32
G 39
C 10
I 73
J 93
G 73
J 65
H -7
H 100
G -13
E -85
G 50
D 75
H -48
F -60
C 84
A -12
B 2
G 19
B -71
H -83
H -23
J 48
I 89
H 3
G 43
H -2
H 37
E -98
I -34
J 19
E 2
E -11
C 78
D 83
G 62
E -21
G -54
C 35
B -14
I -20
C -33
G 43
D 72
J -34
A 42
A 40
E 23
E 49
H 55
F 23
A 30
B 92
B -36
E 75
E 59
A -1
C 60
F -33
E 56
J -19
H 5
G -2
D 16
F -91
B 34
D -61
G -29
I -64
B -73
J 1
J 75
F -3
C -10
J 69
B 33
J -87
F 8
C -69
E -29
D -53
D 78
J -17
I 5
G -20
F 20
B -95
D -22
I -56
I -58
E 93
A -7
G -95
G -56
G 40
C -45
A 53
B 29
B 47
B 45
A -6
A 91
G 77
B 44
J -71
G 76
E 40
I -40
F 8
E -39
G 84
G -18
I 30
H 97
C -11
H -25
G -76
F -89
J -1
F 38
F 29
E -88
A -76
A -100
I 96
D -77
I 90
G 25
E 1
I -21
H 51
B 51
A 61
B -9
B 90
I 40
B -76
C 63
B 27
I -39
E 56
J 52
G 83
A 3
G -94
B -44
A 42
A -70
H -16
C 41
B 87
D -35
C -11
B 92
D -11
J -80
I 80
J 26
J -80
C -72
A -33
I 46
I 4
F -47
C 11
F -20
H 95
C -77
J 66
J -92
E -22
H 23
G -63
F 67
J 50
G -35
A -74
G -21
I 1
J -3
I 63
F 31
A 52
E -88
F 12
C -32
H 13
C -73
J 42
A 47
G -17
B -47
G 74
F 68
I 90
B -58
F 74
I -43
E 38
E 17
J 35
H 8
B 3
J 73
E -24
D -42
G -75
B 17
F 95
A 96
E 59
A -10
G -67
I -65
C -24
I 95
F 73
F 4
G 34
G 3
F -23
E -66
C 54
H -49
I -87
H 18
I -94
B -67
H 79
F 38
J 97
C 25
J -31
D 93
F 85
D 7
E 87
C 16
B -2
J 45
C 31
C 86
B 18
B 49
E -81
A 97
A 29
B 16
D 73
A 100
F 9
I -34
E -5
E -43
H -67
G -13
F 98
A -77
H -86
F 16
A -84
I 35
A 58
H 26
H 30
E -66
G -91
I 27
I 94
A 60
E 91
C -74
C -60
C -62
A 10
J 66
C 35
A 62
C 100
G 86
F -53
G 36
D -82
H -84
I -42
D -73
E -64
I 54
H 70
E 45
D 24
J -9
D -43
F -36
B 98
G 42
C 66
B 90
F -16
H 58
F 66
H 42
D -20
G -19
A -70
J -13
H -11
D -39
F 45
D 89
C 77
H -77
I 12
H -18
C 59
D 41
E -5
G -16
I -61
C 76
I 42
H 8
I -33
D 55
C -83
G -16
E 25
I -7
J -11
A 28
E 11
A 3
G -62
D -66
G 2
G -46
E 7
A 77
H 82
D -9
C -73
H -74
G 50
J 14
C -42
I -90
I -4
I 99
D -100
G 40
H 6
C 82
J 23
I 35
H -1
H -29
B -83
J 99
B 38
B -92
B 44
J 81
J -5
A -15
F 69
D 24
C 14
C 43
D -7
C -1
G 31
F 32
B 44
C 78
C -63
B 62
G 84
B -19
H -18
J 59
C 55
I -16
C -68
G -89
D -16
G 58
G 24
C -66
E 55
D 72
E -53
F -15
C 46
J 62
D -54
H -37
D -97
I 74
H 74
? 12971
G -55
G -37
A 22
I -40
J 47
I 15
J 38
B -83
H -60
B -58
G -49
H -63
F -34
D -74
I -92
H 43
C 99
D 46
B 87
A 85
C 35
A -33
D -6
F 8
F -12
E -49
E -99
J -7
G -46
E -97
J -36
F -74
J 54
I 90
C 73
A -64
A -86
J -73
D 81
I -78
I -74
D -38
I -16
D -43
B -94
F -56
C 66
D -48
A 22
F -47
G -86
C -52
H 91
G -30
C -60
F -86
E 77
C 60
G -4
D 8
G 16
C 78
B -59
J -33
D -31
C 28
F -19
G 37
E -91
C 15
H 9
G -13
B 45
H -90
D 13
I 80
F -54
F 87
C 58
C -27
A 94
I 22
I 89
I -22
B 63
E -66
F -66
H 47
B 43
I -2
D -21
J -48
I -26
J 48
A -18
G 53
H -75
D 95
G -93
F 94
F -63
C -80
D 59
C 87
G 91
E 1
G 12
D -53
A -98
J -22
A -71
A -54
C 55
D -99
D -56
H 51
E 58
B -13
G 55
E 2
I 14
F 29
I 4
D 57
H 95
B -44
I 17
E 18
J 98
E -83
I 77
C -89
D 22
D 35
E 24
C -83
J -6
C 48
H 81
B -28
E 55
H -11
J -61
B -32
E -22
I 97
H -91
I 83
B 27
H -32
D -10
D 11
J 19
H 92
? 5329
C 74
I 78
F 66
D -84
D 1
J -91
E 82
D -14
B -51
F 27
G 79
G 48
C -84
J 94
J 88
C -59
G -84
E -2
I 41
H -10
B 77
G -17
F -11
J 16
I -9
C 54
D -18
E -21
G 74
H 66
D 67
J -79
D 87
G -23
A -20
A 14
I 19
G 21
A 3
B 49
E -5
E -65
A 48
F 40
D -12
J 53
B 100
C 66
D -58
G 40
J -72
I -32
D 87
F -29
F -66
F 76
C -34
B -69
G -74
E 33
G -98
A -46
B -9
G -19
J -57
A -61
F -49
C 9
A 43
E 76
D 44
J 95
C -21
G -86
A 62
F 67
F 54
F 97
H -34
B 50
B -67
D -55
J 67
E 31
C -12
H 48
H 25
C 14
B -58
E -76
H -15
J 41
C -58
H -10
A 84
A -87
F -48
H -98
E 7
C -67
B 99
I -84
F -91
G -1
B -23
C 6
E -50
H 27
G 22
I -72
A -58
B 61
E -19
F 82
A 34
B -55
F -68
D 4
A -50
D -1
H 42
H 55
C -48
C -79
D 62
A -63
G -48
G -72
B -77
D -30
E -36
A -99
A -32
E 65
B 75
G -39
D 11
B 71
B -51
B -16
C 87
C -35
A 44
F -29
E 91
J -48
D -6
H -26
G 99
E 52
G -8
C 11
E -19
J 76
H 64
I -43
C -83
G -11
C 34
D -3
B -98
F 90
C -17
