10000
E 6975416
G -1140553
E -6911894
M -4061982
G 1943560
D 11747291
E -9776654
E -1421849
H 933481
G 7494239
F -1102742
H -11493584
I 4572939
M -11731926
K -5616036
A -10533828
K -8911607
D 8312972
B -1442842
C -1782755
E -3617387
K -3278010
C -604992
K 9278569
H 5371761
H -1996106
G 1669421
L 5001909
I -10944705
I 5815137
K -10762962
B 5084206
J -11714603
I 3154638
I 2111013
A 7078073
M -1805520
K -10808797
J -408410
C 4551840
L 9747593
A -1343792
K -343463
E -3714983
H -9211291
G -7581826
M 1913233
J -9853238
C -2274195
K -5765208
E -11826586
G -2945557
G -579837
E 2541307
J -7928439
A -6901966
B 9551399
M -4926187
C 4042774
J 2457314
F -6784403
D -8303739
M -3094189
E -10176039
L 4808476
D -11969311
K -8186308
D -307583
G 10176635
C -5770914
G 5283663
F -9728761
B 3871509
M 3982785
M 6857543
C -3088838
D 2326842
G 7437098
G -6600134
H -5005514
H -7208878
C -6695290
G -3174676
H -9729835
K -1995357
B 7401371
A -6985448
B -2726629
L 10931765
K 10581501
G -4602810
H 4141154
F 11711030
F 10489913
C -10033325
G -8519776
D -4706625
L -2346335
L -10832966
I -8923688
F -6316639
G 7041370
B 2681913
B -11351731
K -1066040
A 3744742
K -10289144
E 899444
J -1505509
D 4984218
K 1337981
D -1979007
H -7416194
M -318463
C -9788925
E 9346899
C 6578460
J 3223044
H -7415678
B -9868522
L -8438732
C -5473517
E -9584327
G -7041370
A 4996950
B 8218550
A 6956260
L 4275463
K 5577978
E -6187932
I -7035463
H 5159504
K -2889000
C 4961457
G 6566916
H 242198
K 6554344
K 10609753
A 8256984
I 9798575
K 3273692
G 5754255
L 3252913
K -5087130
E 5690010
A 6224706
L 1794691
A -8313593
G 9511059
I 8162601
J 10151795
C 10277435
B -3661577
C -2442377
M 442560
J 4842173
M -3768027
D 6783368
D 3408506
C -6767134
J 4384305
K 3155925
L 9524474
I -4911327
J 2092026
I -2496856
A 7387185
J -8484587
J -3186342
F -5846533
J -6860842
J -1037386
E -8309042
I 7681870
F -2215995
C -11365096
G 10617229
F 10632243
D -9412734
K 4476420
E -10239823
H -7949174
A 7591737
D -4748143
E -1883022
B 10877530
E -9418429
I 3546940
L 7682612
F 3075778
C 5560033
H 10490027
G -11483191
M -7591609
C 7412039
H 7299836
L 3556380
B -6564690
B 4195550
G 3124562
F -9820722
E -8583889
F 11327529
B 4133765
I 8324827
K -4653602
F 5926760
I -7935137
K 10552955
F -3318256
D 11686089
G 5368812
B -545811
K 577198
A 3654135
B 5635788
H 10046458
E 11283598
K 7493861
C -9862024
A -2314488
M 9576815
I -7256204
L -5544568
K -7345753
K -6173170
G 1078288
F -2948919
B 11645418
B -11341263
A -2783835
H -6853247
M -10339849
I -9319840
J 5498212
H 1697921
I 8913343
K -749538
D -11618753
H 7070252
A 11511497
J 9838725
M 2355136
L -5957410
C 452640
I -7749959
H -3478060
K 10926820
A -3915259
L -3698465
J -1078766
F 11242762
A -8585332
A -1783624
H -2845378
F 5603096
I 5997903
K -11091875
A 5604766
C -9347193
I -9435966
G -3667831
B -4195352
D -6475142
I -2310964
B -10261042
C 9877574
M -8833801
B -11555629
D 3208733
D -4202290
L -3589905
M -4297152
A -6499905
C 320904
C -9675371
E 6090987
J 4049504
G 10134642
G -329047
G -11995114
I -226400
H -4638213
I -10616539
A 7261358
J -8710250
H 3987092
M -3208530
L 5303538
E 3882679
H -7819573
C -10299151
A -3535826
A -2556824
E -127451
H -8362451
M 6315496
C -6623738
C -6030685
L -3396541
I -1183358
E 6836322
G -6606132
E -8748544
D -10161839
I 11673642
G -10048376
I 4862536
J -1346360
L 937560
B -3608535
B 6415437
A 7445817
C 2109024
J 9328930
E -1975654
B -11288976
L -6365139
J -8525699
H 1638942
C 9646209
J 1821744
A -1205117
D 4771208
E 10420923
I -8853742
L -11037042
F 5828089
I -1776063
K -1746031
A -11618214
J -4863937
H -1240258
A -6986729
K -6861015
C -2066968
B 6334904
B -3648509
F 9940422
C 1317074
D 255277
L 4306471
C -1555054
M 2510103
L 8567641
G 2946039
E -3323034
A 8111855
C -2234207
A -7920557
G -8736965
L 3970346
L 1789883
H 9142321
H -4273797
G -2235146
M -838133
M 5867450
L -1313536
K 5179049
H 2462151
K -871035
A 2115862
E 6762163
A 4468226
G 9274892
D 10834615
C 170078
A 10974376
D 5351095
B 4949777
C 5418428
E 6279388
H 1677640
E 9053228
G 9891643
G 9266430
I 9018535
J 10483027
A 11550751
L -5021078
H -4994994
D -3610569
L -6160655
C 3573385
B -6399495
G -975259
L -9955689
E -5150516
B 326973
A 703676
F -7069223
K -3913119
I 7258071
K -5852121
A 2839924
A -8457863
L -6321843
M -8374771
H -5190632
K -11646840
H -4133129
H -11389690
D -3070784
L 3328230
J -10398773
F -5705529
J -6641112
E -6622651
H -5525440
C 8914210
A 1393874
E 517041
A 4431474
F 3449156
E 10335849
M 522776
F 1386071
A 353714
B -10080387
L -4300250
G 8157934
K 6694059
H 8134719
A 4621043
B 9262472
M -2144812
H 8036360
M 2713258
K 4385897
F 8257135
M 8039500
A 11138469
C 8497097
E -8796512
I -1948572
G 2281968
H -3814395
B -278868
H 1424974
G -9844138
J -7933636
L 5642
M 276449
J -1572780
C 11330871
H 5037630
E -6840390
M 9642676
I 983118
A 3742899
L -10160289
H -3591027
J -11493553
C -7753396
J -5705325
B -8353492
G 4655413
I 6005250
M 11833990
E -11047623
F 5662145
L 10913939
I 3259346
K -3640462
I 6430291
F 877784
K -10012276
E -5334150
J 4488753
E -3447441
H 6789495
B -1349076
K -7919490
H -3117383
C 5269875
H -11802048
C -2646854
D -7735610
G 10020385
H 6434734
L 1665904
A 278852
G -6437683
J 8193406
F 10886348
E 5045995
B -725102
I 1449257
F -7134808
E 1412187
K 2542535
L 6802341
I 4172234
C -10904270
L 8234652
L -1693133
M -1697619
D 11727526
H -2287874
B -258741
A -1210872
B -7488739
H -11404002
G 1096341
H -5835589
G -2603373
C -10535960
C -4162595
B -9175436
H -9462433
H -569082
I -5761978
I 155932
E 3087288
M -5282543
M 5056974
B -10156984
K 10731905
I 4966586
L -2773714
A 1880468
B 4444763
M -1081788
M 5493425
F 1842351
C 3960538
A 8395457
K -890427
F -6475281
A 8310880
J -5507064
C 10437451
I -8486545
B 2629854
B 1238321
A -7822305
G 7311565
G 967705
M 2430664
J 10464728
D -2814040
J 4104808
I -2026557
A 5301298
G -5187192
J -6990623
H -103995
D 11853374
H -1379436
A -11073066
B 11267654
L 2044914
F -1150686
A 1247588
A -11502606
A 6540387
H -9113191
H 2601945
E 3133716
D 6583738
B 6752010
M 11335561
H 6155160
M 4679775
B 4922106
G -5807949
K 5205729
A -329421
A -3415601
B 6828971
H 9568563
J 4347309
B 1454737
L -9321582
B 2047230
A -4150529
B 3923570
E -5011743
A 7289357
H 2358724
I 10956610
C -4535180
I -4347516
M -1315934
H -1238331
E -4901429
K -3460677
A -10499818
E 4259067
E 995279
B 6291775
A 5443174
D 2767018
H 9295882
C 11929703
A 11990677
L -8372213
C -8203274
E -1979459
A -473980
A -7580119
D -229379
I 9403829
F -10944149
D 10393207
G -6288548
D -10337198
H -121305
F 6699452
B -4433511
L -11449340
E 7183947
B -7767970
G 346223
J 10733846
E -4227720
A 1354223
F 541830
A 2962148
M -11963798
D 2828726
J -1116226
F -6733674
F -10702115
E 10101025
E -4190240
E -11364608
B 9950178
M -6824944
I -8800420
E -667576
H -2311449
L -4495084
E 3899628
L 8316400
J 837333
E 7663095
K -9824126
A 9404765
J -6450732
D -9300578
L -6578518
J -1701050
A -8472816
M -4891221
K -788549
M -7099946
D 4777140
B -1613439
G -5560805
H -10048740
M -507817
H -11430133
F 635555
D -6716750
F -8698867
D -1924881
F 7828093
J 7987597
I -8083967
B -5452353
D -156140
F 3139945
D 7564057
A 6449053
C 1300681
C -1928827
M 3705623
F 2408460
A 1487788
F 1257437
I -8897874
F 8697037
C 6606468
C 5825740
B -2776133
D 6880779
L -3705115
K -2451340
H 1059909
F 4968094
B 300035
G 5190632
J 10643942
A -887632
J -5374021
C 9386774
J -11076462
H -1285742
G -8740202
K -6301410
E 4942649
H 8012830
D 121148
H -11869268
D 3472178
K -7148003
J 1945721
L -9895628
H -5850823
G 5812915
G -5137206
H 11751917
C 11857974
C -10992972
A 862135
G 9346813
E -7185138
G -3721095
F -11480764
K 8759462
K 9204486
F -6764129
H 3037488
K -9107305
D 7635250
K 10689956
H -8548132
D -3253421
D -3077458
B -11075032
C 1618453
H -957510
H 6704638
M 11682214
I -1437945
M 2635459
H -4333015
M -2252580
I 8829041
G -7072613
M 5065959
L -4338280
A -817678
F -9157644
J 10438764
D 7155957
L -7788621
L -9974663
B 4994555
I 5254184
H -7655386
D 3528941
H 6556352
C -4965012
G -10780292
C -10582176
A -2095713
L 6858291
I -3757239
D -2803483
M 8594639
G -5464504
M 4712052
B 4513453
C 10731042
G 3267236
F -726478
M -3709939
A -401043
F 7474064
H 11183523
E 7990104
E -6845059
H 2823768
E 2764313
A -4572079
B 9787342
G 2596968
H -6034158
K 9964398
F 8382788
K -7202434
B -6534068
I 7192981
M -2914255
L 3610328
G 9611981
L -10314229
E -3867373
I 735771
H -11134669
H 6404947
B -11576421
J 7131757
L -4563332
I -1567388
M -4887541
A -7018239
A -3789793
G 1859140
B 8378170
I -1516477
L 6672595
H 9126050
D 1166728
I -11829262
A 6382531
E -5419665
L 11093318
M 10767710
D -7292597
M 7934256
A -8562883
H -10094000
K -6261608
A -8492237
H 8583154
K 2743838
F -3370096
M 9880089
M 10628128
C -8379335
A -1911049
F 7521494
L 2055889
C -9905396
H 1222270
D -2759217
J -9873888
I 6929328
C 287881
H -1530558
J 6485046
E -11108874
A 5119573
H -3316389
M 8867086
E -5694230
H 6902956
F 7124423
A 6990824
J -11160737
H 8523320
M -1524709
M -9844661
K 9700925
I 2014260
I -3863156
I -6240908
D -11724261
I -10958795
C 9823361
F 2702334
H 3396281
K -5012445
J 9803304
C 11071780
B -5960049
C -56592
M 10359449
K -10519991
H 11061322
M -11537726
G 2733404
J -7279764
A -7169850
D 968810
C -11139618
I -7469928
F 5844632
F 2263474
M 3719585
E 2703938
F -4054267
F 2443765
H -10356335
J -3522222
E -2535950
C 6231293
K -2457059
G -6602569
M 1764714
C 4710551
A 9033660
G 8494552
I 103369
M 7813726
E -5472112
J 3053515
H 8553693
L -2500428
B -10438743
A 11480399
D 11139554
B 11764167
L 680504
D 11758054
J 11167357
I -1840864
M -2992864
C -2826935
A -5880318
L -7002395
B -8694067
I -960546
J -809018
B -11409121
K -10686012
G 8647034
E 7411691
M 11985025
E -6835390
A -11118904
G 10039426
C -11648912
L -2864194
E 4227914
D 10729167
D -5392737
J 229271
K -10551323
J -9465097
C -11321503
D -342595
E -665240
D -11504238
L -10936552
G 6760062
C 4675763
D -6049059
B -10243836
A -1337264
B -3359545
A -7361919
D -6108058
I -1228429
D -9622439
L -3708292
F 9698559
F 3412942
L -1036793
F -6953650
L 7829725
E -4315415
J -11570329
J 10248334
I 6561197
L 2052987
M 10895207
A 14608
A -9402709
E -7434804
C -9730063
G 1494744
E -3231308
M 2280016
L 1462905
E -11117154
L -11301904
G 8708878
H -7874875
L -860454
C -3207670
K 7358865
M -9158043
J -7803952
F -8641575
H -2727890
K 8286873
L 3959565
K -11859247
H 6536480
B 9376217
J -10508775
F 6792433
B -8370961
E 10499785
D -6080507
H -3177076
F -4684023
L 3314178
K -9746673
J 6048188
H -8083096
M 5446997
I -6561197
L 11745215
I 10911585
K -5944072
F 7750386
E -11443769
L 2035462
M -1693171
F 3772019
K -5234507
M -5318871
K -358442
A 11980398
B -7662627
M 5562889
F 90054
D -11259250
M 4220227
J 2464709
J -10624656
A -10406046
D 11214695
E 3973536
G -11905043
M -9502949
I -5097811
C -9345673
B -1272019
M -7380651
B 4403820
B -10556022
F 144889
K 7309385
D 2576404
M -1329831
A 260719
F 10769341
A -5508643
M 3070729
B 6522424
A -966045
E 3578475
H -2601622
J 7772948
C 1747461
G -11154885
A -10567953
C -727917
A 10453138
C 9751152
M 5436902
J 1988256
C -11501672
I 5506741
C -10580406
J 10093573
L -11399145
L -2521471
E 9019631
L -7133804
H 9749645
A 4875638
B -8218350
A -2722647
L 2101258
J 8902051
F -4049068
I -10424372
L -2101258
G -7264357
A -6610554
D 784303
F -285710
J 6630421
L 7844622
I -896143
B -1909562
E 3276682
A 11514126
E 176318
A -11992911
G 3700222
K 6785704
K -2613830
B -10786802
K -6015967
A 11569662
E -4103349
L 7457661
I 10435922
F 25886
B -10697774
E -1600374
C 10556869
L 9644604
K -4240054
K 2008476
L -3920476
M -4149380
M 11892567
B -2368531
K 11465995
E 4033798
G 6270812
M 11763491
K 11581708
I -5491135
I 10783105
J 11699577
L -496029
B -11247747
F -4469612
B -3483247
L -9287765
C -10238357
J 6993620
B -2161660
H 7393632
H 8240749
M -11577003
C -10811974
I 1266349
B 4262831
D -2319196
I -4268419
D -4828649
H 8384309
D -10559346
J 4127678
C 4305974
L -11242617
J -11415276
F 11273490
B -5366688
E 2208048
B 9570733
H 9640140
L 122849
G 7447831
H -7625698
K 11432064
M -11533732
I 11568743
M 4738765
H -9729784
C -7461110
E -10620663
C 2208218
K -2392170
E -6593730
I 3032475
G 5902852
C -4452865
I 3303812
L 9133497
J 87522
A 3488093
E -9770860
F -8777524
A -3118446
D 10335324
K -3036750
I -11996845
J 1967403
E 9512069
J -470569
L -8576400
K 2276310
M 3216184
D 5179462
B -3969156
H -3711228
B -8491205
I -7459681
K -312554
C -7131558
F 493430
J -5992294
K 1099521
B 10823496
F -8631255
L 5916527
K -3654599
D 8479449
G -10761297
H -10586699
L -53984
H -1854167
M 6111973
B -6689415
H -205287
K 3790822
D 6939943
D 4679220
F -1095205
E 5397490
L -6542489
K -6340164
K -83539
B 8696317
A -430996
C 3796909
M -4262854
E 4680240
M -6865575
A 11442347
K -1244982
J 7299722
J 1800017
H 6719312
K 4845540
G 2462836
F 10510743
K -7305773
L 3242285
M 8126186
C 4821721
E -4039907
L 460383
J -967608
A -7483710
M -11219099
C -537182
G -9621641
D 11837333
F -4308675
M -494737
B 9275524
J -9544058
D 11818499
J 7285019
J -11076934
B -4523155
F 3607529
I 8299660
H -9473811
M 8990519
A -8823169
L 1400629
H 7636824
J -5820930
L -5103297
J -5327410
A 10566714
I -10440458
A 9395315
A -1371787
H -8229771
G 2939890
M -37902
A 7873401
J 3339709
H -7382688
H -1690553
J -3481791
B -2907997
M 8258592
J -3839763
A 6940770
D 6416207
A -8215118
B 3938061
L 3912961
E 8359432
G 10297278
A -2302132
H 6763137
D -11039523
G -3796064
J -11808045
F -3533843
K 1544996
E -11888234
C 11510033
J -2778027
A 6791543
H -1313288
G 11052010
H 5750788
C -3293173
I 4993864
F 9984586
D -9629211
I -5271532
L 858599
A -4161821
D -1221447
L 2650420
M -7391806
G -389592
B 5256091
B 5417894
A -407257
A 1988378
J 1854195
B -7693848
B -11800769
F -196722
K -10552637
D -4134131
A 1430322
H -5437868
J -675712
I 11246180
K 7403059
L -7421980
K 10177346
E -7350326
D -10551001
D 6760126
L 4804886
E 10653092
J -11461178
H -800606
C 6621042
M 5316460
M 2495296
C 1533533
B -706299
K 4250738
D -11611385
H 10958581
C -9215880
H 787090
K -2375777
E -4813131
F -8729894
M -3941968
I -2572475
G 9864131
K 7603599
A -3141589
L -3510654
F -4928693
G -2870485
K -3630829
A 1448358
I 6342551
L -1294232
F 3018846
B -2587827
B 1096753
E -4827906
K -330748
J -3878400
C 9157048
M -3427289
A 8546906
M 9120413
E 5309694
D 8556880
C -6318854
M -4160171
I -10967164
G -8979810
G 4357842
H 4819059
I -2099371
B -10503054
I -8694772
C 7779172
I -2010809
C 2965297
G -7919200
I 2904212
K 4383568
E -11810347
J 8668163
F 3688987
D 4670300
K 6985291
D 10018703
A 3775986
G -7384178
M -7186978
J -9438557
A 6483908
D 1125638
G -8506364
L 5739435
E -1973577
C 6229901
D 11666352
L 10754554
A -7236230
H 6862720
J 2537714
D 584648
A 5897398
C -10175996
M 8465660
G 309546
C 2570043
D 5237347
K 5640610
H 8099970
K -3118030
M -3173895
J 4541672
L -9827882
H 649221
G 6546843
F 10480519
H 6152032
K 2530753
I -2904212
B -5590288
L -6666107
J -8665365
A -3920483
L 9013523
E 8442578
D -120705
G 274474
E -2651416
B 7408384
H 1817970
F -10806399
H -4046031
H -466645
D 1770032
E 10182823
A 6102914
K -7618231
E 8462797
G 4376697
A -11127074
K 10304112
I 10868487
B 1579554
H -11478628
A 4249004
F -10959655
M 7715783
E 6056255
K -3599256
G -1346789
E 7540942
F 3382669
D 3966240
C 10929079
K -6372911
K -6017858
J -1439938
B -5685894
L 4744152
F -5718049
B -1753187
H -2994287
G -5185716
M -9936274
C 4357110
D -9184097
H 3223220
M -4335292
M 6768605
M 9193624
I -1829699
G 856479
A -9595369
M -5485690
G 3855887
E -8597347
M -2649089
K -4543261
I -4022215
G -11398064
H 9401242
H -4024399
J -4867246
M 1069166
M 11746458
F -6174317
K 1776097
I -3603491
D -4472796
A 9703162
F -10688561
I 4309298
L -11631235
H -7316787
G 7463128
E -10714094
C 11888519
H 1369199
A -8440240
F -7286914
G 11268193
M 10023302
G -9087669
C -7556328
I -5722380
M 7102490
A -2798465
F -4611249
K 2560161
I 10270304
E 4195225
K -5110132
F 3988172
I 11924342
C -3872590
F -5625055
B 191669
H 9026633
K -2279668
D -6152242
F -7781463
H 11707033
E 6083490
D 2253166
H 10367932
I -5138950
G -2205582
L 5953033
D 1304651
D -4637486
G -6971139
G 10133216
G 2098174
A -10703836
L 8842195
K -8453603
L -2410227
C 11530910
J 10181612
I -3063890
G -4045661
C -8728609
J 6707542
A -5100352
I -4695473
J 1140305
L -8105997
E 1190698
F 11811815
H 11425784
F 10822451
C -11528519
H 4092689
H -9775204
K -5740648
J -3429746
H 1472870
C -4602974
F 9625006
D -1035483
B 10685849
J -5403751
J 10911534
G -3079442
K 1913338
A 9625189
H 1143942
F -10138820
I -9296333
H 7609007
D -653863
A -10844313
A 11794328
L 3593709
I 11315127
K 2353535
K -2766287
H 2043251
K -3525996
J 2673893
M -6989879
J -1642796
M -10444332
B 10053234
D 8672697
M -10688318
B -2829866
C -2815205
D 1650030
M -3006346
A -7596800
D -9030457
D 4128621
M 7162881
C -7259854
D -5750260
I -9654850
L 5731502
F 9938666
D -813741
I -1660277
K -3215637
K -6151311
E 1483913
D -644447
M -2138622
F -814610
J 2779916
H 289852
G 10385723
K -3097165
C -11441835
A 664368
D -8269791
E 4332262
A 8574548
E 5303995
G -8950391
I 8453351
D 6997707
M -3442786
M 10534520
E 8021208
M -7301342
M -6026696
G -1222816
B 11173399
M -2795664
I 2442532
C 4445679
L 74819
D -3552059
F 11076544
A 2199207
I 11204210
A 5633422
H -4329347
M -8667204
A -11661700
D -7518608
H -11338943
K -10050951
G 2607658
M 10060339
D -10870108
C -4963118
I -3724359
M 2341249
L 7881301
E 4773228
L -10029347
G 3278428
A 6158186
A 10530904
H -11320673
J 1187926
M 8135452
M 7279100
M -10838424
G -10854992
A -6895989
C 1847334
D 6242364
I 9993503
A 4094847
M -1309101
D 1385526
K -4538923
C 11013985
L 8312209
D -9907144
I 2725857
E -8678623
L -11475047
J 922296
K 2863092
H 9043276
H 5023918
E 11372078
H -10586633
M 8066433
K 11258285
M -11790033
F -835522
I -419527
M 9202502
B 6492619
G -10915457
I -10301125
K 9794951
C -5696982
H 1762100
M -1232984
E -9841948
I -503235
K -7466252
B -4055031
G 2958853
E 4915045
H 6759822
J 8560048
B 1059236
E 10961360
D 8174827
F -4639775
D -7025644
C 9363155
G 1791092
B -9522838
G 4959012
I -6631385
C -5006723
B -6642930
L 9223427
I 1110463
M 11529864
M 4144135
J -1749782
E -2648129
E 8235608
C 5966365
H -6004250
H 11347910
L 9586929
B 9715763
C -4861252
I 7179591
E 4956460
G 5059342
E 7243005
J -3128516
D 11900133
L -10105838
K -10442481
B -9127455
D -8651403
K -9287133
K 8963361
M 2222131
L 3411254
C -1587440
G -7126808
G -6163695
L 10798268
I -10451222
A 10845125
B 8878976
D -4762767
J -9727110
I 1001460
K -3683621
F 594156
D 9634781
E -7761341
A 8917733
C -6286085
F 9799655
F 8229309
G 5704459
C 8029466
B 1730621
L 10211941
D 9593746
I 214370
B 11248548
L 4255770
F -8129837
H -8399434
I -581426
I 10959519
G 8163462
M 5187245
G -618574
I -8830932
K 6009935
D -9395644
H 8558435
J 1388264
A 1034724
C -10571907
L -3532773
I 7876271
E 40356
K 3388969
A 11008789
L 6603991
B 3070461
A -1426154
L -7044450
K 3252726
D 2617327
M -11193128
C 5484169
J 1964011
H 10314897
F 9099390
C -9454165
F 10157821
K -9237851
H -5293402
E -6443501
H 5044144
B 8688995
K -727479
B -6683070
E -4017004
K 8468245
D 6038374
M -7090828
H -7538548
E -3818369
M -25219
I -4738549
M 5776244
M -9325339
D 11705071
J 8120899
L -496286
C -11089144
G -10460167
E -6338471
H -3462911
J 10794937
H 3902699
D 7426729
H -9826421
B -8278276
J 1614873
A 1674989
D -6635838
A -9714539
K 4699353
J -6014637
E 10098080
A -9039158
I -11178055
H 9564813
E -8654220
D 6042224
M 2609767
C -9250916
B 6533428
C -9195648
L -2563834
A -2402854
C -6505816
K 7429272
C 4532823
M 1421622
J 1478714
E -1060393
F -11381473
H 714564
G -2246880
J -10783609
F 11284936
J -6678335
M 9708936
H -1235730
C -4532823
A -10881931
M -8586362
I 9554250
L 8897108
I 1625748
I 1609187
C 8823704
K -5017333
L -2465268
B -4790877
L -3264842
K -3379863
I -6916703
M 4160526
J 9860234
F 7517081
K -9641267
M 5529440
D -5367106
I -9778726
E -4546009
B 8399461
D 673228
F -2518741
G -1978007
J 6999409
E 4074509
K 1723543
D 6407220
E -1627248
G 9372018
H 10649847
C 5923382
H -7408162
F -4975958
D -4383262
H 5087147
A -8278132
G 7064601
G -1161311
I 6850527
C -8988831
I 3448281
F -6037072
A 5831173
L -8480118
B -8974916
F 8093675
H -9506943
B 3206307
H 9218953
H 11840887
C 10058333
L -5703580
F 8829792
I -5504351
L -7525579
B 2156253
K 10693895
J -5030606
B 5952259
J -10359052
F 567234
K -11115445
J -6001082
L -7646686
K -7337448
D 8128934
J -5868423
C -8793635
D 11665471
C -4950577
I -3646170
J 6302277
D 9371304
I 8841839
F -6455709
F 2826547
A -710327
D -8235164
K -1079131
F -9465724
B 10785717
E 2009815
G 6656038
D 6146919
I 8357754
M -9733929
I -6449880
C -1583516
F 8614353
M -8346555
L 9654518
C -488860
E 1332444
H -11504846
A 10739842
L -7687608
F -730622
D -8160167
H -10622654
E -10966618
K -6800947
M -4551426
K 6298030
L -8747785
C 34097
L 3495069
J 6516324
C 7355687
I -1071027
D 3266970
A 8576086
D 8649768
G 4093848
D 2900189
H 9215637
E 7773237
M 3909726
K 1064830
J 6544496
H -4478574
M -7555905
M -10748211
A -5493498
M -8834273
B 8250179
K 3725537
E -5823911
C -3916338
I 3369401
L -10908114
D -10481334
M -2019918
K 4433459
K -8200341
K 1194027
K 4865303
E 24669
G -2181501
F -1938086
C -1604194
G -7640323
H -11201053
A 9320690
G 9809812
F -11636824
B 5241283
M 9126153
L -460104
L 1929546
G -355040
A 9038535
F -10719845
A 1939149
A 10835941
G 8519793
H -3012561
B -5855607
A 10087911
I -234245
A 9299121
G -5378098
H 8425018
H 225292
M -6046920
L 5550945
K 7357565
K 4353586
J -8290334
G -9387203
E -8595689
E 1054519
F -1601965
K 9948535
L 173756
G -11435124
K 10236676
C 1945382
M -5482440
L 1016483
F 10867565
I 11274941
G 11700555
D 10855289
J 10682229
C 3278001
M 1156533
D -6912783
H -11943863
F 1647991
J -1210247
L 6352111
E -8463407
A -5320596
L -1943582
M -3892393
L -8607222
G 79608
I 6512084
G 8497306
E -3093867
E -8926747
C -7092635
G 4450368
K -4188318
H -3612343
G 3383708
E 1096513
C 5142147
A -4877294
I 8057987
I -8535480
I 791595
B -382175
J -10114987
H -4287375
K -1294209
A 7137281
M 7481080
J -10818442
B -2639459
I -10774316
I -8776914
K 9805716
L 7121098
A -11758630
D 168074
C 2082934
J -497883
C -6615421
L -10009848
H 6242808
I 11436208
K -10941755
L 7576476
M -10648200
H 6708002
K 3143031
A 4859583
H 7871558
M 2831089
G -11970738
C 10140329
J 2298001
M 9283943
B -8028539
B -9044163
I -2861330
D 10082778
C -10595884
D -8653373
L -7449832
G 4587988
I 11833465
C 9406965
J 7827974
B 5250369
C 9568753
G 5708942
G -6370190
L 8923569
L 8238577
K -10406650
G 8512318
D 11385133
C 6770265
J -10203180
I 8837769
L -10965859
A 8381232
F 2693754
D 172225
M -1683129
D 1360146
H -8056388
L -7906218
F -10746059
G 2225288
F 1040609
C -7229318
K -10564548
G 7901114
F -494399
D -9024877
M -5467763
B -7193129
F -7726571
H -1731968
H -9471202
K 11367425
D -6734442
A -1684124
I 9086560
L 10336489
C -6268284
F -2922837
D 5219072
F 9779670
K -6908571
D 7549617
L -3282130
C -8564070
L -5060630
D 10503452
I 9181515
C 5544469
D -6254140
J -5242600
K -7198862
C -6818290
I -2051030
J 4821761
E -4074968
E -3606342
B 1438744
H -9381927
B -6463664
I 10123288
F 4895988
H -2027171
D 11595042
E -7154739
B -490644
J -8966733
H 10787248
H 5206735
G 10557135
J -7040536
J 3307
M -941761
L -1993729
D -6739855
B 7571764
H 1445590
K 1528083
B 9347478
M 7714895
J -10341118
J 5525221
E -3181919
L 2601279
H 2380449
G 593395
I -10841512
E -2421342
L 8121037
G 949729
I 10035255
F 1536499
K -9226880
B -10213588
F 2063910
L 8897664
A -2067337
J 6149743
C -2564595
D -9156480
D 2899292
G -11549547
D 8986139
M 9687318
H -10544017
M 10759419
F 276874
H -1668215
C 9354622
D -1768818
A 9828587
M 7160744
K 5221581
J 11841764
F 9066061
M -3588398
K 4991094
L -11189809
A -855682
B -7512643
J -11690388
E -3854294
J -10550208
D 11773501
D -1825162
E 9617721
E 8144672
C 6562435
H 6853325
C -10415111
A -6614544
D -6087700
K -2906203
E -8110393
F -8270182
C -1823762
H -3749765
C -3678184
A -9036223
G 8816488
L -2022507
A 8686416
B 5803051
A 4042451
H 9279038
C 3282488
F 2922965
A 2643305
H -5291365
E -545889
B -10108047
L 10970987
H -677241
C 10729482
J -69848
F 11919948
K 1970361
J -11556091
A 3237235
C 3838296
C 11165801
F -9354090
C -779916
E -7937797
E -2217649
D 124685
L -3062530
J 69372
J -8124856
E -7223275
A -427038
B -2539898
L 5639386
E -3046229
E 4467411
F -6358401
J -6768814
A -10555565
C 5534328
M 8315607
G 728287
H -6515433
I -11755540
M -1180924
J 6056090
E -11830778
J -6083349
C -7584954
C -5457657
C 5363392
B -9510977
F -11825867
F -11839096
J -8988718
K -9525573
H 9978869
M 3376186
M 5369473
A -5485049
C 3567157
E -1692293
I -9310022
B -3393177
D 3467088
K -7056345
I 11707291
B 1845211
K -3164964
K 147476
M 10631616
I 11157871
L -4030651
J -1303899
K 5698387
F -2906181
H -4485075
B 4912798
G -11686146
G 6478378
F 420318
B 7972044
D -2950022
A -4537454
I 10917042
F 4301826
M -5190657
J 10718923
I -5811856
B -3866422
E 409808
G 4811647
M 2489005
J 1851048
G 2418680
B -4620820
K -8838779
L -5521843
G -7718504
K 2603537
B -9587054
M -5753379
C 2775240
D 3427347
C 2802134
H -1970519
L 10685395
H -4514975
K 4427696
F 4767643
E -2433131
G 4062212
M 8623083
J -802277
M 10815819
A 6884409
C -8537980
H -1341558
L 1376838
K -10987333
K 6151813
A 5720690
E -11824540
D -9547690
B -8043063
A -840653
I -2475244
H -3501759
C 6354718
K 2407315
E 10180644
A 7156073
G -387718
M -10383084
A 10267777
B -7253823
E 4587376
L -3646612
G -699325
L 9185720
D -9810510
