10000
V -45878
I 45650
T -12237
D 21087
S -11994
N 1951
N 13109
X 41745
K 33138
O -7716
S -30304
K 1714
S -21521
F -4612
Z -35832
A -35625
R -46453
G -46544
Z 24282
D -4030
R -44354
L 75
S -40318
O -45961
A -35641
H 6274
O 6525
R -15728
T 18125
T 18721
Q -7889
Q 5374
Z -19974
H 21766
O 28229
T -14062
N 19612
E -15901
O -10711
M 27277
R 49748
W -11060
Z 49255
P 3858
T 31586
I -48989
A 12609
X 36483
H 17128
U -22147
V -42985
B 27320
J 43562
Z -641
M 39694
C 30664
Q -16572
W -26920
Q 20873
K -7082
N 49912
Z 33415
Y -15621
V 17684
F -12538
Q -32169
K -31407
D 42096
Y -31441
V -26731
W -7969
T -47173
U -2834
M -28711
H -9802
Z 34521
U 30123
L 27103
X -47859
Y -44241
E 13083
H -30995
O -44848
L 11461
R -7343
V -40152
S 29161
H 18990
K 32000
A 4733
C 38991
K -21872
M -44677
E 17824
U -26957
H 47038
P 40122
L -41324
H -36514
U -3166
Q 6960
N 7824
B 14104
Y -20079
C -31854
Q -33641
X -22231
R -20180
I 12567
P -2375
T -10384
H -22664
K -32652
B 7027
D -2421
L -44640
D -11573
B -41778
Y 21606
K -38622
B 43561
A 11003
Z 36947
J 13668
N 37073
C 1059
U 26344
E -46178
I 45993
K 31622
K 12032
S 23295
R 9083
H 30577
S 19988
Y 46286
L -5378
P -34122
C 24282
T 24610
K -46441
Z -25846
C 23043
C 28316
L -49579
D -36227
Y 42469
N 3352
V -12951
R 31113
O 28239
B -24839
I -22823
L -33439
E 19344
P 10454
N 40469
M -35388
G 43738
J 23860
Y -33077
T -42097
U 20674
K -17236
X -39567
B 18573
S 28362
X -47735
R -6031
Q 5816
Q -46784
B -32149
G 20792
P 29883
J 48703
A -36046
V 8467
F -1011
T -41470
H -2858
G 49253
S 38262
D -37475
C -12055
Y 30701
Y 6068
B -26035
Q -8147
Y -21652
W -25963
G -5916
Q 25741
U -28102
P -22516
J -44214
H -31593
G -8525
M -24544
P 23729
V -8700
C 9753
B -42325
A 16501
I 37191
A -22602
U -2916
B -3817
C -45018
O -32029
Q 17789
F -9643
H -15208
G 10528
S -43636
Q 17856
X -46666
T -9228
B 21366
S 27849
D -4645
D 21906
E -1273
J -37640
R 28762
K -19928
L 5988
F 16016
X -45707
O 48850
T -9677
U 16906
H -41116
V 5051
U -16249
Q -33185
M -13204
N -33078
L 32753
C 26125
Z 20274
O -29176
S -21689
R 28732
X -7446
K 27043
O -14214
F -38777
B 7491
X 28162
T -27703
H -12824
P 18980
I 26689
V -34354
D -22881
V -37402
N -21756
K 20806
M 33451
R 20466
G -13260
L -4966
H 9388
I -35057
B 23253
N 19004
U 24467
T -23270
O -30403
Z -2807
C 40559
J -5362
J -9642
L -12180
D 9698
V 34005
T 44675
J -27190
I -16087
L 40688
X 1271
A -37034
N 43811
D 11105
Y 41220
A -33727
S -38571
C 6381
A -1764
J -22076
R -17977
I -32667
T -8991
Y 3232
Y 23587
Q -49571
G 7167
H 2721
N 31795
L 14771
C -23649
E -23442
U -20144
R 25524
P 41075
P 26763
Q 5851
K -31617
K -4920
Y -2940
N -24288
P 5214
S -43791
N -33063
V 45668
B -47825
M 6651
T 734
S -293
G 48016
H 32007
H 4955
F 12513
M 31272
M -3785
N 537
W -31421
W -15466
M 30636
R 33465
H -1697
W -48232
I 39746
A 25934
K -6461
B 45604
U 36068
B 13176
L 2914
P 49502
G -25525
M 3776
M -28747
P 36559
A -49295
P -10900
E -47366
A -13825
V -21093
B -37684
J 39684
X -22110
V -737
J 8215
G -49071
W 43957
M 49421
E -41772
U 41076
J -7240
C 10534
F -46636
H 22146
X -28233
V -26273
C -13953
K -16501
C -48851
P -44673
R 20783
E 35333
U 14727
L -24335
D -34717
X 24950
F 45861
F 33874
K 34301
W -23266
R 45127
P -10335
I -20660
X 41405
G -11750
S -44731
P 27532
O 25075
X -39396
S 29892
S 14902
Q -22845
C 14579
E -46907
X 25383
S -10446
N -29267
J -34468
L 42766
T 37784
S 28836
V -44515
J -1691
G 46480
T 11480
L -724
S 8788
R 20639
Z -24108
F -28820
Z -14210
T 23535
E -26082
S -30228
P 35299
C -20081
B 32555
Q 26651
D 3382
T -36659
N -36815
P -44913
N -9408
A -15402
Y 3932
F -7034
I 45047
F -34925
K -23822
G 27105
R -40993
R 46109
H -30789
C -49792
N 30850
A -31048
U -43389
F 26503
Y 23130
G -21425
U -47973
J 18558
S 40314
O -22075
G -24488
L 45196
X -2803
Y -13039
J -43165
E -44116
Y 41479
X -26861
R -43665
D -5886
F -6772
O 41321
C 23081
J 41472
J 24575
I 35248
G 4088
F -21226
S 35368
O -34461
N -35315
Y 34636
T 5947
Q -14402
C -15165
X 34681
B 42858
V -588
N 28397
U 17348
S 19819
I 45789
E -11933
Y -19098
I -35961
M 27589
J 46682
T -40998
F -32481
V -26424
H -35656
W 6897
R 29781
S 33113
U 34562
Q 44134
Z -1125
O -9860
Y 1418
C 5905
T 8089
I 444
Z 49215
U 24033
T -40912
R 31121
E -3908
Z -12867
K -34409
R 3047
L 6793
E -30350
J -40205
T 27173
W 4587
F -14657
R 36348
Y -29454
T -27893
X 41909
V 26452
N 47245
J -17157
V -37832
K -12676
Q 41812
O 45808
Z -11904
B -34329
X 16966
R 49788
R 5183
R -653
Z -14400
Y 14901
J 41940
R 20097
H 13370
F 1944
O -45369
M -19788
J 49991
P -24948
N -20647
V -17194
V 19831
W -30996
X -26632
D 12269
N 22464
Z 11520
C 32346
Q -45815
B -48902
C -18835
V 11879
T 17878
E -5210
X 16333
G 32247
X -27363
Z -32281
Z 7629
S -35865
P 13796
N 34549
F 6020
P -40949
L -31102
W -10325
R 12729
I 31781
X -31501
K 23454
H 10249
W 45196
N -23628
W -3501
O 41328
B -43263
I 49461
V -7903
E -29181
Z 26300
O 46391
I -34495
A 21090
Y 20693
A 49793
Q 35053
J -47542
A -17259
G 44535
W 27316
Z 8926
I -33419
K -46888
H -29233
E 12650
A 45350
T -36932
P -28772
M -11049
N 15050
Q 32210
W 44163
D -9998
R 6800
C -30027
I -8791
M -25659
Q -43247
X -4106
N 46507
B -36734
M -28269
I 15215
R 46147
P -19140
A 6122
F 25856
R 33184
J 25864
L -41653
D 27692
P -46034
H 39908
O 47544
I -701
V -23807
R 11632
Z 43005
B -31726
C -38379
P -29317
V 5129
B 19198
U 10885
X -45470
H -41140
C 22037
M 7060
H 26363
G 33907
U -35766
P 28669
W -27276
J -43014
O -12757
S 45960
S 15739
J 23121
D -28936
H 29656
A -13742
J -39741
C -37566
U -43925
J 49316
E -42655
W -30630
P -49277
F -33474
V 4395
B -15495
H 12170
W 20919
N 30931
Y 9651
Z 20427
V 11652
N -1113
D -47380
N -19277
H -24379
B -31033
W -33576
K -15840
E -42888
M -12031
O 40820
I -10345
P -5017
V -21176
C -37833
T -21819
S 1037
V 21516
Y -45445
F 11437
Z -14789
X -28428
U -28626
J 35312
K -23504
V 10748
X -42526
W -42611
P 24491
W 48701
X 20487
F -5149
T 47721
Z -22549
P 18471
Z -28206
Y 35825
W 27350
T 35492
S 29236
B 27544
A 48368
O -36166
V -25839
A -23350
H 32385
K -49182
D -1495
T 259
Y 25445
L -47495
K 6035
L -11262
N -44422
K 14378
M 28846
R 12897
N -2281
U 46842
M 1303
O -46692
X 45972
I -36752
A -19557
L 46407
K 22946
R 4742
A 48570
I 33999
F -6634
W 21445
P 47860
A 12608
N -40323
J 19753
Y -27799
A -35291
Y -24690
S -19188
K 42704
O -43594
X -27890
U -46544
H -49958
Z 36178
I -38958
V -6425
P 36777
R -38795
I 11414
H 37929
Q -1988
U -298
Z -27235
Y 14054
C -29746
J -27273
P -10507
V 44099
R -18783
O 41748
J -41594
P 13153
Z 15567
D -38332
C 7885
P -33226
H 30075
M -39472
N 41217
Q 27928
T 10169
O 15583
O -18133
K 21251
C -46192
Z -25044
C -6151
U 13894
N 44588
Z 36810
T -41488
J -39081
H -3865
K -30862
K -28056
A -44509
O -2396
M -21559
T 49128
O -7578
J -12728
Y 7710
E 38590
D -42518
D -35481
D 24189
I -24712
T 7222
N 46105
R -48034
E -18982
M -18936
U -6777
B 25970
I 28848
N -20810
C 35768
L 32191
W 33892
S 46919
K -3230
A 402
W -22595
O 41735
I 12740
Q 22135
V 40750
J 28543
J -38568
Z 21257
B 18839
M 25902
F 13530
F 41193
I -21525
F -9309
M 11000
D -34177
E 9409
K 48057
Q -297
K -40666
V 38110
P 16764
G -22853
K 17781
Q 30734
G 35701
U -7117
P 46646
V 8413
G 7511
H -12760
A -46760
W -27194
D 30339
Y 47759
G -17750
D 33803
I 43332
I -46710
V -7167
E 29324
E -14295
L -20870
U 25624
P 9081
I 33304
A 37557
S 35166
B 35923
Z 18798
G -43736
L 3628
J -17088
B -4916
I 43594
K 7308
U 36343
Y -9723
Q -20225
Y -9260
T -32957
A 1163
T 21213
F -28215
G 6155
S 25289
A 47836
A 31454
X -322
A -32826
U -6372
V 37052
S -3791
C 39400
A 21601
S 25079
J 3428
T 27543
S 28689
X 45548
F -17199
H -44448
J -17548
P 34211
K 26313
V -32817
D 27424
S -25115
U -27637
K 25840
G -39174
D -44293
H 2336
H 16041
N 827
K 25119
S -13067
C -47353
E -38946
M -1552
V -9494
D 28919
S -21647
S 40653
N -43070
P 3163
Q 12589
Q 49264
C -22247
I 2175
C 3103
A 19147
X -30711
X -23779
W -45126
Y 11923
K -7079
J 12548
P 26583
S 2032
J 1966
N -30492
A 29168
A -44274
D 27735
P -33196
N 40036
A -38151
Y -30851
D -8410
K 28666
G 48897
C 2414
L 41595
U -27958
H 5476
T 44283
Y -35295
O 7571
R -33862
I -45187
R 44568
F 18631
T 42905
M 10546
W 7110
V -30079
J 24476
U 30878
S -19649
W -29548
C -46768
S -12841
H -17541
W 36836
J -33106
M 19257
H -26487
S -39787
R 27144
G 32716
N 37350
P 11354
R -1227
R -37809
K 25304
D 17437
W 37726
P -20269
P -28427
Z -48260
I -19817
G 15040
A 19950
H 28657
X 17382
T 1030
Q -36845
E -34398
J 30734
P -34668
K -10566
Z 10954
L 33180
B 33085
H -7742
H 20632
G 18013
P -42750
H -18348
C -29418
C 7585
U -30636
W 26514
Y 27328
O -49432
H -24354
G -18222
J 27087
E -39664
J 6844
H -4083
E -23851
G -26090
A 35027
E 30346
G -20054
E 11551
Y 14113
O -8352
Z 1928
L -36340
S 40200
D -1250
R 3097
J -44174
T 9900
X 49039
L 10113
K 34243
Q -8008
R -13224
B 3535
K 35375
C 213
E 36468
P -693
P 42972
N -23335
K 14915
X 3239
L 45281
Z 31654
L 47292
J 25039
H 24223
L 40611
H 36676
Q -30935
F 25378
O -33504
R 15360
M -31801
X 36965
P 25689
V 24187
U 23738
E -11942
E -44807
D 24026
T -38412
A 33193
S 16850
W -40893
L 19662
K -7069
J -35086
Y -41852
L 40373
Y 14717
R -32056
R 4767
E 46693
K -32512
K 31685
H 3479
P -21239
L 37106
U -23980
L 14326
N -2557
A -24817
R -38748
M -33828
K 48150
H -13244
M 11808
G -42432
Z 12651
J -5245
C -48312
K -17
P -37652
A -26359
V 30581
J -3552
X -24482
D 31172
W -18493
C 11742
K 25560
W -22389
S 467
X 24170
W -33336
D -43907
K -16853
R 10190
Z 18456
C -39359
F -36508
S 32384
J -3903
P -41508
G 1979
Q -22664
C -28881
K 14505
N -11404
G -48208
J -29917
U 17810
F -7501
N -10069
S -28369
Y 20676
N 35960
O 1667
B -20175
G 30296
A -6475
S -20143
W 15707
Q -45764
B 42896
H -33180
U 6998
A -48473
E 39587
I -34879
F 6273
B 5393
F -6273
A -35814
Z -4895
U 27289
S 32740
P 22650
F 6386
L 8621
W 5212
H 3380
R 37245
E 42706
K 31017
E -17265
X -49440
O -26222
B 43178
O 30991
Y 43495
A 35149
Z -37310
G 8086
J 27825
G -25107
G -32769
T 7870
F 33356
T -23660
M -29666
E -25916
K -3083
R 30335
J 35880
T 41735
R -10391
M -40662
L 3652
B -47254
T 6484
P -1299
P 42740
W -20919
M 31179
U 39696
J 46860
H 32976
V -24630
U 7213
D 23850
W 19196
V 23385
Z 43916
A 30944
D -47884
S -24363
J 24478
U 38042
C -17202
L 14764
U -22281
A -24103
X -29898
X 5953
S 37479
X -42969
Z 763
U 845
N -23750
H -24319
D -25736
V 29219
X -23150
Q -25553
J 4830
R -26790
V -23031
V 22226
W 19572
A -12102
B 43677
S -3990
E 49114
L -21720
B 16716
I 12324
O 35596
U -25817
U -1079
N -43827
E -45002
K -19648
J 10990
F 1412
P -14987
G 21985
P 35040
E -5214
Q -3722
A -33561
V -43308
D 12984
A 9942
D -3496
I 18355
G -33086
P 12892
R -37568
Q -23045
L -29775
T 48344
W 37696
G 27712
A -41445
T 8774
F -20830
D -15762
S 33595
G -44579
C -1005
C -10478
U -31642
Z 43130
C 8656
A -22558
Y -12522
R 33239
X -4450
X -3309
T 21768
K -13512
W -13512
V 40428
N 47665
V 41074
T -31226
C -11286
U 27432
B -38306
G -31003
C 7318
C -42966
F 30235
P -5900
V 24427
R -16616
N 27471
B -27279
N -43895
W -42070
X -4789
U -20405
K -9915
T 28846
Z -577
H -30360
V -6232
N 29398
Q 19925
R 9632
G -24765
N -12372
M -114
X -3483
H 15220
X -5537
G -14882
A 26330
Y 18674
O -27331
X -17295
N -38932
T -48023
S -21421
H 37789
D 27474
D 8808
L 29129
B 8261
E 3479
L 2018
V 29135
R -42269
G 18401
H -23281
Q 33845
D 45939
M 5193
H 44242
U -18709
W -19124
R 1042
M -5086
V 2325
E 28945
C -44903
T -23687
D -31877
Q 6488
U 46342
B 43238
K 792
K 21998
I 39346
W 7718
U -33222
N 46059
N 39759
P -20948
O -6023
K 42712
F -44866
B 786
A -39287
H 12732
T -32413
C -48966
Z 17623
L 24761
L -28967
Z 13555
Q 45812
B -48618
P -32160
K -35350
M -49836
S 5361
T -29905
G -38234
O -17174
G -29105
E -2756
O -16059
Y -13519
C 24355
L 33811
S 42471
G 36121
P 7664
M -27629
P -6755
M -32706
Z 36344
Q -28328
T -15378
I 8842
U 48238
Y -10765
A 4783
L -8636
G -19132
Q -6429
B -3581
A -25321
D 27326
B 23337
H 32590
Z -32076
M 44867
K -28414
V 49439
T -35819
E -32308
Z 20146
A 9629
N 16333
E -36569
I -4012
T -34298
I -22835
A -32994
N -179
O 47518
X -18435
G 8585
T -13789
W -9476
E 43361
E -42793
Z 13039
S -25356
K 24009
J -1157
F -5693
K -25911
G -32141
R 31705
R 11787
L 25103
Y -10872
C -49298
N -48127
E -25910
U 1424
X -14534
U -26621
H -2728
Z 23987
Q 4443
F 7995
T 39271
W 11351
U 6849
G 27780
Z -4078
A 27592
T 47270
D 20740
L -3477
A 40216
W -2026
C -28105
F 2238
X -15872
J -3585
H 46090
J -25714
S 25111
V -39825
S 24654
Q -34503
P -38229
G 41809
Z -14773
W 22189
A 24844
Q -20395
B 18062
B -34419
Q -20858
L -45735
Z 13845
D -16044
A 21600
N 37246
H 25440
L 37724
O -9292
A 44902
C -42421
Q 2503
H -34702
G 30266
L 7008
S -5496
R 35610
E -25893
S -36846
H -42885
B 7826
U 46337
N -45910
H -19724
V -4842
E 28600
S -12424
Z 32345
F 22597
Y 14659
W -5267
Z 28279
O 26749
M 14539
C -39917
P 3487
Y -30607
H 8482
V 42033
M -9268
A 43365
X -8740
P 16929
Q 9201
A 37925
Q 45861
K -44084
Y 4684
U 3367
F -28766
F -4064
B -42948
L 40351
D -19202
T 9286
J 15521
J 49532
B 18023
R -3669
Z -39143
R 44891
B 1512
M 12945
X -12247
J -5693
G 49631
S 15557
V -6685
J -34027
P 42493
G 45777
W -26247
H 39652
G 38194
U 33573
X -3715
B -29975
M 13124
I -35672
W 32442
I 32142
Z 42089
L 19191
L -10761
F 2587
H 12088
C -28017
Z 2202
N -19782
U 10796
X -23440
G -18627
Q 47003
R 33910
V 34971
M -45001
L 26172
A -35356
H -42137
O -21815
Q -35477
J 3299
C -2879
S 43504
N -7830
H 23324
A -1146
V -21174
C 36754
P -31837
A 47940
E 3799
D 18426
G -15730
O 29475
D 15879
E -3678
A 30316
C 2536
R 44694
H 37756
G 10642
I 2930
A 36003
J 37683
D -46506
O 8614
N -21475
M -13381
N -38371
H 31342
V -42141
O 25130
X -48042
U 42410
L 29148
K 24458
Q 11449
Z -31974
N 16126
X -43481
T 10293
C 672
H 2401
I -38440
Y 32206
F -1863
O 8779
Q 35411
B -15637
U 27234
C 16911
F 19672
P -15043
N -35474
K 45779
A 2350
D 46185
N -2639
M -40983
J -38047
S -33297
F 47508
E 40203
N 30656
N 12455
C 43830
B 2778
I -25872
Q -41933
W 49086
N -1630
I 31400
G -17715
N 1728
I 38132
M 29603
G -20609
S 26438
O -31649
Y 43515
Y 15349
N -49802
V -42884
G -22994
K 34262
Z 19253
A 41914
G 44332
H -40396
R -39628
W -40436
I -29241
T -34911
W 41882
C 27299
F 43565
X 39903
N 290
O 43026
D -6883
A -25133
Q -45229
Y 30233
E -21236
A 14909
P -41519
A -35115
D 15352
O 27383
W 2215
C -48038
B -48401
I -9795
F -44735
I 24084
V -34505
A 42548
J -35329
T 42518
Y -39153
S 41343
Z 29872
W 39792
A 44520
T 37270
P -1915
F 32802
A -11928
Y 34418
S 23887
U -6092
J -7346
I -732
Q -4446
G -1078
W 31910
L -43080
G -37542
Z 38568
X -8900
B -42026
U -5164
R -36883
G -28122
M 25519
L -20969
O 42564
M -3940
I 4348
M 41375
S 47187
C 33093
R -34850
P -48549
A -37447
I -28315
L -20956
R 30229
F -33802
R -32093
N -18746
M 35483
B -48769
H 44967
R 3029
S 33717
T 16492
W -40759
X 45313
B -8812
U -34594
R 1581
F 38261
T -46669
E -31441
F -3319
S 22678
O -28909
U 9721
R 13458
R -17955
E 38148
K -24416
Z -4001
W -28187
L 12367
O -18362
R 6693
G -5654
P 29246
Y 20058
U -32260
C 30510
? 562388
