100000
Q -19138
F 23751
D -42417
H 19631
I 3184
I 32429
I -36445
K -3419
F -32344
G -20951
G -31319
B 44568
I 7130
O -5497
A 42290
H -4057
B -47190
E -32872
G -34705
G -49351
F -8916
F -7798
J 22279
C 23904
F 21670
P -27698
K 15356
I 5061
Q -33204
A 43550
D 45834
D -2235
F 45116
M 8187
D 44664
Q 35453
A -34517
K -39465
H 36422
Q -28622
C 35164
L -38733
Q -19993
F -23931
E -44099
Q 22377
D 20033
N -49863
A 7765
D -21798
N -27241
E -322
D -25073
I 5367
B 14322
Q -43442
E -46053
H -19799
J -9672
P -21025
K -43405
H -37310
A 12536
G 1870
C 44329
O 18056
K 45573
M -27038
A 48542
K -41802
C -27625
Q -46274
A -38446
F 7856
D -34789
Q 36187
O -31941
G -22407
C -6283
A -35470
K -29881
C -24464
G 9461
H 48731
P -32463
K 8484
E 9730
P 24728
P -36883
L -19362
P -44173
G -40980
C 4061
Q -34970
Q 41783
D 43379
O -10471
F 19755
L 42433
H 4167
L 13498
M -18203
I -25816
O 7123
E -22351
F 20798
N -49346
Q -28130
I 25808
Q -33616
O 46399
M -31609
J 46444
M 24711
G -42338
C -41302
B -48829
D 20190
N 48690
M -28559
B -37556
K 14995
F -39298
H 23846
F -27699
P 34872
M -42689
N -8020
B 32371
M -16429
O 2812
H 27612
O -33499
N 47835
M 25097
E 411
B -8825
A -35280
O 6181
Q -43464
P -27152
J -31794
G 9322
G 19622
I 21488
I -37267
K 24156
F 43000
P -4470
E 45446
P -26102
H -15163
E 693
K 32583
N 18996
I 20330
E -22773
M -39213
M 23535
A -38594
E 37435
Q -47695
J -20453
G -27165
M 38537
A -45749
D -27591
O -1010
A 20415
J 2837
E 46877
C 45958
Q 16724
B -22679
C -33910
J -3635
A -43324
C -21520
O -36752
N 25940
A -40619
G -46942
A 43343
F 45440
Q 33446
G -37983
O 15738
M 4186
M 31902
F -30276
Q -3203
M -16176
D -32844
H -30123
J 9707
G -36313
D 45683
M 46436
L -9690
M -22064
I -35012
Q 26424
L 42927
N 49949
J -36361
O 6868
O 47269
N 17084
G 4975
L -14321
M -32672
F 32746
F -49811
O 13409
L 29926
A -31449
D 43991
M 11277
E -33129
O 2673
L -47791
I 7364
Q 23097
N 43449
D 34736
O 31546
K -38935
Q -40121
G -17514
D 24394
H -31522
B 17301
I 20968
I 35477
M -9482
M -34990
M 23685
G -30981
L -14613
D 16544
E 42586
J 36818
B 15131
C 1193
K 44008
A 26469
N -9407
L -41534
D -18050
A 18177
A 35374
P -47217
F -14397
D 42800
Q -17496
J -20081
Q 38893
L 28137
G -5092
C -35264
F -17437
I -42798
D 46367
M -14402
E 1194
B 44998
Q -12126
B 24299
I -31595
K -24036
P -27641
M -33048
I 27550
F -37333
Q 11010
D -25958
E -19833
O 33973
C 2453
M -494
H -5276
H -5002
D 16065
B -21083
C 31064
F -45031
F 16302
B -47004
F -9112
L -31715
Q 24712
L 308
I 27248
J 15211
K -17436
D 32689
J 44108
L 11236
N -17164
K 25146
G 14883
K 27669
B 17124
P 15618
L -24286
L -7280
Q -17319
E -12351
Q 11742
O 49373
A 41084
C -30481
E -39768
H -37450
I 22314
M 46492
A -11000
K -21797
J -36797
D -37740
I -4654
B 31294
L 16590
N -16325
N -5651
L -16590
N 44216
I -1917
Q -27537
G -44972
L 31442
Q -29950
Q -29548
C -9579
K 11109
A 30809
O -25706
G -36310
H 8630
N 19274
K -16701
D 28903
M -6790
P -6678
N -47351
O -38202
J -43270
H 24930
I 2460
C 28975
Q -46823
H 35175
A 46885
G -15448
P 45394
N 29963
L -26152
A -39079
C -43728
J -38468
P 27726
E -20924
O 20562
Q -23965
N 30880
A -24506
K 14753
B 43969
C -47636
O 44592
D -17490
F 6125
O -46454
J -4004
K -16213
E 29263
A -48438
M -19057
D -1892
M 5067
L 40692
N 19927
E -22350
B 6279
M 47358
G 31394
M 31439
H 10851
B -41913
G -29255
I 4760
P 28015
C 30153
A 25386
M 24838
E -25575
D -45050
I 17841
D -45088
A -2572
N -29984
N 19407
I 1590
J -23624
J 38405
N 23706
C -6142
D -1505
J 34077
J 19838
F 34936
H 30019
E 32170
P 13821
P 48829
O -18716
G -38183
G 33232
A 40627
I -48120
P -26322
J -9078
J -14357
B 15412
D -32433
H 22941
O 44542
H 5829
J 40651
E -47469
I 43446
E 1644
K -1463
D -12132
F 32681
A 43084
A 14192
P 5273
O 29918
K 19466
E -11245
C 6900
M -37009
P -47334
O 22974
N -34897
K 39543
H 15005
P -27464
B 23557
P -213
N -21737
D 46655
P 14474
P -1518
J -49462
F -12471
B 32491
K 654
I 43159
B -39438
C -14070
O 15770
D -279
Q -46714
H 8258
A 13352
E 45322
P 7969
N 30299
E -35621
P 12445
J -21636
O -13976
F -27467
Q -29766
H -32538
N 38312
M -15957
F -25597
B 20339
M 39741
H -7734
P 37881
E 29716
E 37522
G -9490
E -24918
E 9608
C -1701
D 11987
B 15445
E 24584
D 25185
K -28945
H -49791
D 10828
D 13587
L 18954
P 43136
P -22425
N -19863
N 7991
B 23174
K -31378
B -17740
D 48906
F 31899
F -27937
O 38420
N -46147
B -6189
G -48655
A 37070
O 21834
I -46556
O -39802
H -1889
G -5121
L 18421
C 46811
G 19783
H 11347
D -15717
J -24287
F 6020
B -49646
G -39019
B 36592
D -30100
H -27696
H 48475
O 1505
J 48431
J -18189
P -10152
G 31518
L -19814
B -15786
E 45233
M -31699
F -49797
B 39703
Q -20259
K -9949
D 19272
D -38220
I 34529
I -22354
M 49520
A -24423
H -36387
I 30902
D -35936
B 9392
M 25588
K -9153
H 7243
L -36209
B 35766
P 6253
H -13863
H -48642
B 45322
K -27539
C 43840
B 31124
L 42597
H 16271
A 10499
A -10751
M -16268
L 44030
C -4446
M 21611
I -34215
M -29687
E -18203
N -44140
G 16987
D -34841
C -44084
K -28620
Q -17777
C -28874
J -44883
M 8591
C -8855
O -26664
H -47125
O -26967
O 8689
E -29816
F -47554
K 38
F 37856
N 5755
E 38062
P -22929
E -17386
J 21858
K -45213
J 18622
E 46696
F 40445
D 36832
H 4419
O -35934
M 24768
C 27152
G 1803
K -14664
O 13315
O -30666
Q 48799
C 22402
N -32709
I 39060
C 46478
F 40566
M 47694
J 8920
O 35697
M -33890
Q -42680
C -29309
P -1444
J 23061
M -23386
M 26605
G 1058
O -9800
Q -4290
J -36860
H 14937
B -38174
Q 5997
A -13171
H 34030
I 20560
M -17506
A -30098
E 45511
J 44505
D 2337
J -41393
D -4843
N 26889
P 35553
N 14287
F -40344
Q 5223
Q 12866
L -27798
G 32783
M -20858
G -10674
I -3955
E -33440
K 28819
D -2339
A 42345
A 9061
F 36832
P 40362
G -34791
G 22376
I -35319
G -43474
F 44627
Q 42831
A -21798
J -45095
J -5941
A 9140
C 32972
I -22376
O 11212
Q -38686
C -46113
D 15089
N 31616
M 48772
F -39883
Q 5094
L -11110
L 44086
H 18916
K 48335
L -21091
L 20293
M 6367
G -6684
N 42103
F 32754
L -2651
L -25406
O 36371
A -6205
B -22758
G 17501
L 21200
B 42052
H -19672
H -8446
L -29317
K -15750
A 14819
F -31088
N 5774
F -29454
N 24191
N 11645
I -14719
K 27354
I 16099
E -9352
H -28660
A 38192
Q -3775
A 43912
I -44891
N -15446
P 40526
F 32929
D -24730
A 20412
J 14220
Q -31330
D 43740
E -42896
L 36393
P 35093
A 46096
O -15476
G 968
D 47586
C 7156
I -6108
Q 40134
A 27482
J -48407
B 24679
K 2119
L 10435
N -8231
M 14180
B -48519
B -17220
H 19120
C -44555
B 12741
J -22239
Q 36022
A 3636
C 23657
A 4916
B -27361
G -1066
M -3750
A -34991
E -478
L -4364
D -10048
I 15628
L -42270
I -14248
F 15698
F -7211
G -31707
J 33816
I 19294
K 30033
B 9837
P -20068
K -17681
J 46932
P 17055
C -44082
K -18771
B 16982
N 5653
H 18648
M 8127
J 31416
A -16441
I 42047
B 8765
F -34195
A 920
K 28916
A 32557
C 24260
O 27007
C -34592
D 38583
B 25154
L -18081
L 49847
N 40915
P 831
F 27896
L -49352
H 48478
G -12773
O -676
K 9422
N 37825
O -34914
L -11735
D -38452
E -35752
N 18584
M -18152
N 29577
H -32398
J -18162
H -41574
P 12498
M 9598
F -44723
J -27220
D -22703
P -15711
I -44232
E -26845
L -28889
M 21812
K -28790
A 36223
P -37044
I 28482
O 6676
G -38238
E -11144
P 4540
J 48929
P -42278
L -11534
G -1906
N 37452
N 42682
D 39201
C 25677
I -31083
B -37828
I 24453
A 13544
A -31818
J 32288
N 7162
Q 44004
J 10263
A -31064
G 26912
M 9878
F -31081
I -28217
D -24241
E -37115
Q -17208
B -21246
I -20993
H 3652
G 8615
L -12617
M 31605
B 44900
O 33046
M -5443
B 5754
L 37358
Q 35531
M -46674
I 37194
J 49540
O 5022
L -7818
L -1773
E -45568
F 36377
P -44363
A -42527
M 42593
Q -25193
C 24621
B -16990
D -11920
M -45688
O 38437
J 14252
F 36126
I -48815
Q -23786
I -4050
H -49865
M -39722
I -16346
I -48854
E -5634
G 12088
O -44511
I -29142
N -42390
H 2736
A -44154
Q 1372
F -44076
Q 21835
H -664
P -6885
M 6221
A 36137
H 15568
P -29780
A 33521
I 11009
I 6399
B -27131
L -27767
F 4716
O -241
C 31940
A 29531
P 4103
G -29236
B 46174
C -7344
P 38067
E 47710
E 20558
K 18446
Q 40734
I -20790
N 4378
M -836
Q -28362
O -6041
M -20214
O 48517
P -32579
F 1992
A 47368
G 21688
P -8547
G -10833
P 24956
D -4701
C -19884
G 46720
K -5391
K 33482
F 16841
C 12150
J -31162
C 7127
G 9280
B -37063
G -47984
E 44269
P 35418
P 42096
P 24561
E 10258
P 1139
L 39475
D -45332
M -25526
Q -30016
C -30323
G 2908
C 27676
M 3249
G -15404
A 33559
B -33248
C 16703
G -18366
L -540
A 41371
K -26672
H 41335
L -5499
F -26437
C 49654
O 4905
F 15465
E 12163
O -13890
B 8819
M -17461
E -3560
J 16066
F -21473
C -38733
E 13096
F 24538
M 20997
H 47651
M -22291
G -44967
L 19124
K 30946
O 6413
L 46596
J -45710
P -2044
J -38475
H 14691
H -39871
A -19492
A -47508
F -2960
C -10946
K -11369
O 40055
N 10575
K -28328
I 3040
O 39548
M -31071
H 27799
B 2030
D 17897
C 16393
B -34590
J 30266
L -1696
K 49711
N 29710
N 48293
C -15707
L 49633
N 6138
M -10878
P 40209
N 8493
K 30531
A -26646
O -48146
L -31262
B -19305
N 42605
I -16558
O -7442
C -38339
G 25338
O -43545
O 40192
Q -6245
I -12724
N 1599
O 31465
B -47247
O -5168
H 14380
C 23434
F -39337
Q -45553
K -46918
Q -16807
M -1921
I -44007
A -40991
D -15534
I 42852
H 36910
M -26479
F 44116
K -46219
P 44459
G -37637
L -25019
B 8306
F -29815
P 25770
F -31976
B 2343
N -13165
A 9254
K -41314
Q 8521
M -45787
H -5680
K -40775
L 44181
J 15247
K 44125
M 15882
O -5676
D -7018
Q 38039
I -14601
D 916
J 34799
Q 49552
L -37094
M -40423
J 47669
I -12942
O -32560
K 27749
I -28319
B 39489
A -32475
I 12541
Q 8041
E 23382
F 44004
L 20748
E 29314
F 18046
L -49846
P 16879
P -41101
O 35897
L -31092
F 41262
C -18128
O 30054
P 5011
J 9480
E -18433
P 47728
L 45218
I 775
O 28950
I -49674
E 45489
L -1906
I 811
K 3465
O 40432
B 20256
J 49551
B -26791
N 11246
G 29315
A -11682
C 27202
J -10855
O 45128
H 3828
A 29182
C -8903
B 3208
K 17657
G 35332
K 16900
P -26554
L 29387
D -34877
F 38698
O -34429
M -34322
J -13564
D -45714
B -46564
O 29960
M 11788
E -550
K -15187
P -21552
E -19844
L -29314
I 29010
E 37282
B 11561
C 2520
J -21860
P -40549
I 14551
F 35303
C 22935
J -20077
I -20175
G 27858
H -26388
O 9312
C 46482
D 6438
G -23679
I -29661
F 44040
H -37445
K 49176
G -2066
K 11998
I -36937
I -49190
O -22077
L 23224
O -1540
C 25953
H -27332
F -5936
K 26296
J -25761
D -47252
Q 23285
E -38838
E 43764
B -22674
Q 285
I -11939
M -29569
P -10807
D -28784
N -47901
G 34941
K -14133
N 21161
J -187
F 39623
G -37431
H 45778
P 5065
A -18269
B 35905
N -3926
N -10446
K -21888
F -39643
G -2187
M 8061
L -1980
L -47168
C -18516
N -11487
L 42166
A 46958
J -49908
O -19281
D -13793
L -26864
M -12847
O -19266
B -18398
Q 32309
I 43911
F 29501
B -41434
J -29628
K 5576
C -31805
A -5011
N -48399
L 19585
N -30587
P -19285
A 4059
L 11047
O -25701
D 39384
N -12411
B 5352
Q 28515
K 23941
K -46832
I -30589
A -41609
O -1714
M 49637
I 3899
I -3482
Q -7572
F 16246
K 47812
B -49854
A 13684
C -6001
Q -46530
F -4607
P -31039
P -5251
C -39295
D 8423
K -14534
E 5639
B 38562
F 19670
K -3916
D -36066
P 14622
K -6346
B -6783
C -3528
D -30469
Q -34009
F 21492
P -45686
C -43291
J -4027
M -44271
O -425
N 28522
J 19314
F 10292
I 42563
D 3701
F 21869
M 39211
O -21846
D 24957
B -41557
Q -11882
B 26439
J -34790
D 10680
K 40046
O 3892
M -45365
F -17225
E -46574
A -15313
N -9867
I 28566
P -47272
A 24729
H -39182
J -23892
F 47629
I -38514
F 18044
O -35575
M -19225
P -30454
N 31067
G -26825
I -12598
H -5977
Q 2271
B 27555
D 16710
H 13739
O 35887
P 24949
P -19207
J -35533
C 3383
F 37387
G -8680
G 42901
H -9712
O -26333
I -44647
H -6057
L 25106
C 18476
E -988
I 11061
D 32123
H -22519
C 8244
K -2991
H -30392
D -18629
L -17157
J -35362
E 39135
F 42775
L 37586
D 6521
A 35507
H -23710
Q 24011
N -33185
C 13120
B -33555
D 46522
O 605
N -49443
H 13631
F 17673
B -28850
M 28677
L 44668
I 12449
J 23712
J 9832
L -46368
H -24687
H 21837
H 22377
P -1108
I 20304
Q 18308
I -3189
F -25958
D 45915
H -46306
C 25711
B 33924
N -36292
H 31925
J -44057
K 4807
D 28650
L 17312
D 12501
L 24304
E -40312
Q -31400
L 25146
O 41466
D -43430
K 1634
F -18299
C 33472
E -14831
E 7617
C 42625
E 37070
J -18670
O -33727
I -16851
O 22571
B 31432
B 1053
A -15575
I 25218
L -41529
J 6067
M -15643
E -30612
J -40680
P -4544
H 9001
Q 34138
J -22818
P -1717
K -13990
N 33907
K 42188
J 41513
D 28194
G 22253
N 47734
K -41398
B -20753
A -48103
J -49989
J 4805
D 20895
M -456
C -31994
C -18431
O 39629
P -49513
N 11667
C -3599
J -42810
Q 6538
G -40091
J 4618
M 9084
O 45599
F -13636
C 40097
O -19332
I 12349
I -14815
M -8125
G -7147
L -11128
O -31060
K -37701
Q 22497
B -27250
H -1499
J 15200
L 43393
C -27171
G 2368
L 11501
O -18272
E 9248
E 3694
G 42251
N 10677
D 48649
A 15694
L -37621
C -11570
K -28219
Q 40090
C -27813
M -20050
B -177
D -12701
M 39276
Q 11205
K -43335
B -21293
C 17153
C -4930
F -35492
K -11930
I 13391
I -29002
E -40022
O 28578
C -38269
I 9927
Q -26679
F -31677
O -40194
L -18592
O -15757
B 7175
A -10849
A 29793
Q -3784
O -26244
? 11185517
P 16874
F 13099
J -49825
E 6540
Q 1689
F 8009
L 22543
M 33327
K 13110
J 30297
F 8598
N -21423
I 18120
P 38856
E 40833
D -26838
P -47951
G -23405
L 8290
B 20627
B -43850
P 49229
A 676
J 17427
K -19645
E -13762
I -11005
K -18588
I 38662
O 20484
H 19787
P -19108
J -41562
G -28069
Q 22420
I 37428
B -13728
N -28681
L 44946
G -37131
B -4866
B -2216
N 17752
D 17723
M -8836
H -2422
G 22494
A 34967
J -45037
L 43945
A -13671
C -21360
K 17824
F 36137
N 15696
P -11002
D -12098
M -27555
A -35304
A 23330
B -34184
B -35659
L 45730
H -5315
A -33380
B 38995
P 10550
F 28428
D 42104
H -28087
P 377
A -802
C -4235
D -22813
G 46857
C -33221
K 35183
K -24893
M -43952
C -29609
A -14851
C 45430
L -9396
F 48107
P 42703
A -32275
F 5618
Q -5982
E 22366
Q -13425
F -3930
K -21531
E 8469
C 35597
G -28934
E 11078
F 9519
O 3035
E 12311
M -18599
J 38216
L -47464
B 22013
D -4880
I -14160
D -8171
M -1594
H 342
E -25136
G 40410
N 4262
N -39143
G -11054
I -40300
O -1512
K 49522
K 11993
A -13514
G 35233
G -48378
H -6831
H 2942
I 14728
A 15149
M 35252
F -26109
P 19490
F -47502
Q -8703
E -32891
A -41816
Q -17734
G 3139
C 29822
O -2678
A -47322
I -12244
O -20727
E -38118
K -41921
E -13249
D -14259
K -816
N -22562
M 14201
N 27892
J 21767
Q 43346
B 29171
F 37805
A 20440
I 26488
D 26723
I 15687
D 3721
L -12565
L 5661
E -24513
J 15685
D -15111
M 29236
G 20598
D -26734
A 11689
O 31928
A 39017
H -14919
P 17016
A -38410
M 34736
P -12608
L 6910
M -24397
K -25207
I -14205
D -36989
L 12034
E 42583
O 31402
D -24980
D -43900
A 47178
Q -10697
F -6616
G 18315
E 9447
O -25367
I 41316
G -1531
M -42170
G 34081
C 24824
G -38285
L 17173
I 39179
O 16891
N -35280
L 12105
M 29159
Q 6815
M -40997
G 34450
C -30180
I 31310
A -42467
H 36637
I 11185
G 7574
F -29601
Q 26335
H 14711
G 11010
M -13109
M -42763
H 242
C -46216
M 44659
N -38168
B -5632
Q 42848
J -22302
I -3682
B 11658
O 34747
B 15205
I -29721
G 5580
E -39344
J 7471
H -30448
D -23184
Q -26714
J 44637
J -48327
B 40850
M 8588
G -14890
C 19169
B 41188
L 48260
N 26549
G -31329
N -11672
M -30845
M -31598
M -39261
H 24679
D -40404
J 21428
J 17047
J 32132
K 45891
D 10860
L 29039
K -575
N 43497
A 44801
G -40219
I 11086
C 42318
J 23365
I -38004
P 16771
L 10738
P -36097
C -10975
P 31960
F -40692
F 10403
B 49516
D -32000
F -28744
O -47862
D 27057
P -43904
D 3584
M -47842
K -47881
F 11161
N -35757
P 23142
J 29060
P 44160
P -23583
J -1939
G 15116
O 46311
F 4302
O 34216
P 13349
F -44824
C 18438
O -7171
N 45219
P 31694
A 2270
O 29726
I 25508
F 45861
Q -30092
C -1124
L -48070
N 17318
L -26361
F 14306
L -41295
N -11017
B -26800
A 14783
M -21688
O -13548
B 10708
H 4389
N 34255
F 5170
J 31867
E 42746
J 37214
Q -15548
P -47065
F -24844
B 28565
Q -8565
A 47513
P -3541
G -26744
H -19397
M -48317
K 29663
D 34913
C 41496
G 12902
K 34315
F 4787
P 15180
D -7752
I 6758
M 6744
D 36480
K 9151
E -10040
K -27394
D 13726
F -2556
L -34985
O -21773
G 12088
J 35197
I 22111
B -44711
E 6360
G -12427
N -5000
M 13570
D 11896
J 7954
F -19054
K -29347
D 12625
M -3194
B 23321
G -9787
D -3040
Q -29615
H 36874
F -23785
N 23024
O 8814
B -23226
Q 3485
C -19223
A 2151
A 25074
O -34364
I 33594
E 17399
M 20060
E -43840
K 21328
K -39899
H 37592
G -5814
K 9226
C 15306
K 22644
G 1386
J 3076
L -1154
I -12032
B -26660
G 17358
B 45045
E -22321
B -41725
I -3669
G 30880
H 44312
G -37968
G 31135
C 12016
N 27087
K -9415
J -40102
K -36338
A 38331
G -48610
H 1885
L -25535
J 44531
P 31350
O -15470
C 13030
P 4900
B -37413
L 2072
Q -18275
Q -49823
M 4349
M -10294
C 42433
K -27981
M 12993
H -5407
F 229
H 846
H -45019
A -36131
P -41102
J 22733
E -47739
G -17998
H 3660
C -45269
D 7919
I -1621
E -33
Q 44469
H -26053
O -37053
I 26690
P 45339
G -12089
G 13731
E -396
Q 38611
B 28150
L 46408
B 39304
K -39466
F 6155
N -17841
K 38323
Q -17348
P 15725
D -48921
F -47032
L 49981
A -31449
A -43860
K 32793
N -22606
K 39667
G 29218
N -38800
G 29908
N -9321
G -37516
I -33554
G 46253
J -49492
J 4742
A -6692
J 48867
G -27960
O -18068
N -16803
G -33546
J -29652
N -14205
N 15207
P -35125
F 10958
L -42210
I 43641
P -27182
D -27915
I 33674
L 19046
N 41778
E -45856
I -32826
A -30193
B -14447
E 3777
H -23445
C 48215
D -3403
L 42764
O -13688
M -14492
C -33795
J -14116
N 43034
C -45496
P 39441
H 18186
K -9179
G -32378
M -30745
F -47708
F -41113
I -2605
Q -27565
N -18688
H -14599
P 26235
F -17297
I 17016
K 17158
M -14405
J 49816
N -39117
N -24390
P 36996
J 19030
M -43105
N 26533
O 43265
Q 47827
Q -22104
F 30180
A 342
Q 25990
M 36327
K -42153
D 17650
M -46230
O -49035
I -37094
B -29700
P -10322
L -1030
F 46535
F -3152
H 49237
H -43824
B -19147
I 45319
G -6763
A -10753
N -43825
P -32789
Q -30307
Q 11044
G 28882
L 47198
Q -49237
D 10282
Q 7143
M -19045
J -2775
C 23353
G -47282
P 33750
H 32931
F -47431
M 4423
E 26321
A 42082
Q 27742
K 2942
G -21485
I -38903
E -12892
H 44122
N -25964
C -27080
J -44931
J -44766
C -46710
I -8977
C 41276
G 30989
E -23236
P -22089
H -21706
G -31552
D 26680
Q -11377
P -16695
A 5536
E -47302
J 28130
C 9406
N -25835
N -9944
P 35342
K 41060
O -43648
F 46247
L -9602
L -10978
O -21665
Q 36416
A 2514
D 49846
B -11392
N -48961
P -34676
P 31563
F 17654
K 46166
H 3159
L 2267
Q 2935
M 12010
I 23674
P -16086
F -39299
G -25238
M -27451
P 18921
O 7630
P 169
D -44534
H 11652
M 3471
J -7943
H -47620
P 35783
E -42435
G -28687
A -48424
M 28146
F -16810
H 43811
L -43478
C 14451
K -35773
N -30789
M 25955
I 18776
O 49434
C 25123
Q 27045
N 33395
F -20269
Q 6688
F -5607
Q -47333
P -14801
H 8806
B -33429
Q -47606
Q -43390
N -36845
E -24910
K -44628
B -33517
H 28366
P 7304
K 8977
K -29695
M 10068
H -16645
M -47805
I -881
B 19914
L -2563
A -41718
Q 14554
N 41685
I 38509
C 25232
F 15764
G 28754
L 26458
K 2525
D -10208
F -43845
O -16690
H 44250
I 32888
M -38094
J 3671
M -8445
B 14310
N 42925
G -3353
K -37641
O 7230
N 11372
D -36232
J -833
J 6189
I 39193
H 42479
N -29964
I 33228
P 8193
M -8173
C 36127
C -8519
I 48000
O -7439
N 30769
B -4849
A 11949
H -24229
K -2520
F 30491
D 1895
C 25165
I 18001
M -20027
D 12545
P 28108
K 3403
J 1640
Q 43912
E -22077
M 39288
D -30522
N 7653
P -19427
I 3223
M -5111
O -49231
B 20500
M 11759
J 36394
I 3447
L 9774
H -38126
E -43517
A -33218
C 23358
H 46608
P 25961
M 45176
F 39773
D -12126
P -5020
K -9729
F 24053
F -29790
H 24518
I 14150
M 21892
D -16303
J 41205
A -13648
J -670
I 10903
E -43890
D 367
B 18144
L 20596
P -38331
L 4965
F -16889
M 18317
M -1829
Q -42191
H 27835
K -35616
F 22709
J 47472
A 39532
A -24128
K 49990
G -38627
B 15097
J -40485
A 15682
B 20956
N -14106
Q -36395
A -28557
K -16015
M 48427
P -16697
N -48056
I 12013
P 47204
J 22142
O 40998
I -49864
C 26620
E -25679
E -21160
L 48563
K 29567
N -6375
I 18151
E -12697
F -5547
M -13944
F 866
Q 141
E -41699
Q -21659
I -2892
K 48057
? 13804128
D -29606
F -49571
H -20492
A 31821
Q -3324
J 4363
B -24527
L 13242
K -23802
I -14598
D -2843
N 9974
N 27719
J 43074
P -44883
K 21658
N 4109
F -12615
N 15157
M -15302
A 12356
H 15191
P 23369
D 19232
D -43088
B 22795
Q 32071
N 40022
E 4792
E -7622
J -32850
E -6626
N -21903
E -29695
O -22781
K 15211
K 8324
A -41333
M -38219
L 4041
E -22636
C 36759
G 36714
J 21058
E -39234
C 29899
P 46413
H -39787
E -35321
H 39680
F 35157
B 28753
C 27529
L 12770
O 32706
Q 17971
H -10555
I -15273
E -19249
Q 4767
J 16134
L 39657
A 7231
O -37948
H -47717
D 44076
L 18006
F -18550
D -32810
N -27666
D 47192
F 30148
L -42635
K -47298
D -823
D 12600
Q -44012
P 37533
I 23742
Q -13257
K -34857
Q 42417
F -12147
C 27677
H -40729
Q -17852
D -26702
A 24817
N -18967
G 6835
H 40410
N 4986
A -9944
E -16996
E -32631
I -13478
E -21770
N -18461
D -45446
L 38696
H -21029
P -19486
M -47534
L -32953
D 40547
K 39102
Q 47683
L -28806
B 48834
A -24680
C -35203
P 37126
J -37636
B 46626
F -45439
C -6697
B 4087
D -48579
N 9880
Q 32180
M 41277
G -33736
N -33213
N 4103
L 16912
C 38388
G 47543
E 26278
H 46595
L -40946
F 28790
O -17381
N -18318
E 33255
C 33155
M -290
I -15350
I -8168
K -25809
O -6591
B 48621
H -40042
L -38994
E -41014
B -16455
G -3230
I -11248
H 18744
G 15765
N -37816
D -47311
P -40548
M 28163
Q 20986
H -16130
K -10583
E -42995
Q -49044
I -2258
J -42034
Q -45118
E -29239
D 23996
P 20671
K -26804
L -924
I 37260
K 16539
P -22106
F 14298
N 18300
F -20701
N -4838
J 30283
L -47946
N 24399
F 17343
P 46708
M 46429
D -44718
J -8543
F 49377
B 27669
F 37210
K 44949
P 31846
E 8811
C 36431
B -11650
P 17625
I -36625
H -1910
O -15825
G 7555
K 10744
E 37971
M -27901
F 3521
D -26242
C 28614
B -40501
K -12506
B -44962
I -45488
Q -2113
N -40474
D 26914
J -15173
D 36854
C 39018
M 25239
A -38627
C -35706
P 27580
P -9906
F -44323
D -29382
N 27308
Q 15728
B 18242
F 16599
N -45297
G 31428
F 35727
G -27714
N 33479
G -25123
J -24976
G 28894
B 2510
Q 34134
P 15739
P 36242
P 29242
I 11791
K -10921
H 35492
P -22830
D 5198
K -46553
B 25681
I -3048
C -13475
N 15502
Q -13299
I -3118
P -43575
N -23010
F 23499
N 47877
I 40292
B -8799
A -40044
L 29122
C -34915
C 27606
L -44079
O 31984
K -41733
P -48065
I -44346
J -24683
P -37338
J -24097
L 36246
M 28174
F 16187
N -31489
L -311
C -28774
H -14952
M 11944
O 5378
O 9589
E 20538
P 6676
Q -45121
L -45099
M -27967
M -8295
N 39588
B -19526
K -8388
P 18021
L -15
L -6213
H 24998
N -46902
B -7878
M 1011
O 7260
L 32170
N 18218
I -30572
P 49682
B 28214
F -40533
Q -18238
P 46422
I -24643
J -27296
Q -25188
J 45212
J -39957
Q -10964
K 42406
E -42185
K 11258
Q -4643
F -29880
O 34732
N 38349
B 43400
M -4132
B 1128
F -43569
K 9953
K -22461
I -30006
D -43541
G -2384
A -29875
O -27255
D -22634
K -32316
N 2537
K -15551
M 42331
L -16937
G 34015
P -15503
C -28349
E -8273
G -15948
I 34706
B -3827
M -15971
N -20202
G -20859
I -10591
F 14101
K -13384
L -4748
O 4926
J 2668
N -44915
A -42432
O -33062
A -31402
J -13477
E -37394
C -40992
C 15637
H 16272
P -44942
J -41136
I 25628
O -25354
M 19553
F -8131
K 44248
F -33994
P -14245
O -19926
N 25636
A -35360
D -20391
D 5434
O -14910
E 8861
M -2747
P 44820
H -36462
D 9519
G 4197
A 26025
J -29101
Q -17794
E -26792
Q 12430
Q 8553
J -43307
E -3287
B 44796
G -47191
C -11649
K -32240
D 44756
P -34792
M -35403
P -13646
D 12916
G 46991
E -17746
M 35855
D 13851
M -10175
O 19987
N 24197
F 43199
H -10154
K 43466
K -35908
A -10714
K -28227
K -45756
P 4106
B 38520
J -193
D 38636
I -25830
L 45776
C -42102
P 21562
I 44718
G -3127
D 17287
N 24857
G 14040
M 39700
L 15155
D -17514
F -3806
O -7284
L -18336
L 24634
D 27331
F -31542
E -39766
F 2706
L 35635
C 5577
A 31808
M 40306
E 15570
E 3061
L 41773
M -40281
O -48950
P 15758
B -17227
Q -20983
L 20569
M -188
J -1905
D -14554
H -21736
P -40228
F -24802
O -21367
A 18989
C -15784
L -8422
K -41023
K -31774
I 17138
P 13882
F -1366
