50000
Q 76
T 15
Y -8
G -52
T 65
C 38
J -15
L -25
O 74
C 28
E -66
O -89
N -7
S -66
R 21
X -46
N -65
F -70
N 45
H 63
M -86
V -35
K -54
V 86
A -94
L -98
B -84
T -54
Y -14
S -58
W 17
F -10
D -84
N 15
M 66
H -60
E 48
B -91
J -95
U -4
F -89
D 100
G 2
E 45
K 16
W -29
Q 60
U -91
T -94
J 34
D 89
B -45
G -50
R 72
T 83
F -34
R -43
U 13
Q -10
Q 57
G 50
C 72
O 64
D -31
V -97
F -92
R 51
L -62
F -29
W 73
Q -14
A 40
I -6
D 98
A -76
N -58
B -7
Y 21
L -51
M -55
K -2
Z 30
W 14
N 28
D -29
K -27
I 66
R -98
A 52
K 58
S 99
P 99
G 90
F -57
J 17
V -74
L -12
U 41
K 43
I -86
L 25
H 78
L 84
O -58
I 4
G -92
X 82
Q -43
P 13
R -27
Q 76
Y -80
U 33
T 12
Q 10
E 1
Q -82
F 12
S 80
B 42
S 33
X 48
H 70
G 16
X -45
A -51
H -73
A 36
E 10
T 18
X 62
N 83
I 34
P -72
F -35
T -82
P 27
Q -85
K -45
U 85
Q -44
L 25
X -1
N 81
H -40
T 84
M -73
I 4
L 9
L -73
U 11
K 69
T -55
L 38
W 96
D -44
P -70
V -15
V -80
P 79
B -9
X -3
Q 46
G 83
F 21
B 78
Z 22
U -94
Y 19
T 26
M 75
Y -39
J 83
A -56
I 49
I -28
P -47
J 44
Q -47
D 34
O 98
F 7
W 66
J 70
K -48
O 70
H -68
G -26
Q 57
O 30
B -81
O -78
M -38
I 69
D 50
C -2
E 39
J 34
W 50
H -32
S 37
Y -99
P 27
I 65
U -32
H -32
N 23
Y -89
X 45
J 62
C -75
P -73
I 32
W -99
G 45
Y -77
Z 87
Q -100
C 82
K -47
Y -59
B -85
H 62
X -86
T 5
R 40
U -31
O -36
X -37
G -17
E 31
T -54
W 23
E 42
D -22
Y -37
I -14
A 90
I -70
P -31
H 66
M -10
D -29
U 36
X 87
O -91
B 66
T 46
R -46
E -35
Z -5
L 65
P 74
C 65
F 70
X -93
O -32
K -30
U -79
U -46
K 37
R -16
M -67
O 77
Z -45
O 56
T -58
U 46
E -32
W -80
H 81
G -70
B 89
H 5
S 56
X -40
K -37
M -43
X -40
X -85
Y -88
P 91
K 86
B 58
D -89
Q 97
V 36
B 90
T -37
G 27
K 88
M 35
J 5
A 8
Y -35
P 58
P 10
G 25
C 5
G -51
F -73
A 88
O 54
N 36
Y -97
T -38
S 15
N 73
W -66
X 67
L -25
U -39
B 22
Q -19
F -100
W 70
F 56
Z -53
O -9
X -56
B -32
E -55
D 52
E 30
D 49
W 7
Q -23
P 47
U 76
W -75
J -29
E -9
R 39
V 99
E 71
G 63
N 73
V -61
R 15
G -40
X 83
H 40
K 87
A -62
C 82
X -73
T 8
X 48
T -60
A 81
Q -48
Q 47
L 88
P -64
A -9
W -84
H -80
Q 72
Y 59
U -71
Y 68
S -4
L -95
T 35
V 23
L -25
Y -12
C 65
B 19
D -39
C -71
S 9
S 59
E 12
Y -28
O -4
H 32
A 3
T -85
S 36
U -8
K -66
J -6
X 18
V 61
F -18
C 47
X -38
M -14
W -3
Q -60
W 93
F -58
J 8
B 35
T -81
A -35
X 83
H 36
S -9
R -34
U -11
L -57
T 97
J -92
Z 76
E 4
G -28
K 26
K -9
H 34
O 14
W -54
T 19
C -1
V 1
Z 33
S 88
S 77
L 95
S -32
K -90
B 22
N -8
W -28
T -73
K -20
E 99
K 24
C 1
D -30
O 5
S -40
K 31
I -11
T -57
Y 81
L -85
B -18
A 68
S 35
W 52
U 97
W -77
Y -65
L -2
U 12
D 31
R 93
S 27
A -89
I 39
D 27
F 40
W 100
T -89
S 6
N -67
L -97
W -97
E -84
T 35
M 84
Z -28
S -44
P -22
N -51
V -24
K -33
N 3
N -27
H -64
G -31
T -42
D 61
L -48
A 74
I -75
V 69
R -38
M -41
D 56
J 95
N -55
S 2
N -89
I 53
O 68
K -90
V -96
J 51
L 86
E 43
P -96
H 4
A 1
F 40
N -38
J 82
X 3
K 28
A -65
K -58
V -63
O -39
B -82
Q -7
J 68
S 32
Z 61
M -20
I -46
B -9
F 58
Y 58
C 36
X -41
C 28
F -32
V 2
W -70
L 42
W -78
R -51
V 32
B 88
V -18
V -14
U 95
Q 36
I 98
T 29
K 63
W 60
G -77
X -86
H 23
L 19
F 91
H 22
K 76
X -87
L -33
A -76
J -89
Z 96
R -73
J -18
U 48
A -14
Y 93
F -31
U -53
L -10
F -45
H 76
A 93
R 27
B -33
U -11
M -69
A 56
D -67
H -70
V 5
D 64
U 69
H -50
K 22
G 80
W -80
M 81
P -65
L 79
V 11
G -79
I -22
U 36
D -11
Y -50
Q 94
D 45
J 47
B 60
C 52
Z -76
Y -91
I 86
L -76
W 17
Q 88
B -39
A 65
V 26
M 86
K 38
L -37
V -44
H -73
Y -85
L -25
K 46
P -79
E -10
U 52
W -25
D 17
V -64
Z -18
G 31
B 19
G -65
P -49
E 32
X -2
W 37
E 22
G 58
O -36
S -73
E -80
E 31
N 73
C 11
F 6
K 34
O 40
U -55
M 40
N -99
Z 77
I 2
Q 38
S 1
U 94
A 14
C 91
H 55
K 37
I 23
F -66
B -63
C -76
N -19
T -2
T 67
T 3
L -97
N 36
Z -40
Q 90
X -22
I -89
J -59
D -20
K 33
T -17
C 52
D -45
T -24
H 38
Z -12
R -45
M -93
Q 28
U 81
R -42
V 22
V -3
V -40
A 17
B -13
Z 83
Y 63
A 55
S 89
A 6
Q -8
K -20
P -9
E 2
P 82
B -81
Y 85
Y 41
Q 90
G 26
G 10
L 77
O -62
Y 39
M 42
Q -41
M 24
F 69
P 97
B -37
B -47
U -29
U 23
P -74
T -77
R -52
T 92
D -42
R 84
S -38
H -63
F -91
X 19
M 41
I 56
U 68
R 30
X 18
P -26
P -4
A 8
B 79
S 21
Y -58
N 61
U -85
I 97
Y -86
E -84
C -96
V -40
I -12
B 75
R -55
E -77
Q 59
C -85
X 8
I 94
Q -52
M 92
B -86
J -19
M 47
H 96
D -16
M 35
O 70
P 9
S -77
N -31
I 50
H 85
Q -89
Q -62
G 73
J -87
E -36
Q 34
R -35
X -67
F -41
A 30
U -74
B -66
W -9
K 81
S -23
Q 41
F -44
P -22
E 44
X 82
W 50
S -47
Z 73
V 36
F -94
K 9
U -51
U -49
Y 41
R -25
N -51
G -21
Q 32
D 66
H 27
L -34
G -4
F 10
E -15
J -31
B 82
F 7
E -9
T 41
P 2
M -94
N -73
D -98
C -50
O -88
B 68
O 67
G 29
M -18
A 17
N -66
U -58
S 53
Z 96
C -34
X 80
K 42
B 86
H -100
F 60
R -47
X 6
W -85
Q 3
J -66
T -95
O -20
J 81
F -87
Q -57
V 25
B -85
N 14
Q 35
T 13
N -9
R 42
G -53
C 55
C -32
X 1
N -54
U 22
D -96
V -63
D -61
F -3
P -69
U -79
Z 1
D -10
Y 33
D -2
X -30
X -54
L 35
F -86
A -57
K -25
G -95
F -1
S 75
D 1
M 29
G 74
U 42
C 11
W -77
W 32
F -9
O 87
M 67
M 19
X -37
Q -75
O -74
M -36
M -10
X -91
Z 86
L 16
O -45
I 42
Z -8
Y -66
E 96
H 52
G 74
U -39
E 66
J 30
U -51
Y -10
J -78
C -92
E -36
B -4
R -98
X 46
D -25
F -32
G -15
Q -59
X -6
A 83
K 63
J 21
Y -100
Z 19
M 4
A -92
Y 71
E -66
P 1
W 35
N 45
M 83
F 86
K -76
N -27
L -3
J 87
J -97
J -46
D -31
S -96
T -44
O -35
G -35
Z 59
J -12
W -28
Y 90
K 52
Y -38
G 83
G 92
E -88
S -29
K 24
F 84
R 96
E 27
B -11
P 87
Q 71
D -19
Z -9
G 21
I -6
I 98
J 66
Z -5
R 27
L 48
P -67
B -2
Z 70
K -49
L -91
M 12
D -68
B 3
H -42
U -100
T 34
V 24
S -6
H -16
T -90
A -87
R -39
J -59
Q -33
J -39
T 39
B 76
H 62
M -63
S 2
O -70
E -87
J 50
A -17
N -2
I -100
E 100
M 81
M 82
I -53
R -42
S -40
T -90
F -47
E 10
V -40
D -43
M 3
B 37
W 1
W 73
R 17
K -67
T -7
Z -57
E -49
M 94
Y -56
K -45
R 96
B -2
P 51
S -2
O 23
Z -30
V -56
S -87
N -38
S -74
S -77
H -4
F -63
W -45
M -76
W -55
K 92
N 65
I 32
Z 91
A -7
F -69
R 33
B -18
L -28
B 74
A -83
R -56
C 91
R 90
C -7
M 90
S 77
C 60
A -33
E -71
K -92
N 68
X -61
Q -51
T -81
E 22
F -36
W 29
B 25
N -45
I 68
F 27
O -89
L -55
N 95
T 76
G -57
Q 93
V 80
I -86
S -73
L -77
H 48
Z 53
Z -33
P -90
S 37
A 92
V 14
S -19
E 64
U -77
E 45
G -63
Q 23
E 69
A -97
K 81
I -98
N 59
U 60
A -83
D 13
W 47
T -83
C 3
X 14
F 80
T -100
A -69
K -49
T 48
U -48
H 64
Z -91
W 63
F -85
K -91
W 42
X 11
G 1
H 36
U -55
M 29
H -46
G -15
M 58
U 65
E -19
K -10
S 80
A 95
J -54
? 31410
Q 11
Q 2
E -36
V -13
N -73
U -62
V 21
G -27
R -26
S -71
S -53
P -84
B 1
E -54
H 4
D 13
T 80
M -81
L 16
M -15
S -45
P -94
A -50
I 66
E -40
V 59
M -43
Z 46
Q 59
J -21
L -57
M -38
T -64
E 91
A -25
X 56
T -85
Q -78
V 15
F 40
W 30
I -2
S 4
T 70
K -92
L -54
P 11
F 80
W 52
F -45
F 9
B 6
L -13
N -13
K -5
J 49
T 5
D -88
V -57
U 58
S -53
E -16
Q 33
T 100
E 47
R -46
Q 22
J -66
W -3
C 9
B -16
U -81
E -32
I -88
N 95
X 27
A 83
E 1
U 44
E 80
T -1
R -64
P 60
K -85
N 78
E -24
X -65
L 84
D 77
L -91
Y 92
S -56
C 16
G -57
D 97
F 80
A -79
B -18
X 11
A -93
K 33
D 1
I 58
V -99
F -97
D 19
G -50
B 23
I -77
F -75
W 92
G -22
T -62
A 58
X -51
A -86
J -2
C -1
U 87
L 87
U -81
J 23
C -99
B -98
K 21
G 91
D 62
O 32
M 24
G 52
A 64
V 44
N 45
M 79
A -67
H 43
N 78
I -78
M 3
A 31
Y 81
U 71
O 60
B 2
K -56
K -15
R 44
W -30
A 48
T -59
L -70
Y 11
E 69
U 25
Y 27
X -90
U 20
Q 11
S -75
B 25
Z -50
N -34
X -76
N -16
Q 40
K 25
I -77
N -32
P -88
P 58
E -9
E -78
Z -75
K 84
A -58
Q -58
R 79
N 58
V -31
W -57
I 87
E 77
V -20
P 4
C 86
X -33
L -62
I -16
K 26
R -63
V -42
I 52
L 55
U -92
A -90
D -45
N -31
L -26
W 37
Q -5
S -90
M 62
X 25
R -83
Q 88
J 88
N -60
S 55
W -92
P -24
M 40
N 3
G -65
S -75
O -73
Y -7
C -72
C -38
Q 62
T -47
W 68
Q 94
M 91
V 50
B 55
D -76
O -11
Z 45
L 33
N -47
Q -82
U -85
F 35
P -83
S 75
V 64
W 23
W -85
P -15
K 46
T 81
X -82
J 4
X -50
F 60
X -76
T -93
R -37
V 8
S -40
V 4
B -63
C -8
F -11
E -76
X 9
E 58
N 45
C 27
W -25
C -21
A -71
U 53
W -89
R -64
G -6
B 46
R 16
M -79
G -77
I -66
W 23
G 95
W 45
V -34
P 50
S 68
C -63
P 6
J -46
W 30
T -27
E -50
A -60
K -21
S 79
A 50
U -69
T -86
M -71
V 40
V 62
J 1
H 72
G 75
Z -24
G 75
J 44
V -15
O -17
O 77
C 2
M 94
H 60
L 77
C -79
V -96
M -48
X -86
G -85
J -65
U 92
Z -26
B -48
N 64
O 60
E -19
H 97
V -66
J 6
G -13
A -57
U -1
M -99
C -74
U 34
N -37
B -92
Y -98
N 57
M 88
G 67
P 6
T 37
A 59
O 91
K -34
B -14
N 1
W -50
J -26
W 99
S -74
R 35
I 89
K -60
D 39
V 86
D 68
N 33
J -1
E 31
F -23
J 89
J -57
M 16
Y 32
Q 53
O -80
D -4
M 16
O -83
L -26
A 8
P -67
O -96
W 78
S 9
N -27
Q -85
E -99
D 36
Q -20
A -1
B 13
S 10
U 97
X -93
J -13
L -78
R 50
O 13
D 49
X -13
H 11
Z 69
X 27
J -83
N 67
I -47
X 48
G -64
R 77
K 16
C 33
A -54
N 32
D 2
Z 99
D -83
H 76
D 23
K -85
P 70
F -68
R 73
F 25
P 69
E 73
K -71
J -52
H -54
O -48
B 99
N 31
F -32
A -12
U -72
W -17
S 40
T -33
B 81
Q 89
U -84
D -1
S 80
S -31
V 69
U -1
O 23
R 86
H -7
F 14
U 57
G -28
L 31
C -8
B 20
K 89
L -46
S -52
M -85
L -15
U 49
M -1
K -60
I -74
T -4
L 12
G -38
D -16
Q 4
J -90
R 31
J 61
F -14
U 34
G -17
A 40
I 48
C 27
E 15
V 73
C 40
T 52
K -20
W 5
H 48
L -77
Q -46
Z -43
C 95
C 28
I -16
M -58
I 62
C 78
X 95
Z 42
U 50
O 38
W 53
O 87
E -24
T 47
D -62
X -46
S -79
V 1
S -68
V 19
V 75
X 67
X -52
Y -13
U -91
M -88
K 85
W 54
Y 93
H -78
A -40
D -28
C 49
A 65
R -73
U 80
V -53
V 21
Z -81
A 42
T -23
J 30
J -34
T -10
G 21
M -37
I -43
V -39
F 23
X 11
P -100
C -39
M 49
Y 57
L 26
X 47
O 27
N 77
D -69
L 73
N 24
I 31
K 60
E -98
Q -56
Q -11
N 81
U 90
T -66
R -28
E 41
Q 33
L -12
T 24
E 47
Z -17
P 80
R -74
X -38
W -89
B 49
A -36
Z -75
P 61
B 14
J 92
L -43
V 87
C -25
U -49
R 38
D 93
R 32
F -23
U -99
J 31
P 16
U 44
Q -97
E -90
X -89
W 82
S -71
T 77
G 55
D 31
E -32
T 75
O 70
C -25
R -48
P 19
Q 97
A -60
Y 73
R 67
G -32
W 72
X -73
L 50
I -33
C 80
S 32
M 87
J -47
V 59
P 94
C -72
X 5
Y -23
V -64
W 32
Q 90
F 94
E -39
S -32
P -42
S 69
K -2
S 17
H 91
M -23
C -28
B 51
C 57
F 54
K 19
C 84
O -64
P 71
X 39
I -82
R -3
M 71
B 30
F -83
Z 28
H -17
K 97
J -10
F -65
B -58
Z -35
A -11
L -91
C 91
B 50
J -69
L -14
P 51
P 62
N 52
V 31
E -74
R 98
P -56
N -7
I 50
Y -34
J 28
H 73
U 79
Q 77
N -97
E 16
F 59
O -73
X 50
T 39
V 10
E -75
C -98
F 55
X 1
J 9
N -33
S 89
X -14
X -32
G 79
D -85
R -7
D 94
W -27
M -71
C 24
B -15
D -75
B 43
L 32
C -85
S -98
E 63
L -32
K -5
C -85
N -2
Q -48
K -28
O 27
V -64
G -100
C -87
P 73
D -87
S 25
C -15
C -64
U -73
B 15
P -43
A 33
Y -24
B -99
G 57
F -24
U -98
O -19
V -41
W 47
S 15
K -71
S 42
C -33
B -42
Q 50
O 91
W -33
C 1
O -18
U 28
M 28
T 22
P -90
G 93
A 50
Q -50
W -74
S 38
R 4
V -99
L 62
C 24
I 38
J 74
C 83
H 59
F -4
G -84
E 96
X -96
Y 65
C -99
Z 73
C 51
Z -93
L -25
L -21
J -72
L 72
N 17
W -100
P -89
J 87
C 55
C 57
A -83
S -14
H -28
H -65
V -9
D -83
R -74
W 99
V 32
E 76
W 91
P -72
N 2
C 66
O 51
X 18
H -54
M -52
O -94
C 82
M -79
C 17
Z 71
G -50
P -66
R 9
X -62
Z 69
V -20
J 25
U 7
I 70
X -4
T -90
N -84
S -24
R -65
J -11
S -46
P 70
C 89
U -74
A 53
Y -79
F 69
I 43
C 19
I 61
W 52
B -70
P 93
T -70
B -11
L -69
Y -3
P 93
C -28
S 8
G -7
L -19
Y 44
P 40
G -76
J 5
V -21
Z 17
N -29
O 30
B -8
H -56
A -44
B -42
O -77
M -11
F -93
M -22
F 14
N -63
K -71
T 28
G -56
G 77
K -69
S 42
S 22
S -18
L 72
M 10
W 24
C -100
W 59
W 69
L -51
N 75
Z 89
D 87
F 64
R 30
N 4
W 11
E 86
K -24
U 56
S 64
C 14
M -56
R -72
F -61
T 19
W 8
E -42
B 49
L 17
D 9
W -49
M 98
V 81
Z -78
X 77
Z -18
W 57
I -38
B 97
H -16
K 98
S -27
K -96
D -52
D 60
O 76
P -31
C 45
D -44
K 2
F -12
A 30
N 60
O -93
A 18
F 85
M 51
F -32
T -55
E 99
L -38
F 3
K -4
X 56
F 53
E 88
V 11
A -57
S -52
X -77
W 23
S -51
R 77
K 74
F -60
L 22
F -61
F 35
I 31
D -1
P -97
L 92
P 8
Z -35
W 13
W 16
F 48
Y -72
G 74
J 62
Q 36
X -15
W 12
P -3
K -3
U -28
H 97
O -67
J -60
S -77
K 37
S -24
S 83
N -28
X 74
H 37
A 49
Q 5
G -36
K -36
J 26
H -53
Z -28
O 37
K 6
F -24
J -28
G 35
E 97
Q -32
U 41
T -9
O 93
K -44
I 72
X -95
G -81
J -27
T -12
V 15
O 94
U 19
Z -57
V -44
E -15
F -97
A -49
B -74
F -17
F 8
N 34
J -36
P 57
R 98
A 52
J -3
Q 69
U 2
Z 27
T 4
V -56
R 44
T -3
X 74
M 15
H 71
F -8
D 55
I -100
T -21
M 52
J 44
D -44
X -70
Y -84
Y -61
O 79
W 51
U -13
A -52
B -66
W 53
T -28
P -66
H -83
H -100
X -76
D -44
S -44
U 85
F 23
G -8
B -6
L -21
P 39
L 91
I -53
Y -32
H -33
J 50
O 3
M 38
S -18
R 62
U -57
Z 64
P 65
B -16
M -5
G 50
R -95
W -74
O 45
C -85
A 97
D 88
Z -75
J -13
Z 83
X -62
N -30
R 74
C 6
G 76
R 14
W -29
F -23
Q -79
R -76
K -13
U -38
J 83
W 64
C -13
U 61
O -95
H 81
J 51
V 90
D 99
B -39
A 59
L 77
H -81
P -74
V 83
W 58
Z -57
M -28
I 58
H 56
S -21
W -54
G 75
M -98
K 99
K -16
V 80
O 68
P -63
B 93
M -43
J -58
A -27
M -6
R 61
B -44
Z -54
F 57
K 2
L 95
J -68
C 30
W 49
P 10
B 72
Z 14
G 29
K -97
D 65
X -15
I -55
K 33
D 52
B 46
M 1
D -43
I 42
G -4
N -1
C 53
E 72
A -94
K 75
P -89
N 70
R -79
X 55
H -57
H -61
Q -72
M -63
J -98
W 51
Y 91
L -63
I 40
Y 4
E -30
D -15
A 91
I -63
O -35
S 1
D 36
B -68
S -1
S 58
O 31
H 19
V 31
G 90
W -12
R -72
V 100
E -55
P 2
F -57
A -97
W -32
Y 22
S -7
I 99
M -2
J 18
E 61
J -70
B 28
Y 23
V 32
T 5
T 78
S -51
D 22
Y -30
L -37
E 91
J 11
Q -46
C 28
C -67
R 16
E 85
I -11
R 94
G 36
C 24
K -64
Y 34
N -29
X -63
Z -51
I -79
C -19
D -4
U 79
E 41
Y -63
Q -22
D -2
F 14
P -5
D 31
D 54
G -19
Q 4
O 89
W -15
R 66
X -10
I -26
N -75
O -26
E -99
Q 38
G 58
S 67
G -3
V -64
C -80
M -91
S -30
Q 2
X 69
T -57
P -81
E -96
S 59
D -86
R -17
K 8
P -92
S 40
M 28
C 52
E -22
A -29
E -67
H -74
E -55
G -23
V -87
A 6
W 52
H 86
W 54
M 60
V -33
R 36
A -6
B 76
Y 1
W -65
X -48
T 99
W 50
B 20
S 58
L 48
A 32
W -98
S -42
X 10
W -97
D 68
P 54
M 32
P -98
B -53
W -71
V 80
M -89
V -21
J 47
L -32
X -84
P 81
Z -96
F 40
B 81
E -21
Q -87
K -14
I -55
Z -37
L -81
M 65
D 33
G 87
W 31
S -6
I 2
J -27
C -55
R -24
G -65
E 75
K -47
L 27
V -45
P 1
G 80
U 75
F -54
M -71
J 91
I 6
U 49
W 85
N -26
H 78
R -71
R 61
X 18
W -89
L -94
A 36
F 9
B -35
N 56
U -44
S -58
I -70
E 42
P 4
Q 41
H 93
E 75
W -11
J 93
H -52
C 72
K 10
N -35
I -52
I -51
P -96
L -72
G 14
J -54
W -92
D -94
R 3
Q 69
B -17
T 66
B 32
C -96
C 57
V 65
Y -21
Q -89
G 48
V 29
B 15
W 84
Z 89
T -18
I -83
I 44
G 28
C -88
I -93
H 58
X -21
Z 63
V -22
S -62
N 36
K -10
M 58
U 19
E -79
P -18
C 9
T -51
I -3
D -54
Y 66
A -68
I -65
O 10
L 27
B 100
U -19
K 56
G -47
A 32
B -55
K 77
E -39
I -3
Q -71
Q 54
E -74
M 29
V 49
W 92
H 17
A -32
B 27
W 30
I 15
W -100
M 34
T 38
Q -93
O -55
B -22
U 91
C -26
F -9
R 11
Y 94
U 42
T -9
R 71
C -85
D 57
A 73
F 90
C 17
A -73
A 14
Z -46
G 17
Y -2
W 4
K 67
O -9
P 86
V -36
V -78
K 37
P -46
Z 17
H 10
T -87
J 4
F 46
T 68
Q 77
R 91
Y 37
J 70
L -67
V -8
O -91
I -11
E 27
O -92
P 14
Q 98
S -26
I 37
V 61
K 8
I 30
J 84
J 80
E 100
R -92
N -6
L 43
U -50
V 31
B 34
K 71
N -71
Q -16
U 59
F 64
B -38
S 21
C 7
P -51
T -12
T -20
K -88
N -61
V -100
B 50
M -75
E -75
W 76
A -14
Z -68
A 89
G 62
O -58
E -76
O -37
U 57
N -90
J 51
Q -11
J 43
Q -91
I -58
Z 46
Q 39
U 72
H -75
R -28
A 97
M -13
P 54
E -68
K -83
N -71
R -95
E -23
F -97
U -44
G 26
H -68
E 81
V -39
K -52
Q -56
Z 51
E -17
Q -64
G 9
G 12
A 70
N -67
C -78
X 90
U -93
R -96
O -46
E 37
T -86
I -69
W -38
Q -97
R -74
V -26
P -2
D -10
O -53
N 37
A 96
O -30
Q 68
I 55
I 36
E -16
A -34
U 20
Q 25
M -88
I -78
T 11
H 10
I 83
Y 67
F -40
R 4
A -52
L 78
E -49
T 78
J 97
W 14
N 100
B 88
A 65
G -11
N 41
C 49
O 66
E 85
V -39
N 38
P -3
D 58
Q -17
T 92
A 9
X -30
K -59
J 33
N -35
D -42
V -6
S -21
N 90
H 74
Q -47
I 70
F 3
R 45
Y -21
A 80
V 6
D -32
L -39
T -37
R -87
L 51
J 21
U -54
I -29
K 100
N 46
F -37
V 13
M -52
K 99
P 40
E -11
H -65
W -30
E 21
U -84
Y -51
Z -23
S 93
D -44
Y 38
W -58
K 25
F 89
C -57
B 11
V -18
I 58
V 74
X 72
Z -87
I 79
E -15
T 85
A -80
W 5
D -89
C -34
R 47
J 18
T 76
M -67
B 41
Y 39
A 5
I -90
T -6
V 97
U 30
C 98
F 31
S 11
Z 88
B 7
D 37
L -34
N 43
A 26
F 100
A 15
Y 93
V -4
F 82
Z 36
R -19
O 94
S -63
J -27
Q -21
W 93
O -70
Y -26
S 26
B 34
S -67
W -79
R -93
J -69
O -95
P -50
N 50
K 64
Z 74
U -26
H 48
F 11
O 100
J -4
X -82
U -41
A -32
X -13
R -95
E -28
U -23
R 41
O 81
K -84
M -86
E -27
H -9
D 53
D -99
W 58
V -7
U 99
F -57
J -73
R -5
M 93
E -75
D -22
A -95
B -85
P 12
Y -38
C -10
S 29
E 8
J -28
W -94
F -92
V 68
I 52
O 85
R -69
O -62
Q -58
O 57
Z -70
M -30
A 52
Q 20
J -54
J 26
K -90
N 38
C -31
B 69
Q 24
L -91
X 23
K -96
S 38
X -56
J -100
V 43
P 11
O 14
C 10
C -19
P 42
C 43
C -54
L -20
O -46
E 100
V 9
O -5
W 69
X 24
V 2
E 82
T -64
K 91
G -38
T 45
K -98
Y 99
M -21
Y -51
F -36
N -71
Y 45
I 25
T 83
Y 52
F 32
M 33
M -77
R 87
V 92
A -62
D -45
N 73
J -32
Q 27
P -7
O -91
J -55
Y 14
F -31
Z 26
M 29
V 74
B -53
V -6
Z 85
V -82
Y 81
B 24
U 87
U 98
Q -97
G 88
V 27
V -73
H -97
W -70
I -49
J -100
Q -15
Y 83
O 9
A 15
E 47
A -65
L 47
P 59
T -52
N -6
X 8
S 27
K -5
R -56
R -23
I -35
W -70
F 46
L -47
E 1
Q 3
Q -97
B 19
T -46
Q 15
R -76
J -7
T -59
C -48
S 39
N -35
Y -94
R -21
S 10
E 55
I 77
Y 36
F 17
C -75
E 69
W 22
E 84
H -62
F 33
O 42
M 70
Y -57
Z 74
V -8
I 84
X -65
B 55
A -45
H -54
S 47
G -38
R -75
M 44
Q -11
O 89
O 56
H 32
E -85
F -6
Z -28
I -95
I -27
Q -30
K 62
F 19
G -3
H 36
Q 85
N 21
M -4
J -43
T -72
V -76
R 93
R -84
H 58
D 26
G -52
C 86
S 37
T 59
F -80
X -14
J 64
I -89
M -47
P 27
Y -30
O -18
I 98
D 42
L 58
T -61
S 90
Q -92
B -39
R -36
H -5
X 22
F -87
X 93
Y -20
M -65
Z -5
B 48
J 73
Q 19
P -81
W 33
T 85
Z 52
V 7
N 29
V 6
J 17
T -85
T -83
G 94
H -87
G 94
Y -56
J -86
H 82
F -93
B 8
P 42
R -55
J -56
A 31
G -89
H 47
J 83
B -67
R -76
L 53
U -13
M 38
D -55
N -98
L -61
R 22
X 80
H 32
L 74
H -10
V 5
E -91
I -41
O -26
R 56
I 83
J -3
Z -19
Z -39
R -79
Z 63
J -62
R -45
O -59
Y -57
B -61
E 97
H 81
W -4
F 46
U 35
C 22
Z -88
L 76
R 52
I 80
F 93
O -55
T 20
Z -47
T -64
C -62
P 77
T 69
Q -42
S -88
G 90
J -96
C -48
W -76
A -52
K 33
R -47
T 19
J -62
N -99
X 21
Z 56
W -59
P -40
W -74
D 36
E 94
U 82
D -21
R -5
S 9
G -52
E 58
J -62
A -43
Q -56
J 96
S 23
B 100
S -35
I -50
X 26
E -38
H 28
X -22
V 58
Z -86
U -20
O 12
U -2
D -93
E 16
V -65
K 85
M 97
T 38
E -91
J -69
C 21
F -3
T -97
C -44
E -11
T 42
D -1
H -34
W 38
E -67
Y -61
K -63
V 1
O -82
P -36
J -13
M 40
V -39
Q 58
O -12
S -11
E -72
D 1
B -1
Q 82
F 80
E 25
R 20
Q 70
F 61
D 98
W -18
B -17
T 79
E -40
H 55
E 82
F -22
Z -69
J -73
G 27
C 36
F 28
G -11
P 85
W -73
G -21
T -49
K -30
W 33
W -36
Q -7
U 87
Z 37
T 9
F -71
Q -5
M 15
C 22
X -97
M 77
T 90
M -59
I 32
G 1
H -86
O 16
A -27
P 65
W -55
R 26
C -1
I 20
C -15
U -61
M 87
N 66
O -49
U 75
X -70
K -52
L 26
I -27
A -63
D 63
N 67
O -79
P 92
G 77
D 29
D -12
L -35
E -32
V -80
A 71
Z 45
R 4
I -62
X -17
R 28
W -4
L 43
Y 9
Y 82
Y -17
K -34
Y -12
S 62
T -16
K 17
D -96
N -35
G -92
K -58
P -42
R 66
X 58
A -71
U 60
V -31
F 77
K 70
Q -18
Y -62
R 79
X 48
E -91
V -76
R -40
D -97
S 22
W 85
M -42
W -91
X -89
R -69
X 91
L -41
I 98
M -98
I 48
W 4
R 88
T 1
Z 46
B -49
Y 54
G -94
T -94
L 32
V 47
Z -29
S 86
Z 53
H 25
P -21
H -42
P 100
D 68
Q -76
Q 14
S -58
F 75
C -53
O -98
Z -27
E -70
E -9
G 30
U 94
E 19
G 11
N -13
W -50
P -11
G -95
T 94
L 24
J -46
J 53
A 48
J -87
A 87
B -91
U -85
C 66
W -68
L -11
U -43
C -27
I -29
C 19
B -71
Q -67
R 94
B 16
A -36
E -87
Y 9
Y -85
S 29
A 61
W -1
L 87
I -56
W 64
R -7
R 94
N -74
Y -64
P -68
X 93
B 20
M -82
L 84
A 37
H 4
W -92
A 43
M 20
G 25
I 43
N 32
B 36
M -84
J -19
J 94
W 16
H -34
O -24
S -5
M 24
T -96
L -98
Z -11
R -35
V -60
K 32
I 23
X -91
M -65
F 80
O 78
V 27
Q 89
R 66
Z -33
V 26
A -7
G 43
W -96
