100000
A 2128740
F -1726298
T -2364435
Y -1912162
T -2112673
Q 540675
Q 1942939
U 1217471
B -652119
H -2409716
U -1731027
J 793472
M -738009
E -1797178
B -651275
Z 1005492
P -1064076
O -1156298
T 285224
G 637222
K 1330008
S -87742
D -1415972
C 131248
W 2008889
G 1741606
S 456555
A 2464033
E -1774384
O 63026
O 533759
O 1927686
H -318454
M 185191
P 287448
J -1896416
D -1894108
P 966895
X -59042
Y 587298
F -1932349
P 1262011
F -2303511
Z -1451457
H 941473
F -593429
J 1335091
N 724212
P -146928
S -455727
Q 2361151
D -1176963
B -2173670
N 1062210
C 2262633
X 1499387
N -1262717
B 1495744
W -237110
N 515896
C 1904848
J 229972
W -664239
X -1454721
Z -805340
M 1161141
I 2043334
U 1003151
O -775449
N 952922
I 70017
Z 2316842
F 907931
P 648701
X 2171194
C -957769
F 1772727
B 829255
W -2343382
J -1240886
R 2184030
Q 1331925
I 1787978
Q -1550228
W -858520
G 390346
E -419652
E 2257223
T 1861359
L 1392609
Q -1639307
M -501262
U 1499888
K 1041257
D -534884
M 2343092
P -2017881
D -560706
Q 1978884
O 933442
T 770391
P 1429634
G 398038
M -1146793
G -363382
C 384271
P -943894
E -304707
A -1432850
E 829601
E 760461
S -952262
J -1212670
N 169819
F 428146
K 788941
C 1663479
A -885215
O -2393188
O -50050
F -69096
H -1282132
J -1688255
S 1694557
R -1541377
I 1710951
V -578844
M 1204579
F 1404168
M -1874331
I 1964796
J -1848900
U 2213939
L 2295359
Z 1081812
E 1727832
Q 62158
N 2462042
R 1732918
H -1191989
C 1849501
F -505008
J -832600
T 1064343
F -980882
K 933062
E -2205940
Z -1840931
S 675131
J 1943191
C -1124907
N 1955142
K 953749
V -716051
Z 898569
F 1794812
S -1137420
E -1224830
H 174152
P 2233252
T -1147544
U 2149721
J -1877187
L -721677
A -625227
S -1019668
U 1898204
N -1172539
G 1177267
V 1425788
T 2183243
F -893295
G 2090691
Y 358887
E 401447
R 1857101
I 1537660
O 1505740
E -197730
Y -213547
X 1423973
Y -1113243
L 1726710
N 198914
B 2346274
B 1597956
M 856202
F -835461
O 282175
V -921965
G 2410291
K -1504452
R 810204
P 2021224
U -2433734
W -1453482
U 2115285
L 36104
Q -2188565
A -1047654
G 1481729
K -615223
M -959842
B -463371
S 2344413
E 507630
I 711041
J 647284
N -331701
Y -1952197
A -477404
S -1318225
J -1875208
G 2144089
G 750812
R -1360807
? 45293796
M -1776874
C -2457254
K 1605255
A 1272476
T -257145
O 1500033
D 2214686
S -1146631
V 1942465
N 158657
W -1132027
W -392986
J 1172966
L 727931
D -33388
V 290439
Y -596287
Y 2367367
P -225856
M -1454441
R -33969
D 2332153
K 403948
I 1339003
Z -1882421
B 89680
K -1351976
A 1802989
H 133673
L 1480364
Y -181771
U -1786131
D -1519260
V 857900
U 2105098
Q -2472252
I -1200195
H 1728768
H -1954568
B 2268468
V -859784
M 967058
I 959873
J -1249234
P 155530
B -93239
F 679496
U 153492
V 716347
U 206510
U -2424195
R -692613
P -2455411
B 780553
W -185021
M -2072934
N 2315930
Y -2191142
F -623804
Q -1866338
W -2158432
E -1488251
V -417009
X -2125692
J 1363087
D -2223266
J 1587279
I -1066690
G -138970
Q 2469890
R 2099864
Z -2232898
P -922372
P -1013893
G -379790
H 1961294
U -161550
I -1674699
O -1926032
V -280003
U -1616821
W -2062747
U 2020215
L 1152408
K 819491
Z 2150119
N -602897
L 249940
Z -264636
K 1666532
E -2169461
A 921316
M 278999
X -887832
G 1590101
J 2399999
X -2483114
R -948737
E 392469
T 1764950
L 1858758
C -1129565
Q -865781
K -540003
L 1677938
K -1437951
Q -3172
E -1460314
V -822635
S 1445397
X -1249884
R -1016700
S 1934118
V -531756
S 1386446
Y 979578
X 1491460
X -1647678
G 1853787
Y -1572681
B -975199
W -2499405
X -723541
B 1843638
Q 1361554
T -1387838
U 645599
I -227251
U -1983710
S -823388
M -1083620
E -1119364
Z -1240012
T 1376223
K 2297149
A 2419729
V -2126511
X -1626806
F 272811
O -1365255
Y -540953
F 772033
W -938535
U 1417186
R 749848
R 1937657
J -503926
Q 2437590
I 789690
E 2050943
H -1189509
I -1478144
O 2362305
K 1806945
V -724065
K 2133313
P -547480
N 341188
O 1486873
I -1073297
R -773009
U 1959262
S -300721
R -66670
B -242399
W -1065013
C 905127
F 885477
N -174169
U -1194773
Y 547812
Y 1249906
S 195849
I -2080823
F 1262946
N 1297050
O -166954
M 351730
P -581330
L -1523722
R 1364160
E -1030024
H -1583551
I 1302567
A -1011617
F -348020
D 2440731
R -1362461
E -2247467
O -1208618
T -166090
V -1042377
E -1331432
C 1367020
U 134211
A -578471
I 1666531
G 1615040
I 878990
Z 1523844
I -1258949
E 1576218
U -1764282
N 1283068
A -2408892
I -302725
A -300133
L -1100410
L 1891040
T -1413828
G -319713
C -278445
H 2329163
T 326822
E 722473
W 1449048
U 2391927
J -64154
A 1091219
V -2308529
C 1926668
X 1495338
C 2309195
K 1532620
B -857946
Q -660015
Z -2132557
V 1464737
I -1874711
J 1793184
J -1495383
R -588643
V -963834
R 1206987
K 727580
E 2071738
U -554447
C -607331
F -1810742
N 2307300
S -888245
J 720637
Y -390465
Y 709685
Y -269345
M -571608
X -2169589
L -2205147
R -733440
K -1786325
Z 1190479
B -1119407
H -2219935
L 430565
L -303509
S -1727323
C 451127
G -1879606
B -2345462
G 1592196
L 1199227
R -2186760
M -1099927
G -1868142
Q -1625500
S 2307785
P -2291580
N 1497912
E -512689
J -1795036
S -1891794
K -813239
K 2447837
I 2038497
W -1888224
T -545344
M -547298
M 2463502
I 589771
H -824696
G -2306983
D -2115644
A 1492179
X -539828
C -2202155
X -887629
U 893643
U 1878135
D -450812
W -1337918
Q 642689
V 1926424
F -2229427
P 736092
D -571489
I -1770569
Z 1659918
H 1786274
E -409171
L 2471907
Y 263846
Z -1773070
B -1621647
L -431605
Y 435847
X -146470
K 1212753
G 1845338
J -324349
Y -1722781
J 2472436
N 684127
Q 2392190
N 2246232
I -561087
E -2217034
G 1213947
Q 1689729
W 272151
M 889477
A 2412016
Q -1320245
P -169082
S 1169483
B 484179
Q 1272575
C 97615
F -849100
D -1004234
Q 725748
E -1497560
T -2388369
S 2367154
Q 1106892
J -1819609
Q -1856204
O 491536
X 616712
K 1033619
S 702008
S -262941
A -1520227
X -1617596
L 1347768
G 2163824
W -74176
K 1296192
N 463918
O 2250181
W 2473383
M -1659880
L -1049535
U 432768
S -1326959
Q -2494241
D -635732
B -2079030
Q -1320506
N -516640
J 596171
O 759070
I -529028
Y 498425
K -876774
Q -820125
Q 1549761
D 2048374
K 1409178
Z 517295
N -1432560
E 179899
K 2199644
B 314287
H -2083473
A -2376722
T -1884186
C 2161032
R -2063164
S -2121924
H -1619077
W -189752
I -1906800
H 2414798
D -2000241
X 1991228
U -2126205
M -913467
A 2283520
E -1852887
B -26256
H -903253
C -1000886
S -1198824
M 875620
A 805934
K -190823
X -211554
F -181084
Y -2320901
U -2023391
M -156557
J 1150737
X 1306472
U -459674
B 2098837
G -966632
I 1872380
N 2478816
O -518758
X -1770713
B 1282891
X -724959
S 1184827
B 648532
U 2328278
M -1721622
P 2269950
F -2081152
K 1622193
D 442047
K 751585
J -2291794
R 1236485
G 350394
T -425768
Z 1636861
I -764540
U -1203552
G 791610
P 2203183
Z -983012
H 1440569
O 984824
M 1551199
L -1419889
M 728455
X -125842
E -2233759
L 1441158
A -27950
O -2149393
Y -1069850
D -1623472
O 160704
S -1094622
Q 591664
G 444905
J -2065911
B -410106
W 779313
Y 903344
U -1303319
A -327256
X -464632
K -1126407
P -1191674
T -1780198
B 1024111
G -76126
J 1439508
N 1857421
Y -2283688
C 75789
A 2059924
C -1292484
P -1828639
Z -722232
M 1171229
Z 812437
P -1704185
Z -778645
Y -2053972
H -844647
C -426658
Z 354312
F 1755190
D -253608
T -1871960
R -1859489
E -834126
S -1768311
Y -1934788
S 1809863
N -2311240
? 510254138
A 2299088
W 1575071
J 479284
M -2176298
K 777379
J 389825
R -2129569
F -1704241
T 1642640
W -1909731
Q 1404734
I -1495354
A -2166216
L -2119661
C -2381991
W 1016982
Z -125631
N -1984195
D -2443593
C -1428549
R 311573
U 328943
N -717841
P 754949
H 748762
T -986741
H 630703
Z -782847
I 1513588
K -1281786
S -1924555
E 988916
F -109598
J -1646764
Y 712249
F 2070774
W -553364
V -2210519
N -2465734
H -190694
I 1871583
P 2427749
S 1757881
H 83315
E -1181280
V -279808
L -1663855
D 2096225
Y 1884097
X 1197281
G 150204
G 599024
F 1995088
F -511181
F -1378002
E 2427286
Y 1359211
I 799260
N 518191
E -700770
D 1002259
V -1774836
G 1642306
R 2383944
I 1650541
E -24781
K 756745
S -345946
K -1674021
N -1473671
M -1320968
S 2139692
L 2120884
D -1143220
O -349644
S -238490
N -2270988
C 2056545
T -128195
Y -495793
F 2057552
Q 252359
F 1376661
O -2439743
N 1587264
O 200091
K 2468838
E -2131898
J -848322
W 2369958
Z -2371629
C 2449511
U 411159
U 2460659
M -1621957
J 745043
O -297128
J 474566
D -1628974
R 1766618
A -2248679
M 996420
G 729607
Y 892136
J -2214196
P 1934186
J -2107263
Q -1797683
K 1839460
V 1015999
H 1564590
Q 1846924
B 1200821
K 49384
N 1874742
R -139202
K 1192867
I -235023
S -1669437
L 2019001
D 869543
X -254218
E -76662
G 933482
Z -1946737
L -1177741
S 959903
G 37779
B -1702161
D 270259
J 481160
D 1826866
J -2327000
S 40878
U -2256744
D -382546
G -321499
G 1817341
Z -275149
B 1020221
X 1460127
K 131949
L -1188563
D -709268
P 2224975
Y -915461
U 1498135
I -337356
Z 2422912
B -1703887
W -592145
S -381399
Y -452318
O 1002524
M 1451176
Y 2147151
U -1454161
B 2254898
X 1036747
M 1051203
U 581171
X -577949
A 690833
B 370454
O 137921
C -1306584
R 35668
Q 690512
A 503235
B -2096720
D -855709
V 1560465
H -1761575
W 2132117
N 1356540
F 800380
F 1529330
B 1337409
R -129530
Q -447971
I -1633438
S -1826270
O 407956
M -238918
N 742984
H 2144249
Y 1021758
Z 117450
P -1486835
S 1770102
B 1601737
H -1663306
A -2360806
P 1024845
X -1519858
Q 364375
Z -1288233
C -1563832
D -2475356
S 119276
O -8861
H 1944308
Z -98462
H 1190213
V 2347670
F 2368850
J 1767263
O -774639
X 1578827
B -701249
T -105008
Z -1153667
B -385970
O 1238396
N 1505167
G -2201532
X -2189861
W 1625589
N -1409586
E -1015356
I 1800487
L -1008628
E -2465033
K 1627526
U 988753
Q 1840654
X 1051303
I 2120156
E -1209043
X -1782399
U -2205627
I 1921192
R -1311163
N -1313734
L -2015685
Y -1915007
P -680719
D 850792
P -1370664
R -2447326
U 132926
D -1716994
M -2245552
G 2011448
P 1552444
B -1840014
M -1614307
R 244932
Q 1334325
N -1226652
T -2133010
D 1765599
O 186608
W 767272
R -1391248
R -1403796
Q -848604
B -163151
K 2411323
V 2253160
Z 1825870
U 1704090
Q -1259508
E 1200725
J -173413
T -1103628
F 564686
A -2237719
V -1614377
W -2420903
A 1176308
S 2300300
R 882765
P -1032509
B -384251
B -1871010
O -513109
O -1389794
X 572429
Q 2172583
H -1079807
K -1425913
R -829555
C 2254493
C 1889906
O -1812999
X -83970
C 506657
X 1463909
D 1339130
Z 1980798
T -1013750
F -511880
L -2444814
N 2385497
H -626606
S 1034587
W 1702489
R -796589
F 1690232
Y -1855173
J 1989606
M -527956
O 432538
F -386957
Q -1804647
J 966106
B 1966112
Q 1722354
V -2261042
Q 1098053
L -1275168
X -1157902
Z 1160217
E 1616021
O -707774
D -1717428
R 162759
P 1484983
Y -601110
Y 2091052
K -1346129
S 818448
Z 193389
M -1039751
P -1490322
Z -719807
T -2180147
B -1778745
V -2350803
V 1733547
H 1715703
T -2237349
C -215601
F -1693095
R 467355
M -802182
Q 321557
V -1091322
Q -2233837
B 329896
Z -680416
C -482728
W -139518
F 1782012
L 146455
W -1733817
G -1312517
C 2418915
Y -1659799
M -998101
I 1812623
T -1176438
J 1639037
X -794466
T -730876
Y -726667
Y -48821
L 137705
W -1519902
I -1590020
O 2354104
Y -472615
I 507238
T -761247
Q -514737
W 1023637
W 1175536
D 116891
H -161133
N -1738328
F -1488683
N -1122072
C -1230254
W 1621798
U -1993789
P -1257946
E 1597220
P -831432
L -1969092
U 319388
Y -519040
E -2448903
F -237780
J 986690
S -1009513
V -919169
J -1389990
C 105109
A -775108
S 669111
H 1685252
H -931769
N -1475100
V 1016946
S -872987
O -1164351
X 359663
L -2051107
T 2096741
U 413668
G -1016412
I -253917
X 963218
O 1662494
F -1372894
G -1213151
E -755856
A -2020171
P 476864
W 734132
E 11882
H -703114
L 1356737
S -1957746
X 1331200
H -934563
X 1638254
J 157023
V 189141
L 10862
E -2174731
K 2410605
J -1263669
B 1575556
H -2452203
W -491345
J 1398116
U 64021
Z 1230182
L -358374
V 2105046
B 602274
T 708153
F 2332975
C -1298080
E -127370
H 1707995
T -335225
I 813313
T -1137919
L -2284394
E 780198
D -2004903
B 1464962
H -2483599
Z -1393999
P 915161
F 2138915
T -159343
V -770118
D -928775
N 1859680
B 1260692
X 940958
A 2152172
C 1055359
O -1069239
R 1731963
T -1702847
S 123882
L -1152383
A 1526997
L -1105676
O -1719733
G -558079
V -2120790
K 1052457
N 85535
M -961299
M 753024
I -2482394
P -1196631
G -1468367
Y -810417
K -616987
L 1966166
Q -1342451
F -338819
A 524906
Z -2027729
A -371836
L 378155
M 2127486
Q -1120350
D 2437272
C 798072
L -2445971
M -593915
J 50723
F 2436256
J -1268114
R -1115369
O 995467
B -610576
V -306599
C 2212377
Q -947366
O -609123
I 2110872
P -1648949
T 2375279
Q 611112
M -1245275
N 1583828
P 1626957
Z -1058681
T -666068
L 2226909
C -1494464
N -2132733
O 53840
R -1111131
G 1496881
S -1398017
G -1224519
R 251306
B 2178955
H 1427847
G -1880666
G 602696
J 1200450
U -1771941
J -2240966
M 2090717
U 127944
N 1270814
P 765927
D -528999
N -285154
H 1008094
I -8148
W -1656793
V -1321415
D -821522
K -1208941
D 618375
K 480270
F 2493074
X -231894
S 2278873
L 1593145
W -1814979
C -789441
T 1190425
E 1168354
I -2039413
I 1085461
Z -248618
X -2155487
F -1477855
Y -461583
X -1926491
H 1616334
B 787672
Z 2259959
F -1927720
P 303774
B 2288710
O 1239863
T -2052990
V -81081
U 2494782
R 989929
Y -1394530
E 1065870
E 1026455
O -51340
C 614399
B 1399755
A 1627054
S 555326
B 1834733
M 408734
L 2123259
A 1259492
U -1003008
K -390530
V -499432
T -1822409
A -624113
L 2400084
H 517622
F -109242
X -919421
L -1223028
O 647694
G 789128
X 1015284
O 2024627
H -648638
K -1944931
O 2313236
Z -1880806
C 705368
X -1015284
V 1121867
Z 405429
Q -170424
S -2236214
Q 2002967
Q -1950641
D 1314197
I -165666
P 1164225
I -145833
N 1785953
U -2105922
S 475027
H -114838
Z -1045788
Y -2306443
X 1518722
E 911270
W 902854
C -920066
U 633652
V -2115452
V 1927353
N -2397545
K -778188
X -1518722
Y -1953920
F 405520
A 2002854
O -1360851
J -346933
N -749340
K 34516
E 770823
K -1477343
N 2436923
A 898984
H -1413739
F -1970933
A -1159034
T 1461223
U 2240316
W -857709
S 1376108
H -806024
S -924818
B -1447258
Q 878111
I -639148
S -2335854
K -1190140
V -458089
V -1346269
O 47779
O 1393946
F 979832
C 624680
E 1866179
U -2095903
H 865141
V -2031688
U 248122
Q -121305
C -987130
R -1131331
C -422415
W -806327
T 108124
P 2348204
J -832663
D 1685993
Z 1042984
L 2005078
G -1832177
F 381704
X 1163190
J -1045036
A -1853029
C 1832451
Q 586277
M 101915
Z 2255993
P 7242
A -582965
G 461445
V 482730
Z 1640366
I -571584
Q 1469819
Z 2455668
K 2056312
C -637747
J 432236
Q -1452841
Y 1543789
T -2268006
R 1785510
C -2158267
P -674626
C 2341314
B 844630
T -693822
R -967676
E 2313321
D -378163
C -2157724
F -1978670
X 1936365
S 1410873
R -1645212
T 1208332
T 297572
O -1241867
U -842663
O -99808
Y -1152669
A 1139733
J -938263
A -2151139
A 2460806
E 2010297
D -2243005
T 2418316
N -1958576
N 925620
Z -1099443
G -1286277
C -4222
G -1608125
D -2360537
F 1115876
T 1097922
Q -77044
E -1587270
G 582444
V -969955
I -206617
G 3983
L -1614460
R 462300
V 1863150
G 2323262
E 1164154
P -165846
T 2322390
P 287573
Y 2056206
B -756343
C 2072338
Z 1016104
M 127268
Y 663631
K -1948349
G 2398102
P -941352
H 58857
B 436902
P 575967
V 2190916
T 1668911
K -653660
M 2367925
R -2248894
N -139319
X -1367770
V -557064
L 2398743
M 1100303
D 1403547
Y 1653667
I -579400
O -1669227
A 228572
O 818670
Z 1230740
S 2104628
D -1771044
I 695339
E 1938818
E -1150240
H 1214199
N 1262266
B 1266613
Y -1835851
B 1488716
D 1303223
O 1253169
U 2166571
M 1027501
G 2103678
H -1532245
V -2106519
M 329943
Z -1403405
C -2370851
Y 1509399
M -1410166
V 406435
S 163402
D 996779
O -902310
F -2295886
C 924519
U -1571001
F -734514
G -1767585
X -753273
O -1813253
S -1939364
R -1517644
E 527553
B -35588
Q -2444346
M -554663
S 40758
C -181952
Q -1256186
V -1705160
R 1780097
G 258786
A -168387
J -1679992
I 356131
H 137418
U 26931
H -1696947
X 146330
Y -1754490
J 1725254
K -688618
L -1366084
P 1813621
G -859193
H 640441
Q -505331
M -1822765
X -660506
I 146108
X 120104
S 2060805
K 1086557
G 608734
C -1191225
N -1582175
H 928397
W 1706969
S 2173178
J -2462947
N -94169
D -2448133
C 2384179
N -2095546
Q 602180
H 1666479
C 1522592
J 1642619
L 209290
Q -1106697
I -490396
G 559896
Z -1976468
C -2116430
V 1652966
T 1178510
N 740267
M -1938743
F -1108901
J 1619348
W -1808016
L -289141
L -1321041
J 1246525
C 458056
J -191361
I -2116953
D -2182871
Z 388735
K -188913
Z 394853
Y -2267493
Q 1359640
B 1156797
V 253349
T 782093
X -584440
F -1333866
G -2116283
V -1268688
T 649151
X 1919680
N 2196988
Z 1233739
X 425811
D 837155
Y 752699
F -2323428
M 1200897
Y 668447
V 45681
Z -136631
U 805449
S 2448351
H 1943120
X -1905240
T 1932389
X 838067
B -939646
J 1068118
V 1627305
W 577935
A 852490
I 2009680
F 1824513
K 1231643
J -1884525
T -2122853
H -2306033
G 746831
Q 1577059
E 2283222
M 1693098
Q 1376544
V 661211
R 1667164
L -1487447
J -932319
C 297288
Q 484994
F 1020121
J -1377224
F -1167287
H 927548
V 97807
L -207873
A -826974
G 1631359
K 266295
Y 361687
L -1501540
R 2273089
K 2143795
Y -288143
U -2096770
H 830409
Y 1495016
R 2122104
E -1050571
N 1353619
K 959715
F 1936478
G -1540093
V -85954
J -836588
E -79931
H -1290943
B -656702
O -1795070
J -1222446
I 2465516
Q 1761026
O 1327006
W -405836
Y 1344949
Y 376751
F 921393
H 2100848
S -1435007
K -602980
Q -2284699
B -1133943
T 1966018
Q 1950958
S -177794
Q 2070132
F -960400
G 1417804
U 500266
D -1692357
C 1863549
X 94656
G -239532
W 1232974
O 1202121
J -850927
Z 298509
C 1375675
N -453380
G -220020
I 1104440
T 2113837
M -93566
M -1008663
D 2204617
T -925323
K 625780
J -502106
C 140138
G 1903525
A 8552
B 1370426
H 2351151
G 1560346
M -750056
P 677626
M -457107
K 1356662
D -2199750
N 231435
D 964121
I -1748810
Y -1041302
Q -1520584
W 17642
L -832626
L 2224558
A -408653
Y -390431
K -1867281
O -2346101
Y 1804511
Z 2476246
X -1372974
W 619643
P 653583
K -1998563
L 209270
X 361723
L 1984053
F 1010394
D 350426
N 714309
B -1913903
Z 1018188
F 2017784
U 382839
F 883400
W 2086569
D -1257822
Z -274420
G 794406
C 1091401
H 1788292
C 1055717
N 1866287
W 1612524
Z 1684737
Q 2407506
X 2097196
M -619291
Y -631897
Y -1980827
A 633731
E 2208306
I -1312138
T -2071482
R 632995
A 91276
V 1040440
Y -2020072
D 1011037
P 2420465
V -1064032
W 1604774
H -926778
U 1007170
Y -1427400
Y 2204902
O -1491743
B 426183
D 647054
Q 1204692
P -1236051
R 767269
Z -1204155
W -930679
P 1637149
X 833912
C -2122895
I 517856
M -1565477
G -1387800
H -1834445
H 626108
I -551506
E -1889873
E -774187
H -1474956
P 319936
D -259637
S 2148662
P 295959
K -2208207
Y 106200
X -2329758
Y 2409459
J -1706546
A -1103303
H -2272647
B -435616
L -2164938
R -1713653
I 2073382
U -856685
A 38649
C 1282352
I 1321945
B -1775204
M 706102
V 703590
C 102259
J -657650
C 785065
Y -1143206
H 467389
S -755772
U 1699270
O 199667
Q -1250678
T -994090
E -660702
B 2344022
Y 1907914
B 353517
R -131664
E 1853226
H 1385377
V 2565
S 639149
P 1512799
I 2451789
Q -1790478
D 1476411
V -1415103
D 1992567
W 1713106
Z -1931510
U 1258969
Y 560787
I 2334319
W 1559925
O 105670
X 93659
E 1517235
Q 2129450
U 1741067
L 2292183
E -10205
N 1801622
V -2240281
Z -186097
M -1477827
R -455998
L 226488
A 2167531
W 2365989
W -698861
R -2494742
V -2194562
O 2217298
U 1410788
A -322034
K 1031282
P 980816
N 157096
D -1636674
X -1056732
W 808821
I -1875051
J 2392280
J 1926150
S 2168859
Q -1807738
J -2495201
I -2467052
A 1847936
A -1124633
V -280166
X 267974
N -2479889
Z -1665285
D -323111
T -2259659
V -231464
W -12414
D -1845406
G -1338896
B 235549
C 2444831
W -543889
J -1046211
D 395981
O 2383283
O -665474
E -398932
X -267974
N -531484
X 126114
M 1497280
M 971689
A -408734
G -1215197
K 1260523
T 783831
W 786727
L 1591972
I 1749889
K 223984
W 429099
B -391554
H -1315200
O 2253042
W 738573
F 2261463
Y -44757
F 972136
T 2478031
R 985948
P 955496
K 650940
B -236125
T 1274285
A -1534842
Z 1779344
E -443459
C -560332
Z -1531770
A -1079383
M -2041613
Y 1724887
R -22695
F -944519
E 185699
I 372244
S -1997512
K 2204533
Y -1555353
B -230280
U 38283
E -2199748
A -847814
I 1678823
U 1354019
F 2187785
Z 1511180
F 274681
F 2357577
N -925424
G 35303
P 944396
M 1642115
E -1208164
I -498899
X 2177244
J 1647056
R 1637259
Q -1937210
H 249998
G 2149191
W -2028572
U -2323896
T 1958052
H -1913896
B 1094295
H 2300093
X 701249
C -675032
Z 2077946
T -1678714
V 1279498
L 1092638
T 1639172
S -2010193
E -713691
H 881156
I -97120
P 1087261
E 511037
E -1562523
S 107705
W 697088
Y 868566
P 1272717
T -786592
P 1819026
U -260850
B 188503
S 1680281
L -377521
L -1980301
C 2481998
K 2042792
J -1826630
E 2260605
Q -1104863
R 922209
B -285753
T 420293
C 656583
Z -266226
H -443617
G -2388464
W 1501608
M -2860
T -1539159
U 1607742
F 21419
K -945351
R 2001675
A -2121541
F 1079849
S -2498015
P -1127993
R 191613
O 2310052
V 2249017
G 1618269
N 2057134
B 56406
R -2185685
S 826358
R -45635
W 403129
T -1146743
J -978446
Y -1647034
M 464640
M -1363892
A 335515
X -611795
O 2046119
V 620440
L -1760490
Y 981608
J 1109716
E 2306480
O -487668
M -694369
J -355429
Y 621877
E 1127027
U -1136046
M -702905
U -2050004
P 288613
L 1782789
P 2218391
P 2159836
M 1955907
I -2051958
V 1563027
G 1799082
Q 1992918
C 1711417
S -2444475
X -666563
V 2362310
H -1809936
A -1172602
J 1128643
S 420896
X -1655360
R 2123899
S -1273559
B 2009025
L -1379497
X -70889
Q 1619705
B -1408163
K -282502
O -951813
U 2459938
N -1169395
J -2161445
P -1304070
S 622548
R 272082
B -790390
E -2396848
L -999923
D -522251
Y -1213782
M 2279108
C 773932
I -2321639
B 180105
N -2133941
B 1108123
S 461711
U -1129149
K -588391
M 666567
S -1222594
J 1100055
E 518096
J 1696280
W 378922
P -2307970
V -265842
L -161424
O -1622985
D 1756868
Q -1969290
P -2048639
W 1563256
Q -2490488
B 215211
W -928297
B -1572639
R -1586223
B -1592908
M 928713
O -2274955
V 1764391
K 642328
Z -2153325
W 556332
W -2298833
R 664552
T 152059
G -336891
G 662282
F -2104596
N 1571683
C -1161916
C -1192683
L -1427340
B -336041
D 2476173
I -370173
U -944320
S -769124
F 336671
N 688797
Q -1593276
J 2283420
I 2261818
L -1727799
R 975212
G -1508223
L 2315838
Q 326327
B 1488576
O 1639300
V 2423815
V -2106160
O 1033585
Z -1800492
Q 1926933
Y 1871287
P -2464334
U -2294093
A -2221039
C -1179264
U -519986
B 761809
G -101064
N -1803166
C -708937
B -932443
D 331907
H -104026
M -1591039
A 1221317
D 1411557
C -1891638
N -918303
H 870279
Y 1522614
G 1123410
V -878908
T 1232369
X 468774
F 869322
A -1467011
W -685210
S 16138
S 1879385
W 2455564
B -463619
Q -351398
G -629530
U -25775
L 1830719
F 152971
S 114142
K 1111246
V 1817790
K 1380594
N -2132498
L -1222648
J -1906355
G -1371814
E -1494414
D -2290666
V -1560676
C -2159114
M 1948677
G -926149
D 448747
L -2052319
F -844830
A -2301232
J 2077670
E -707388
M 819964
G 365821
B 393204
M 593982
G 1113280
L -1005585
U 522067
I 312945
O 1161921
D 1121277
Q -760940
A 287643
W -2013177
F -1875247
O 116696
A -2040720
J -707705
Q 617061
P 311229
S 2372147
V 1533892
D 565327
J 846928
N 2391307
G 444437
J -79587
O 459707
O -2071347
Q 787141
G -32694
N -128448
A -1082718
X -468774
F -146478
Z -622020
O 1794020
G 1036546
L 1109746
T -749120
M 380879
D -2123021
W -2112247
B -1407502
M 2113233
X 2130990
R 1449019
A -638958
S 1401236
O 1780466
G 1311273
E -2028953
F -1223099
R -1903137
L -1687370
J 117302
R -423034
R -2320243
O -454632
B 1664543
N -1557094
Y -2823
V 1110925
U -2208529
S 1522211
B -2406533
Z 1045084
W -2369723
U 917362
I -460771
F -1803467
P -2179573
F 1978062
J -2467392
H -1572510
J -1074115
A -321421
P -1776332
B 2150750
D -1880789
E -2395877
E 1643638
G 172282
F 305236
X 899753
D 2441515
V -2355957
G -1495874
H 1517179
X -1340881
P 1915260
Y -2099950
T -1964905
W 986019
Z -1231074
U -1353495
K -288955
W 469154
J 2088000
I -972965
S -1735231
R -1493882
U 1172914
E -2210467
W -1417779
W 1435721
J -2359689
Z 585469
O 90089
C 2256667
P -2156008
M 2132866
V 1620708
Z -1805532
R -675901
G 1284517
N 557861
B -337105
G -2255125
O 2124695
C -560817
Z -1070987
W 1028912
Q -2191883
S -1424473
D -103633
G -1870760
R 2303623
T 1853972
F -1646931
C -1537957
Z -1635363
U -1230494
F -667481
V -1784064
Z -976138
H -654596
C 1180444
J 2088037
F 754668
U 1874312
O 719235
I 332981
D 167512
H -2212171
R 931422
R 2330582
V 1846604
W -301743
O -2297474
D 774524
F -1565191
S 2396909
G 1899080
V -1374221
E -690393
E 730324
B 566585
C 964052
M 1803998
S -2273409
I -2427628
N 345812
L -825347
A 1771294
I -2327092
Q 889149
E -2142649
S 2140684
K -129536
L 1726161
B 1658256
N -2064317
D -2313630
Y -1969580
Q 2429059
Y -353560
N 483000
G 2275334
N 2386105
H 2254319
A -1009397
A -1558552
F -225873
F -1791658
C 300108
C 1191679
K 2177404
J 447978
M 280318
P 1625903
N 379176
Q 884467
D 2333481
T 111715
L 1132846
F 355921
C -2484184
P 1755758
Q -49735
D 2073866
C 257189
U -280294
R 2373224
K -1939325
T -1057731
B -1404702
V -2068061
L -1673120
O 1726529
E -620848
E -1618796
K 43200
G -1339053
E -1512433
P -460949
X -1480159
K -1017096
S -543241
X 963964
J 1575885
Z 1259181
Z 2289307
D -1081422
R 1772675
F -1902761
L 1879997
J 1812584
U -1042378
W -2279623
M 1429297
O 295385
S 1990589
H -127719
R 1939040
A -495577
Z 1930036
B 1305013
P -762610
V 1585355
O 1115336
C -1451697
Y 134484
G -1729520
G 155573
N 784434
Z 21265
M -132152
