20000
J 720308
Q -1964512
Q 499557
O -176194
S -230341
P 1843618
O -1519728
O 1023832
S -693684
O 1144136
G 8123
J 1651130
K -867774
N 562289
L 566443
F 268890
F 490043
N -221805
J -1694397
R 1406337
M -1729686
B -1146564
I 1540798
J 1875057
D -1420667
N -1535654
E 125884
T -334144
A -211524
P 1591822
L -1066688
I -1042472
J -429452
P -1812909
R -41254
H 1679188
O 288356
O -125292
A -878414
E 1951400
M 789164
N -247573
O -1027837
H 783970
A 4423
E 357979
G 1623275
F -382569
S -281198
O 433368
H -1897348
H -1643603
C 454810
B -165600
B -1515615
K -1291929
S -315913
M -1127738
P 1247691
S 922259
D 858484
C 1158676
D 1596431
Q 882032
J -1445030
S -922259
H 1128718
S 1694799
G 1924133
S 810128
F 774794
H 184824
Q 1113578
M -595954
G 155334
B 447400
N 1001890
O -868916
N -207700
N 293313
B -1204574
F -1624710
K -1846366
H -1730550
F 93966
A 316284
M -598562
G -544888
I 1551956
L 1704756
D -1679850
G 1271714
A -1021444
K -1433515
F 1939197
S 1247173
T -869984
K 1179242
D 1752179
Q -173695
A -1403949
B -112581
M -73138
O 1323970
C 945819
P -428908
M 1774243
P -1842749
T 408888
A -1637097
T 299034
P -1182673
R -1554649
G -497312
N 1778005
A -221074
C 1978404
N 1459359
O -740806
G 1729206
P -1108163
D -155337
O 933397
L -1597617
H -1848642
E -1968621
T 1613628
D 1596607
N 989192
K 1625423
S 1113178
A -1614898
M 1375767
F 731997
C 316517
R 175732
M 361564
G 1405941
I 518122
J 349932
L -1295790
D -1230041
H 809169
T 626678
N 1969338
J 271854
H -743317
I -1752258
C -1677520
I -470057
I 287590
T 173686
H 889350
B -1562803
J -1463977
A -684602
H -456520
F -438212
H 1294540
I 678329
N -962977
E 916827
I 1531791
D 1205369
T -454118
M -1305048
N -1490010
D 1012687
S -1803435
E -828768
S 458516
J 1796227
E -1999331
L -653380
Q 1167504
K -1899648
C 196826
A 216914
C 1075315
L 695982
F -1499178
K 451929
P -1415367
K -1326768
C -28937
J 1664713
S 155715
L 805468
T -782752
E 585946
P 1059638
Q -604131
S 130303
R -924030
P 302560
S 145228
H 144433
M 1829749
J -1945574
T -1738400
Q -1725801
A -1530073
J -777333
P 1894741
G -1906596
S -1847046
E -1924783
I 1662861
O 916569
A 752740
J -1305506
B -442713
T -959637
P 605071
M -1245656
O -1086288
Q -1801480
A -446923
K -208674
K 1429823
M -769674
J -607298
J 102619
G 226095
D -1981631
G 1426203
M -283574
H -767736
D 920464
E -1246685
O -829981
H 207997
H 1495226
G 1102355
C 1463285
P 694676
K -1426320
O -614073
E -819947
H 1966234
G -1474551
M -1895039
K -1435934
B -903017
E -1501560
F 70116
R -1171777
J -141083
L -146088
G -1042639
F 334469
S 574115
B -890688
L 918166
A -897018
H 450307
K -131040
F -1528516
F -1546179
B 1488093
K 438735
O -1416221
L -1415452
T -1691475
L -832163
T 1035292
L 1426286
J -1279270
S -215986
D -1414724
P -172730
B -1635573
F -1494719
I 1108344
A -175352
T -1500181
I -1488235
G -923316
M -941728
L 1641749
S -755480
E 1956626
L 74486
N 1349364
I 437066
I 1883565
? 18567494
M 265126
K 1935032
L 380630
I 169485
R 1351209
D 1362611
E 1568421
M 1924569
C -651207
C 1681928
J -1209751
B 1957273
R 181504
Q 240836
J -771400
O -1432735
D -319911
S 957492
P 1366169
M -1141201
M 565535
D 1761246
F -834285
Q -446631
N -1319753
Q -1993476
F 1543792
R 931228
P -688469
A 755840
T 601256
B 966519
G -1628361
L -754214
F 34974
G -477910
A 852291
L -529659
S -140893
I 517444
J 297277
Q -1611383
G -1371931
Q 731383
G -510490
P 325334
G 934008
O -1478356
D 257427
S 253989
H 464760
C -425304
N 732428
S 677767
I -982625
G -204043
L -1500126
E -1927919
C -1615453
L -1575610
M -245892
F -178838
H 1620203
S 761567
T -1901702
J 1085220
N 1876122
N -86949
F 327409
N -1427499
I 239839
J -221635
B -1318826
T 887708
S 1125970
K -694656
L 1746630
O -1043227
L -1708953
T -1622870
L 498223
D 1965177
K 942591
M 1372119
H 1260927
N -1845537
I 1370741
D -1090941
N -1638576
O 1835130
Q 819250
C -1237903
L 1894813
I -636937
K -1499340
H 15898
K 1294845
S -702699
Q 740470
A 1073078
F 990156
M 319324
E 1835467
O -244906
K 1657470
C 591448
O 39672
F 653043
J 1624815
J -1540773
B -644849
N 975618
R 570769
T 515979
F 428479
P 1647681
L 1854308
H -852220
D 1782016
H 1840876
T -1406217
S -1675724
F -1013664
O 927186
E 1037230
O 1911424
E 1024692
K 828032
O -1106059
F -1183439
G 1821439
D 977703
J -362683
E 693316
T -1775358
G 1223763
F 381684
N -1884573
T -1624431
K 156191
A -1445595
S 1184047
C -627904
S -378388
T 533823
B -1371400
Q -1344030
T 630071
L 171208
J -1171070
L 1327917
B -780230
F 436337
C -778824
T 771596
B 1579856
O -1070199
C 397591
J -156016
E 1434083
I -1272228
N -271345
A 547249
T 1740411
R -556236
G -1101441
R 1308377
E -755618
C -1510789
D -605220
A -1641196
N 155904
T -1185484
M -657594
M 358312
T -134192
I 1874570
O 1799289
D 822070
D -1377277
E -1187144
B -961206
H 445706
C -1167245
R -468684
N -1132881
P -584243
H 1356562
T -1653577
R 1339512
J 1722847
? 293776049
G 810225
J -1261963
E 1083305
I -1378575
H 1850105
C -1915236
Q -767964
E -1557287
J 1701894
M -202660
G 306994
H 1178983
A -658081
K 309641
T 25743
Q -690880
G 585476
G -322684
B 556569
R 1755235
B 458492
H 375301
P -1107283
G -837296
J -1178233
J 355963
F 1223741
T -646312
O 1052879
L 1283059
D -618653
A -968106
N -996405
R 1863758
T 1208817
C -1113963
R -628616
H 1166059
J -1629682
D -1757876
F -50514
F -113929
G -1073287
I 1024396
E -1409659
P 430775
M -232202
L -460830
A 467704
J 1694434
S -109731
M 1786759
F -1168213
E -1145920
J -221564
R -1831496
N -123735
I -1021244
H 247042
R -1931646
N -1026362
Q -416558
J 1213134
J 1125665
C 1659181
E 1587366
D -1732261
J -1084413
B -1485773
H 1533023
G -1284265
F -1674638
? 301102719
C -503140
H -155837
Q -1486207
A -1480201
R -246457
R -400271
L -1066065
I -1170751
O -567226
J 1895260
O -787298
E 1280572
N -923612
T -784814
I 1855166
R 729438
Q 56948
D -352494
T 822460
L -302940
H 1707068
N -898521
D -1420143
I 901650
M -174763
C 752425
I 49436
L -1200080
H 253566
I -15963
K 1043502
Q -1965247
T -1454529
K 818770
C 236218
F -866400
H 1088847
S -1988571
K 1188242
J -1785840
J -1688146
H 1799786
B -931653
F -1594620
I -225453
A -231201
T 1539102
B -560367
T 1787132
I -1791618
L -1443538
A -559278
R 1138337
O -1607867
L 1281009
L -18704
R 1305657
R -1808480
T -1934555
O -1995010
F 1890342
T -1215350
L -1492609
S 1095905
K 1657315
E -1019603
K 1613818
D 1438652
P -1799362
I 1738380
J 590806
D -1717756
F 1350476
P -1324116
E 481510
L -1373980
J -21091
S -1757277
N 128425
B 62093
G -1641515
O -243263
G -980316
P -1656791
C 472758
P -795174
O 555059
S 1155922
K -414952
O -1121766
R 1433802
L 1999056
E -587419
I -677292
N -1471301
L -181481
E -1404331
B 260296
R -1511588
I -1120784
J 1431901
H -1335304
D -1956162
A -1969759
P -521103
K -1519712
C -612623
G -823147
E -1646201
B -628642
Q 1671893
F -1870933
N -128527
I -1567827
O -255983
T 1415246
D 486038
O 1429084
J 307939
L 1432967
A 157398
E -1479643
K 204665
H 473749
L 1255279
A 1924065
D 1896082
Q -40200
I -635256
Q -1845111
P 667941
A -1117558
N -335562
K -1657945
A 1705377
T 987074
O 962547
Q 1033481
O 1626403
S -595279
S -897750
P 1435717
M -1853233
I -770637
J -1972776
B 1611141
H -912860
N -501121
L 1541718
H 1466398
R 1031008
I -1190236
L -1482654
J 326928
N -501911
N -343983
R -625970
E 652474
G 1167329
F 1118279
J -1883289
N -658234
L -1448331
N -1336328
C 830278
G 575648
L 5463
D 431466
D 1700027
I -797515
H -1302808
O -1250239
T -1025534
S -60930
K 622680
P -1909940
D 75073
A -1126442
I 1468376
P -994839
G 602866
L -1294772
B 361937
K -1543260
C -1573410
Q 524091
N -352508
M -24916
F -1589137
K -1700131
T -381867
F -447342
G -394694
A 778202
E -1794489
R 917917
H 257707
F 696043
E -585493
F 1523241
N 476835
R 1919958
E 592452
F -40976
J -1948962
A 454650
I -1114812
I 204889
L 381063
O 1460868
R 802043
A 471952
D -501978
H 539401
A 1645338
M 1819573
M -1421510
S 1479997
D -1538486
M -64450
F 1409563
A -319725
P 204016
G 1343694
T -1171248
M -459754
H 246791
H -748921
R -1071264
N -1166230
K -83871
O -1533846
B 2550
T 397510
O -317726
S -1021805
D 1558174
M 331684
T 205944
D 88007
H 994368
T 1814062
S 1636723
K -1381202
S -594230
Q 1381546
L -1056435
R 235683
F -1636312
D -522658
G 351707
M -510722
Q 464292
N -1082435
P 754558
N -1796945
E 1767156
O 1553584
A -799149
C -1120692
S -1040089
F 1334582
N -450155
F -1792637
E 1538858
R 1992360
T -1816029
D 1445041
F 631804
S -1073221
I -64854
R -1993972
A 743728
D -102559
G -1700441
Q -825388
A 1205270
S 811826
N 882593
C -140995
N 1612093
I 1005402
G -956352
D -541226
Q -1805873
I 1999974
I -1709809
P 1196823
L -638584
G -363204
H -1766063
T -601487
L 254394
B -1109585
T 735412
A -1646675
J 1066349
C 1539944
E -1033838
T 1390729
O -1067826
G 94421
E -1086309
L -1651182
K 95658
E 40650
R 1442670
E -231225
D -789315
Q -1503380
D 1071538
B -745626
D 743879
N 1039958
O 897631
E 1396390
N -259162
D -1349663
F -628075
Q 1802447
E -1751413
J -1557182
O -1538211
O -1735718
A 1729035
I -1157125
L -1668507
R 1142592
F 1950026
D -94075
K -687640
J -962029
B 1359068
H -500299
O -1528694
Q -1143260
P -1303920
J 507684
A 377809
D -611204
R -66302
R 1182020
D 1615993
H 823332
T 1770174
M -1440464
J -507684
M -725566
T -1562279
G 153024
H -1592457
J 577902
I 1172485
? 39817985
K 547969
J -577902
S 1786818
O -1186188
J 561165
N 404081
O 1405709
I -1865707
H -731695
P -1402083
A -396326
K 175678
T 1715455
C 978516
B -712066
C -1381429
L -1476246
N 187247
C -1137031
N -1931913
J -561165
F -146589
D 488331
F 1280705
R 1724393
G -578848
S -1350770
I -310175
O -761744
B -640896
E -605022
F 809626
Q 395960
A 1603780
H 1938270
I 63019
S -730028
D 1931294
E -1210754
M -627240
F 1235782
P 1327435
Q -1515144
M -1609301
H 842756
N 1143393
A 1790192
G -420459
J 718337
G 439453
E 207060
I -1354883
C 1686367
F -1626097
M -1088988
N 768731
F -1289903
O -970365
I -640847
S -517846
C -1184900
E -1594798
T -1341722
B -913810
O -732758
M -1964238
K 434382
I -1457798
H -247480
P 356843
A -1717637
H 99761
O -469431
A 557521
J 1600308
R 214133
M -1738144
N -1923941
O 1987692
A 1105906
P -1095030
N 1662695
J -792539
P 98481
S 1356584
J -692
J -644732
T 903142
L 1653447
M -1068143
G 603922
R 1656471
P 772809
G 581938
S 686454
N 1440322
L -742012
T 850270
D 348872
S 552740
T -1948304
R 184557
H -1564730
C -501467
C 1080590
L -1396495
R -1692351
M 9522
S 479144
E -1440197
L -1973806
L 908085
B 461040
A 355298
B -360483
E 164796
C -1080590
C 1492076
Q 920189
K -1532822
E -1601569
D -948899
T -1529035
G 1007597
J -820458
D 1013717
K -1614250
I -1176351
N 285910
N -635470
B -1405048
F 639620
N -1086129
D -644354
E 914336
L -1729615
T 1175928
J 969681
S 755704
B -90755
H -85566
I -119148
E -1042821
G 1698280
B 85804
G 937458
G 342852
K -572131
N -737495
L 366406
C -912057
M 1302839
T 643653
D -13134
D -941903
F -59416
K -260525
P 1620083
G 604570
Q -1429093
C -580019
Q 1862538
H -1721189
K -802779
S 933840
C 1828618
L 1526448
E -437442
T -55095
C -1273772
F -106942
? 410390815
G -1954311
P 463338
O -247964
J -376203
T -943523
I 488458
T -1172645
J 1361010
P 1671613
R 375002
O -45158
J -525963
B -85804
I 1931752
S 239158
S 1247543
P -409071
Q -1449961
C 602524
N -1807432
P 1905654
L 338845
S 56594
M -1892926
P -1173386
N 1271637
E 615627
C -1157370
L -64418
S 1956319
R 893895
G -930857
E -786977
B 334917
F -439136
S -542756
B 467488
R 1806025
P 1617490
N -1149450
D -684597
A 937162
S 1527757
A 1043851
P 304169
J -1488749
K 1934616
B 385241
J 889033
F -1632349
C 191086
A 9177
K -1268593
F 181098
O -31975
F -173701
B -1187646
I -398907
J -821523
E 549389
F 12580
A -945616
M -1683426
M 1917835
T -632160
R -1969462
B 94417
T 106739
I 1227420
S -1916793
O -396840
R 1369126
B -94417
K 593961
F -280774
M -1069392
G -172952
T 1185733
P 99316
N 1788292
L 652412
C 1047437
J -67510
P 557379
E 1118588
G 337348
P -683444
G -389148
E -91647
D 1263532
A 987015
G 1582395
O 1288259
O 1924263
C 613585
G 498798
Q 1536571
M 946018
P -1349526
G 832937
L 1063738
F -1951264
K -23687
E 1455312
I -1606640
J 1559019
S -832420
R -1195751
M -525481
R -1900259
O -369516
A 700181
I -575601
I 587163
B 1087301
F 306008
B -1087301
Q 336980
T -457661
C 1121267
O 644001
R 1979477
J 448816
A -1200837
T 1244120
J -34953
Q -488810
D -1288972
O -1715412
R -1017474
I -670900
F 135559
Q -1246476
R -570223
Q -325621
Q -1175259
I -124915
I -1665051
C -1147081
N -1255574
O 466167
F 321738
J 1647626
J -1629503
N 559343
L -277115
N -1188117
B 1906266
P -386022
H -1797622
R 1919526
M 1317853
P 939266
Q -1571352
D -1099805
E 1680158
R 282394
R 557864
D 1363950
I 321358
C 1867353
E 1290537
I 1662255
F 1221296
N 1505498
R 606398
M -1056028
G 1194884
H 184305
O -1613442
O -1548442
K -733268
K 391569
O 1592871
O 81920
M -950035
M 774714
B -462848
G 1442104
N 316873
P 1518246
L -373849
E 175662
A 313570
T 974837
A -1115911
I -1699142
I -780938
O 1700204
P -1994639
O 302810
C 318164
C -368834
B 346823
A -671517
E 1690052
D -295202
S 1432205
F 1386937
D -326553
S -249080
J -10820
N -1384069
A 251767
M 1488373
G 1418508
J -1441312
F 1449099
P 1895284
E 602506
O 1622719
I 82584
E -211332
P 501000
O 868155
K 272174
O -1370808
L -600376
R -724774
Q 1903260
C -226617
J -538873
J 1336948
N 1258455
Q 373977
D 1307131
D 827174
K -881994
H -383990
K 106072
A 1212214
I -82584
F 911098
C -766912
B -226205
T -193807
N -1989672
G 971333
F -1409219
S -794750
K -390850
E 1726033
M -1380748
G -240346
A -652135
H -1678161
Q -1737130
D 1910306
M -24448
L -46722
H 1769343
N 1325633
N -812445
D 973609
M 647777
M -534952
H -1333380
K 1146401
E -553880
R -530525
Q 1058540
O -1316410
F -1602710
P 1991882
L 361080
D 677038
B 1421896
G -137416
A -578245
L 1048023
B -1160339
M -830586
N 1456903
O -1742789
D 997867
B 483008
K -984793
Q -1694090
J -1126371
H 1698749
S 1696848
E 1119293
K -161608
N -660818
D -39454
S 516112
I 501687
C 1148817
L -1688911
Q 490201
O -1225784
S -728587
H 1531497
P 1459263
R 1961256
T 1320845
K 1817687
H 1157828
F -1795026
M -1981150
N -1556163
L -771817
D 916780
E 962993
H 115002
S 71318
N -792672
E 1779206
R 1182630
J -101625
D -669839
I 1634787
E 1542081
D -1495309
I -1535489
O 890151
J 1929834
O -241848
C 1052495
E -851383
C -1821117
A -390565
Q 1664273
J 739336
F 380213
K -1627727
I 1939217
E 662145
B 1757525
G 265498
J 1158134
R 374372
M -1345901
G 1882107
N 1147145
H -109227
M -1036751
D -1843428
F -280915
D 1789084
P -510952
N 355664
N 66651
O 1510696
G -1041491
O 1082889
R 1714279
K -189960
J 1402801
G 953961
S 1224524
M 1308275
I -1613268
O -1123967
E -29229
O -1380021
R -63292
H 958047
R 1813537
D -1982841
I -926934
O 722382
I 961275
C -528924
B -1651899
N 1222216
L 1806044
R -1401734
T -1087372
E 1682836
J 427295
H 1830112
P -1318991
B 971735
T -478889
D 1331437
K 538707
C -1640229
A -1243113
O 123376
L 1682301
O 1841292
Q -1381805
S 737016
K -538707
I -961275
N 300813
Q 1809647
J 533715
L 1197133
A -233843
Q 1878658
E -542513
Q -1953441
H 107397
C -673616
S -928516
A -1837527
N -1975327
C 822974
A 1079034
H 172439
L 33135
E -1241383
A 399508
H 1219229
F -1798749
A 318714
J -1733828
D 1552599
L -23033
B -1593811
G -1614890
M -464260
R 908745
K 799064
L -133056
D 582043
E -1666882
G -660259
N -1546184
E -1920338
Q 898070
C 1133524
T 1860009
N -1457578
G 1700324
Q 1807841
R 776206
R -330488
P 1600485
D 281241
M 794255
H 1079772
P 1561899
O -923328
I 1326603
I 420272
J 1394499
H -993974
A 1679050
B -967214
Q -411454
F -5001
H -302232
J 972518
O -1420446
G 1853552
K -499220
N -116874
R 500631
E 840500
C -1673640
H -1042250
Q -59562
D -1216758
S 809408
Q -1214369
M -1094759
S -1146131
J 1586177
C -469732
O 1158698
I -1275109
M -723035
L -116957
A -1305776
R 1287076
M 141575
R -246279
P 41139
O -1592596
Q 1275677
N -325372
T 1055657
P -622571
T -268171
I 240321
J -143212
G -286377
O -1625822
E 611889
T 1661171
B -41425
P 1414077
B 599005
H 413402
K 1699334
H -1168094
D -1415402
G -1196870
P 832724
B -935375
A -1187566
I 136490
M -112587
D -666441
M 1896565
E -1079405
R -1771944
E 657928
G 579670
I -848577
A 1970164
B -140922
R 867318
N -431545
G -439780
T -1675218
K -989357
G 948741
J 778297
F -1969726
D 700091
A -827991
T -983556
H -190729
M -7912
K -268736
B 691304
C 1914183
N -1032105
D -160414
J 1189690
M 790802
G 877451
J -910116
G 1268269
R -1130689
M -770074
H -229446
K -569783
I 87409
G 1300652
P -1419502
A 520366
E -330574
Q -1422244
J -958514
M 695494
G -297753
F -947186
B -17399
J 1698012
L 982857
T -180873
S 326547
L -1949052
F -247560
S -217844
D 186772
F -798130
F -946468
J 1385806
Q 812646
J 1190628
? 98027588
T 1513908
L -882173
B -980125
H -20670
J -303367
J -273582
G 1004519
S -1307347
D 1722792
M 943869
O -1036737
C 1463242
M -1261479
F 626663
C 405999
K 253815
M -1241113
D -970024
K 1615831
J -1485444
S -111799
B 1165940
K 1168546
T -878038
K -1010180
C -429640
R -1599283
T 613186
L 290131
K 1414268
T 538873
D -805653
H -1909087
E 1350650
Q -212543
G 381655
O -1979911
D -778398
C 519900
A -1478181
B 1345481
L 546259
C -63201
M 973860
T 1596875
M 680565
H -1510082
F -591591
S 1257203
P -456244
N -840802
I -87409
S 504413
M 558615
L -1085641
L 207704
R -819071
S 1017724
C -1806207
K -635584
H -1413702
M -13581
C -375685
L -1599431
N -1118422
T -1671239
O -1048691
M -19538
K 11997
I 783937
O -868845
A 999421
M 1873292
P 780213
C -1396204
C -232387
P -260803
M 1291404
S -496060
D -1051373
O 452213
N -1145903
C 729570
E -1409318
G 1857654
T 258437
H -65484
T 655071
N 59992
O 349963
Q -866364
R -808174
E -964063
C -729570
R 1620151
J -184747
C 74437
L 1096499
F 1551949
C 1292041
J -1107651
B -49621
I 1211421
R 346042
A 1806583
I 251731
J 1297238
N 893000
S 1948380
Q -853240
B -1811219
P -873831
C 1094046
H -113213
Q -305102
A -1543212
M -1279662
R -1711879
I -1684021
I -563068
O 1837312
O 1875096
P -1105720
C 1263447
M 639111
L -340065
G -177586
P 1820526
T -1832043
I 1780653
T -412906
A 1224440
J -932382
S -766040
C -1946443
B -650581
O -561483
N -685159
R -683487
C -950031
D 416300
M 1816069
P -958508
N 1449331
G -9422
L 1495106
S -752948
I 163965
O -918829
N 588068
S -737796
K 62461
O -674203
H -334912
M 57818
L -1328577
C 1898647
P 651163
B 1677114
B -284863
O 1823493
K 1109131
T -1829685
Q 345535
E -1169648
E 67779
L -679422
M -1998119
A 1979067
Q -479774
H -1597430
D 1127668
M 829611
G 1673188
C 1173733
A -196232
P -1267977
L 747003
A 572135
D -526042
E 324905
F 1755072
K 1521745
J 188558
S 1841849
A -1335726
S 1583920
S 788405
K -212118
D 700189
F 1373467
K 897508
C -193424
B 1670870
S -1678324
I 1433619
H -1883320
F -536226
D -1996205
J 372347
B 1195751
S 1620067
R 1041633
T -1700573
N -1413350
G 705744
D 828547
D -396607
E -242128
E 830179
S 285773
K 1159630
T 720644
R 459186
N 1935760
? 96092908
G 1487457
B -1334627
A -1802670
O 1116309
A -1268131
P 520866
Q -1805610
M 305918
I 745051
I 1947476
I -1618470
C -194113
M 602568
P -1859481
C -4415
B -1450053
S -700343
N -315068
M -99175
R 320242
M 888317
M 1959191
P -1213269
P -209191
S -1180375
A 842202
J -1031049
I -1269391
E -1693104
L 664098
R -129645
N 591359
T -874254
B 1840015
N 164341
L -746250
O 1706945
T -110312
H -1442816
E 1335455
G -794273
I -1747561
S 218005
F -84318
O 1497554
S -1242916
P -1671670
F -1031400
Q 1837208
N 503352
A -1841537
N -185095
L -1540863
Q 1191602
R 69205
A 290566
D -1691805
H 421966
P -374049
B 1539245
K -481899
Q -90393
E -74842
L -1388855
S 6855
K -1457055
P 1815415
R 660481
I 1589092
H -853097
M -716028
L 434405
P 729903
S -919344
G -1724489
I 153037
A 900284
K -485339
K 1055387
B 626826
A 538123
B 581267
F 98482
H 1468440
B -1882330
A -1265271
H -1184747
S -1869433
H 1762078
S 286152
M -121481
C 1065447
D -643156
T 43287
J 93859
A -70740
C -1229186
E 1564857
H 1533209
P -627464
D 608225
L -1647463
G -1293617
Q 760756
R 1622061
B 1558827
H 1015187
S -1494849
O -1995659
R 229184
L 1584268
A 1904968
P -952484
O 1710667
K -1182506
N -957087
T -714795
S -1255363
B 744334
Q 1322203
Q 1612881
K 347897
F -729600
I -1227599
J 1801414
F -1711045
K 864375
P 1408512
S 1215925
T 615454
D 1523216
H -1139791
B 63393
E -1963595
E 1780983
K -924600
A -1380794
J -1562977
G 1697296
B 1132637
O 1939716
J 513326
B 1525635
I 1251378
G 1309814
M -978405
L -1021291
K -1081735
C 716432
O 901816
N -1971458
L -1222760
M -971786
M -1877834
D 381019
L -65762
C -682957
O -781097
O 2488
B -1045234
F 152453
R 1488366
N 624578
B 1220876
K -1218490
E 1826091
O -1425864
T 808582
N 1811187
H 1620684
Q -884670
B 61832
J -663880
R 534327
H 1660270
T -1006051
E 34487
L 1403129
P 492169
C -1039571
B -1485326
A -1393469
D -579958
M -1997320
T -417985
H 425532
E -1816888
L -328890
G -839600
P 1490973
A -1657241
R -1600511
S 590534
K 891337
S -147479
L -671742
B 131840
F -1610853
N 1499679
K -881244
C 1822046
C 1168495
I 1430547
L 1563738
I -548150
S -909797
L -1211873
J -377535
I -1005810
S 679699
L -125860
G 1790450
J -1433007
R -1414861
F 736616
L -765323
F 1114420
N -1239935
I 681096
E 48546
J 1413446
G 808295
M 1118682
C -596919
G -1909906
D -1680719
F 1929457
O 977173
P -1637573
R -1567675
G -621472
L -628119
K 1391665
S -776575
B -1727071
F 1639414
L 567456
D 1655852
G -287607
J 460194
D 857482
E -466997
P 1253857
D -675548
F 1984203
G 313029
F -1769523
G 513263
P -1685035
L 219264
I -1866789
L 1832789
C -869260
Q -492994
Q 1667409
R 22904
A -82817
B -1898206
I -128444
F 1548881
O -1505685
E -908335
I 321580
E -366880
C -261922
A 1247279
A -704245
I 703383
P 605312
P 37385
C -495584
D -1498767
F -554559
E 1014319
I -173691
D 158464
Q -1399860
B 1801344
E 371524
J 807983
T 276135
I -445328
P 693692
H -1473066
S 1228086
L 1848963
Q 769206
Q 124783
C 1066994
L 905641
Q 26890
N 638786
F -332123
M 1814476
R -948502
L -298792
N -1185223
E 1747802
K 1069620
G 43764
O 1828392
E 983191
R -18026
S 1839740
N 759890
L 1191057
G 439417
M -1819770
I 1858620
K 1450642
C 39929
J -157457
O -52670
I -1149667
A 1052320
H -984163
D -1935947
S -597108
N -746115
L -1591175
T -276135
C 587665
S 794029
S 1190744
F -851061
P 824378
G 1024981
R 1481621
L 36076
C 65070
F 362847
L 698292
F -1842726
O -1957226
G 1593348
R 288596
M 1328
K 623738
A -433676
O -427930
B -1561852
P 361584
P 153351
M 1456579
S 540612
N 1268919
B -1755576
N 1191350
L -96569
K -1823018
T 1452960
B 114482
I 1897745
K 544567
C 381787
A 1781169
? 184108402
R -660710
P 788985
Q -96646
S 978263
D 1727181
Q -727421
G 1500466
I -851053
R 590308
F 319140
H 487181
T 1845747
L -1630377
Q -162966
K 928896
S 16921
K -1134171
F -411280
E -696907
M -81076
G -273852
P -809831
N 1890121
S 693828
O -23500
D -242135
F -928726
A 1307588
J -1832183
J -1929770
K 1683373
? 43049036
I -1895069
D 887131
B 1489611
A 855340
M 510065
L -920776
E 492476
A 90724
G 1935781
S 1369344
T -1027778
L 475531
F -235276
F -1122962
S 1001154
P 946671
K -931097
H -1508310
G 1045509
S -280666
B -1998445
T 1096414
M -1102880
O -111194
O 182451
J -360141
M 1916094
S -769132
S -779634
E -1101183
A -254108
P -42003
N 1983780
S 1312037
R 1530819
D -1454802
O 1923184
L -1557994
F -664378
P 1549410
I 1615731
K 1896946
T 1668788
A 1300916
I -349810
R -1987024
E 1293405
T -30005
K -1982461
R -459083
M 816537
C 808244
B -1798787
P 1173099
B 399340
D 433424
K -950560
H 1673375
P -1549008
B -709481
T 62657
F 1010365
R 1128228
Q 111655
C 1988542
O 66489
I 1831083
F 1469007
R -1597517
T 814356
C 1983552
L -1694244
E 744654
J 728219
L 212817
C 541315
K -125616
R 1019980
R -635727
S 147630
G 194986
D 425693
G 1600680
P -1885573
L -1819953
G -1420751
H 332382
K -226215
B 684825
R 1031188
I -1363268
C 205152
S 1057331
B -933346
K 1207408
K -1241194
D 1930285
A 1350042
J -1599219
M -834024
I 877739
N 1289521
E -1524329
G -1477055
R -63701
I -1356392
D -889547
J 1893660
E 1680540
P -461253
Q -1137102
M -615134
S -1410079
S -1131670
F 1290265
I -333731
E -988159
B -194867
T -196254
E -396893
F 119771
N 1254041
O 1621622
G 1760810
K 621324
F -1094910
A 305155
A -380904
N -970195
O -764002
C -938449
C 1323974
Q -636821
M -1998063
J 1066397
N -378066
R -1287579
D -398389
B 1688192
D 931327
O 1965220
L 286460
G -1337339
O -610339
G 1370596
I -1817378
S 1974378
H 627183
D -1124457
B -1567052
O -1252696
A -370307
D 934752
K -514387
D -1553960
F -161313
K -476765
I -937889
F -1495125
N -349279
T 604403
N -730194
S 1018456
Q 1267286
C 44048
L -168321
H -1209044
H -731674
T -1869329
E -1619355
F -1195188
L -351326
E 1368734
A 1208961
B -121140
E 307620
E 1670841
E -866280
T 104485
J -945350
A 144315
G 1242845
S 1089060
R 1210818
E -1189996
N 1394641
K -1921994
A -779982
J -1897297
A 1937463
S 99931
L -1769674
A -1959996
G -1305231
Q -815935
Q -1466256
S -162717
Q 538207
S -1428925
J -1957065
P -1775217
G -93337
E -1338731
J 1537990
K -1371265
O -328243
M -1553059
R 283478
R 1426304
L 1161685
O -263219
P 1293939
R -470777
N -994656
G -1122599
L 418908
L 1022053
P -1317709
N -1653857
J 739117
L -93002
R -1125492
O 440607
D -485791
T -1410743
S 709256
I 283741
S -1993434
L -141718
H -1274237
K 1207236
H 891941
G -393468
R 1561387
J 1392882
F -1385107
H -1989023
K 1983889
C -1076216
Q -1674415
K -453472
M -415458
A 394435
D 1917726
S -1629001
L 640739
P -1389016
R 408324
A 1075451
Q 563124
H -1963423
G -712527
A -382810
A -200684
L -1815263
E -769863
I 578479
F 1938896
M -294197
N -102672
P -1641561
B 393893
O -1750198
F -1005913
P -924711
T -577759
E 584586
H 665036
S -1085621
O -1848526
F 4002
S 17007
D 1901694
F -686798
N 1172955
G -21364
M -1357525
L -1940526
P -1535292
P -451253
Q 1767326
O 954912
C 364399
H 1456741
S -1987235
I 1011321
S -1401438
D -924665
O 664545
J 1520953
