100000
A -753250
E 317150
B 203737
H 573346
I 254906
A -479496
J -821378
A -243428
A -150451
E -975236
D -800815
E -447123
A 344130
F 848639
I -844674
I 486079
E -947063
J -863653
A 698711
E -14512
D -306663
F 763110
D 385104
G 941227
J -470180
H 133035
F -543122
J 41676
B -601391
J 356236
B 406973
H -189289
H 247380
B -914714
G -81981
J -407810
G 768912
J -573604
C 229097
H -441772
I -161783
B -892280
G -248374
B 324068
G 902129
A -895759
B 939014
I 710207
I 365717
D -568511
I -440630
E 586536
I 554674
A 845268
D 481243
B 375446
G -188908
J -705270
I 334774
H 789248
J -977113
C 312579
H 280109
D 167695
F -13776
G 654353
E -464314
G -827589
E -430968
J 425677
J -440347
F 120654
D -294176
I -432503
C -836607
A 424300
I 287138
B -357401
H -484653
E 383781
E -417482
A -513114
D -643766
C -757284
F 58443
D -641816
D 461879
F 761324
I -557617
C 668386
H -961963
C -338768
J -847212
C -609656
B -633740
B 315884
J -387308
F 114334
A 663647
B -251079
J 188488
J 248982
C -801486
D -729577
F 663723
E 368253
I -836712
D -401954
C -633604
I -657361
A 223437
E -667704
G 246451
B -913557
H 652258
C 775906
G -947684
I -219030
D -28242
G 415820
J 399523
C 770107
G 473953
J 544134
J 255200
G -582294
F 849367
I -823296
B -730652
A -292335
B 828364
J -621729
G -843929
G 899642
F -593248
C -619496
J -446745
D -238366
F 189806
E 704175
I -89063
I 262688
H 494453
A 653583
J 318752
G -942927
D 829944
A -76485
A 181635
J -128444
B 415086
D 795720
F 782335
D -66101
B 884691
C 762791
B 670862
G -465506
H -719929
A -522463
F 54630
J 295700
F 780008
C 992674
A 492068
E 605447
H 148178
C 879981
A 937863
E 535356
H -926413
G 897584
A -749243
H -705979
B 514282
H -768138
I 601476
B 138549
G 981395
I 84312
D -990414
D 388874
I -370872
G 197557
F -46560
J -370740
F 568538
A -575158
D 921223
C 889985
I 896618
I -377049
F -652342
J -536357
G -140674
G -256499
A -994370
G -257491
J -723024
H -93744
I 911928
H -370872
I 13725
B 264216
D 746524
J -560901
F 821458
E -934602
A -252431
D 313095
A 739523
J 22007
J 988971
G 921025
G -372385
C 755357
A -289070
H -241556
C -513423
C 501926
E 332323
G -779847
B -330806
I 373219
E -936113
C -725118
G -918293
I -124468
D -244982
I 399094
G 795504
A -927199
J 335766
J -191421
I -848269
C -172442
F 998036
C -897989
G -314408
C -781513
D 754624
I -689560
D -388499
F 364472
A -299433
J -166946
H 468844
I 546318
J 108886
B 631191
C 43643
H 472165
G -170830
H 340788
C -696860
D 554892
H 643235
I 820535
I 227593
H -734174
I -406703
H -642951
A -710080
I 135918
C 26805
C -962034
G -381353
D 661226
F 277961
E -323845
G 161146
H -208896
C 212639
B 146768
D 241591
I 129404
I 413400
C -622626
J -446296
D 321532
F -520281
I -741776
B 358668
B -551051
A 43064
E -376730
E -113405
F 813026
A 621630
I 828884
A -831948
H 903761
F -481908
D -854450
H 381534
E -439672
B 263594
C -170394
H -215075
I -7232
A -933850
A -52468
H 134541
B 34174
H 515258
E 270156
F 390429
D -682007
D -647306
G 293924
B -897513
D -854370
A -352130
G 393827
A -459203
F -536681
H -551261
A 641556
A 17564
J 977375
G 831711
B 275075
B 515935
G 29450
J -280738
H -986140
H 853625
B 370459
E 392335
H -193116
F -626210
H 243408
I -927637
J 248521
H -945646
J -837368
I 951428
G -965286
J 617469
D -74842
A -231995
F -53687
E 46046
D -950270
J 674789
B 328467
F 107806
I -547417
B -798490
D -1400
I 429598
H -407337
A -384818
C 770240
J 97613
C -953547
F 706006
H 134870
C 635295
F -737395
F -194500
H 1038
H -705863
J 888977
E -623805
F -717940
B -240682
I -877445
D 756713
H 460950
F -686312
G 144435
B 499503
D -205885
I 797549
I 634833
J 877054
A -493314
C 139344
J 459034
C -248637
A -333611
A 406312
F -560634
H -484184
H 922766
G -888990
G -526554
E -42015
G -169272
J -38272
H 401108
A 100452
I 527210
B -923551
J -759725
A 591413
E -233942
F 72728
E -657784
C 670830
I -681003
G -534644
E -819814
H 378163
B 600662
I 42072
D -3620
F -94196
D -701648
G 316641
D -61622
F 611964
C 138933
I 430040
I -343500
B -743783
A -161857
I -945820
? 92622492
G -33051
G 189568
J 533044
J -821005
A 946090
B -141832
J 329724
F 378787
B -439554
C 616825
C 325061
B -322225
H 743396
H -691778
G 567546
J 899611
B 418872
B -345216
C 579777
G -693351
G -88013
F -746217
A 340651
G 25999
B -108645
H -876576
H 270619
C -918161
I 900534
D 435459
H 30509
H -806657
B -865973
F 539380
G -763513
J 604697
E -48500
F 492521
E 699670
F -243446
B -259934
E 7053
C -785281
B -194477
E 114921
B 738048
J 807829
I -338037
A -959959
H -524262
H 622060
F -15623
F 185192
I -513729
G -322288
E -366993
F 999964
D 891801
F 859819
E -69285
E -129453
F -876174
D -466610
F -217708
J 552338
A 40109
B 273723
G -239998
D -592198
I -410860
D 800383
J 672554
E -962836
F -24215
G -691132
F -364259
A -910242
B -200965
H 670537
J 927971
J 821901
D 738313
B -867358
F -364038
G -183724
D -116627
A 54882
C 780054
F 392840
I 858568
D 8982
B 756748
H 567822
I 940542
H -847606
F 858338
F 11990
B -200784
D 645574
H 613053
F 694767
J -923365
B 742791
E -668830
A -601158
H -89593
I -513467
B 696703
F -498779
I 979950
A 202902
F 242600
C -468995
A 523809
D 433246
J -195846
A 471558
B -621518
B -195609
F -36294
D -985764
J -286770
D -552264
B 116232
H 352519
F 815518
G -7775
E -366664
B 74551
E 725939
H 257423
B -12652
I -144057
C -294504
E -58272
I 54985
B -788348
B 77134
A -654678
G 553367
F -188860
I -474098
E -728195
F 178457
J -342414
D -903344
D 240824
B -980678
F -882880
J -585139
H 629665
B -891398
G 715724
A 17833
G 255838
F -423159
G -858413
C 125024
B -535514
I 393112
J -735375
E -868938
? 31678904
H 877517
J -115845
H 230520
E -8472
F -270615
B -269686
B -351175
E -856350
J -849275
B 277653
A 854785
F 928556
E 998211
H -28593
D 827
H 185083
F -406382
G 307735
E -313244
F -511112
B 210093
C -596564
B 40309
J 336876
G 946823
D 375462
G 702209
F 656106
G 654051
F -476026
C -553561
G -263982
A -572033
J 502606
H 376363
D -271984
E -765625
J -141865
I -443261
I 750808
J 640064
J -602091
H 494742
G -990415
I -934540
C -772717
F 383858
A -144522
B 324015
D 972363
J 979235
J -838652
F -40103
J -141809
E 838387
E -699503
F 207721
B -122898
E 198371
B 324185
B 960792
F 117469
E 808127
D -428418
B 502569
J 41051
A 168594
H 779272
I 928255
G 674815
E 120795
C 135854
F -864905
E 569549
J 125532
C 524839
F 211574
F 701654
C 902055
F 407899
A 841386
E -563832
H 165516
E -31462
H 496950
F -720851
I 327201
F 572714
B -485764
D 374778
G 404972
D 879022
G -791215
D 545078
C -67590
E -715917
I -41924
B -760456
D 943324
H -937772
F 462630
A 592123
D -336917
G 937056
J -166417
D -808341
C 873057
G 788886
D -499690
A 568616
G 651991
J 569651
F -411504
H 406150
E -186432
E 318872
D -914547
F 611383
F 279702
J -654359
D -410467
G 681526
J -702102
J -700839
F 338081
B 359372
G -780231
B -154652
D 439508
B 541453
E -265353
H 974385
D -319110
E 497780
H -70966
E 772523
J -743007
G 112363
F -731030
J -718920
F -135379
H 512109
F -690888
J 62796
G 949524
J 255978
I -371791
I -636463
C 771903
J -887517
J -736346
D -868539
I 760448
F 116790
I 682174
E 960224
C -850596
C -386730
J 566057
B -421605
D -653115
I -272120
B -282875
F -692046
E -213012
I 437528
H 243055
D 846052
F 731429
E 682788
B 124113
B -758715
E -639740
F 171337
E -13502
E -339608
H -10556
A -351899
E -287664
A 932664
B 41139
C 96076
J 775304
J -22438
C -804722
B -367297
C -186730
I 93592
D -116775
A -613476
H -570943
B 303150
H 660254
I 197452
B 682112
C -541631
I -829142
J 424888
G -778836
C -629173
I 934865
E 303158
J 100415
B 924224
B 941402
E 375897
B -131206
D -194716
H 283743
G 130869
F 484333
F -155347
A 547153
J -900391
E -975794
E -559914
E 967056
H 879816
E -615961
F 667243
B 374631
B -662370
I -562235
H 614404
E -971834
A -444571
G 722288
G 243258
C -223704
E -35353
F 131464
C -452698
E -31572
C -912513
A -902505
I -56191
C -710523
C -765684
D -420402
G 401106
J 302812
J 618746
H 3405
A -235288
G 488282
A -959630
F -349195
D 389828
J -796246
F -534318
B -24433
D 406786
B 673302
G 769589
D -261472
A -37051
F -903973
G -239264
G 707298
H 989238
C 248392
? 28560864
J -726918
B -842620
B -820527
A -696315
J 307114
C -917203
A -141892
B 967421
B -731223
C 708400
I -217696
C 923849
A 487106
C 350552
D 996296
E 885776
I 511457
C -272943
B -108590
C -941523
B 46891
H 550613
D -22182
J -345234
I -263460
E 566117
J -961448
F 55771
A 981324
B 219388
E 409885
E -71294
J 894560
H 232754
J 278361
C -575674
E -694258
G 545891
G -80982
E -328008
D 677102
J 865546
B -161172
I 299859
C -700886
A -87175
H -55661
I 600790
A -306294
H -939111
D 733117
C 107018
D 658213
C 754308
I -926113
F 447142
A 247964
I 387602
G -743121
D 600347
F 753083
D 587291
A 173873
G -287893
J 210364
F -766183
B -763594
G 246125
C -485614
C -259774
J -271815
F 30231
D 169598
J -627248
A 930077
H 308214
H -920086
J 208058
H -864151
J 674029
F 318677
C -676307
A 360761
F 756192
F -748276
E 32011
D 354842
D 58039
G 305380
D -967703
D -69006
J -877590
I 112203
I -215
C 930561
D 141249
G 967382
G 114682
H -245167
D 256884
A -563566
A 799081
E -856979
I -836371
J 532030
D -35967
E -407947
B -43497
B -424476
A -825279
D 930605
D -616396
F -939210
J -820400
D -723375
G -12925
C 83835
G 170227
E -636947
B -249090
H -572337
J -677017
D 512050
C 865553
D -799857
C 390723
B 810969
I 375048
H 423598
F -880462
I -732558
F 224546
A 632872
E -580243
F -245935
H -924999
A 936117
A -177676
H 881634
A 729999
E -463731
E -267935
H -793509
J 323287
F 196668
E 503215
H 388533
F 182984
C 885691
G 680912
F 702039
F -778480
E -716984
A -901736
D 629043
E 473656
G 110492
G -806163
D 91105
E -700905
D 293999
J -679920
A 600376
J 389455
J -681256
A -503109
G 396125
C -11501
J -142064
H -192275
H 383253
H 642139
I 990837
A -157156
J -41875
I 27267
A 494607
F -585603
G -662469
J 937131
E -11538
D -917027
B 544085
D -677128
B 257160
B -105701
A 253689
C -824923
E -872606
F -74941
B -303204
A 559705
H 736213
H 617137
G 901051
E 799199
B -505372
C 361685
D -879972
J 503302
I -794641
I -749624
D 3226
J 882473
D -268874
E -350803
A -989806
C 690124
H 769884
J -592723
I -400001
A 199290
B -544425
B -329569
D 955092
D 439577
B 419753
E 715748
I 382591
G -167998
B -244033
C -706824
C -364770
F -603245
C 664876
D 11073
I 619258
I 726243
G -996127
D -634380
D 865571
E -279595
H -712046
H -835
J -401555
D 274399
F -758497
A -864279
E 280228
E -897520
B 493234
C 108727
A 180218
E -763134
C -57768
H -940912
I 181690
J 529276
H -877185
C -196479
I 864487
A 711714
D -172011
B -23664
B 851434
J 535521
F 156419
A -659328
C 556206
E -884757
G -509318
A -84077
H 570374
J 532777
J -605352
D -27123
A 695041
I 790454
D 179115
B -859719
C 468802
C 847440
H -276481
G -877597
B 527185
D -386236
H -25372
H 370655
J -805580
H 543116
I 910345
A 103934
F 275414
B 324971
C 951527
C 568302
B 332901
H 934638
J 665554
B 144425
A -851940
B 214166
E -502965
B -454564
C 667691
H 629006
C 876853
A 938451
F 985081
I 597450
D -60218
F -108867
D -671429
G -479659
F 419752
G 379917
B 329672
F 917285
B 742116
C 492271
B 284831
E -165277
I 388560
C 339134
H -221302
I -268494
E -385868
J 455711
A -760882
B -760078
A -684485
D -962501
E 814889
A 369370
J -530395
H -107110
B 262605
J -427252
F 189795
A 736555
J -364883
D -908953
J 187278
A 920131
D 672342
C -448274
G 641698
B -513688
C 231419
F 245173
I -730100
H 900599
A -962756
G 697420
I 778549
H 727218
A 329367
E -88670
J 47360
A -449851
F 127086
B 791834
J 146753
B -769068
A 956198
H 632317
G -827406
I -67370
H 527466
G -214895
A -368936
H -328344
J -300915
I 243365
I 653975
F 941857
E -219570
I -379796
A 541439
A -193821
H -855625
H 699810
A -702803
A 52492
D 691975
E -283479
B 821212
J 456905
C 880507
C 4905
E -346457
F 484909
H 52538
C 955823
B -43488
C 333307
A -347099
A 532515
E -940302
G -805796
G -959601
I -969137
G -388512
J 103272
I -581428
G 880195
F -358321
J -207502
D -352489
H 42591
E 154256
C 21943
A -548729
G -347514
E -982849
J -268818
A -66789
F -925850
C 417081
C -408987
B -713613
D 101610
F 479875
B 958154
H 28211
A 843261
? 24869016
I 712264
I -635454
G 953207
D 128045
I -556903
F 570231
D 959111
C -92563
G 879569
J -747534
B 149908
J 598130
D 304123
E -443139
B 957917
B 639555
F -467677
B -680018
F 983822
C -857316
I -265707
A 611849
C -733945
G 533156
B 731398
A -148443
D 592746
I -989960
F -177830
H 583347
A -583776
H -752302
C 2702
I -184801
G 966022
C 590439
E -283911
D -437169
B -323072
F 729632
H 879532
I -150959
H -502031
B 652814
G -791576
G 463065
E -366898
F 124363
E 689870
J 906320
B 124020
E 213257
C -295518
H 92887
G -735112
G -899589
A 121840
C -617341
I 952990
C 743083
D 923433
D -361444
H 579034
I -907504
J -454573
H 570212
D 313448
G 144627
E -867541
D -618491
A -648145
I -252164
G 770881
F 289514
D -423814
G -614577
B 684944
J -690357
G 998708
B -244673
E 45504
J 280152
C -716763
E 293333
E -933916
E -978377
C -668770
H -72623
J -538209
J -598302
H -294807
D -139203
B -207352
C 474081
C -532666
H -448747
A -66044
H 61203
H -616869
J 641462
F 920113
H 275986
A -583231
B -819882
E 935483
A -373228
A -580091
I 865470
C 576905
B -457581
D 124130
J -346698
C -966183
J -818109
B -811272
C -568935
F -231624
H -706615
H -463089
C -374173
C -465734
F -229174
A -30852
G -453981
J -352456
C 386441
I -58826
F 28219
A 99006
G 421810
J 126775
A 176652
H 881624
A -897173
F -452716
B 807104
I 491985
G -401366
F -567124
A 104061
F 223970
F -918050
F -897881
A -725272
F -137297
H -627963
C -686621
J -565784
B -516077
B -771364
E -219032
D -807741
J 932552
J -914798
D 713464
A 251711
I 246344
G -171424
D 612266
I 158731
E 432315
F -874900
J 17947
E -230492
G -676962
J -939953
B -430755
B 443046
D 440279
D -133605
F -766795
A -539806
B 856838
I 609618
F 990955
D 897889
H 202847
B 27887
A -77980
B -782445
J -698843
I 94167
D -581456
J -338493
E 12753
C -469082
B 528456
D -329585
I -979219
B -227610
E 77599
B 480133
H -14680
B -415421
G 128587
G -761546
D 388433
C -49978
I 436469
C 94570
F 535427
H 18429
B 85139
G 795880
C 577132
E 384403
I -860728
F -194050
E 210090
G -35210
E 694427
I -391575
A -275945
J 510497
A 350078
B 419548
A -728558
J -745170
F -823161
A 70076
E 635839
A 611374
F -419362
E -588915
J 289878
B 906496
E -373474
J 734521
D 919552
D 884220
J -405506
G -193817
H 766466
I -419024
D -427680
F 972479
F -307766
E 301696
J -815701
F -439506
I 540400
A 618553
J 757058
G -120435
H -476038
? 194833118
F 192895
A 560784
F -246873
E 121450
A 110523
A -557028
F 202724
B 501361
A 493944
B -953463
C 356804
J -812928
F 573162
F 215155
D -762502
B -26424
G -699153
H 146903
D 682122
J 767986
J 339915
J 19610
J 37645
E 190116
D -525285
H -366508
D 814336
I -551154
A 382590
A -932701
I -694058
C 29298
I 417898
G 542299
C -254003
C -349134
H -647272
E -579565
A 580523
I -61224
F -193537
F -123881
E -336359
A -69769
I -831375
F -575796
C 957393
D -364646
G -904793
A -68193
E -642759
F 11598
D 196372
G -712800
B -958303
I 811133
D 696364
G -784026
G -665141
A 794636
F -759590
D 481441
H -471736
J -860516
I 146859
G -519377
D -278442
B -467425
I -165434
I -696548
I -47901
H -739357
D 348660
F 939840
H 957654
G -997617
E -700217
G -271786
D 510449
J 972759
F 190773
J 377232
I -378879
J 598227
B -146628
G -640035
H 907760
B 206395
I 628475
B -133345
I -261001
B -92645
J -343841
J 717293
H -608755
D 738263
H 568214
F -386657
H 387139
B -258672
G 960977
E -117128
I -775785
E 339597
A -480847
C 274602
G -310269
E 323138
C 633197
B -870249
J -634388
B 596787
G -454825
A -228462
H -611184
I 138533
F 694772
C 298057
I 133140
I 367400
C 487638
F 736364
D -237677
C 390787
D 879851
J -167544
J -242398
C 969895
H -681119
C -149764
A -936417
C 446439
H 555078
J 461497
C 945459
J -8866
G 97332
F 140608
J 268092
C -668017
F -243888
F 211990
D 543932
D -242622
H 633265
J -614955
E 637947
H -162037
B 396339
E -200610
A -167417
E -467146
I -841201
D 178279
C -196451
C 658203
C -775170
H 422693
I 191271
D 291007
H 955099
D 776556
G -257699
E 954554
E 189822
C -444185
G 16499
D 219093
E 589353
J 654633
C 881088
G 108878
H -602490
F 352099
E -953696
J 588341
I 430778
J -975413
D -436090
D -158774
J -338704
E 290747
I -384965
H 198551
D 608576
J -973044
C 296725
G -947128
H -854483
C 125224
A 443590
D -843326
E -430084
I -766745
D -936177
F 249548
G -76584
F 307809
G -969717
C -190203
A 811808
A -774642
H 343684
J 225832
B 404660
J -677321
C 789394
H -410802
C 65016
F -480469
C -639076
H 713047
B 390784
I -542914
E 703963
B -910115
H 423654
G 849441
G 848004
J 958627
C -288898
A 971032
B 751161
D -913827
I -59885
C 346766
I 697024
I -648673
G 644580
I 18927
F 968716
F -993991
B 647311
A -62166
A 719969
D -926591
D 777796
H 359019
J -421387
B 91690
B -429773
A -954374
H -720680
I 858394
E -791484
F -400927
E -650205
B -339504
B 283707
C 601218
C 81788
H -783518
D -531556
F -571020
H 408668
D 672504
H -154938
B 78573
D 951019
D -432451
G 128643
H 172598
G 265031
A 299389
E 894546
D 978804
F -908837
H 831546
I -887247
I -570307
A 451890
B 991150
H -517174
A -83897
B -116962
I 813994
B 806377
D 740342
G 655412
D -999205
F -544049
I 828710
F -78731
I 136742
E -800092
J 431082
E -579456
F 569754
A -192435
F -711695
J -847305
B -468602
G 256917
F 198489
C -576441
I -745200
F 336109
D -721631
G -984116
C -358110
J 391341
J 712844
I 565977
J 714051
C 633950
B -310291
D 30531
C 895716
E 987335
G 653433
H 221185
I 139084
G 918257
G -138785
E 157773
B 740453
J 408546
B 86199
J -880805
H -128764
I 889234
J -206338
H 196158
B 789963
I -970814
G -367551
G -56420
F -331731
F -235682
B -715539
B 301136
A -253691
G -528359
H -809348
J 890036
B -86412
J 811041
D 479946
B 249034
B 22187
I 659151
E 506809
E 213080
I -907804
D 465971
G -333073
H 233593
A -705003
B -452477
I -239155
C 229044
C -743112
C -114583
G -909311
H -51825
E 510802
I 135443
J 648859
E 446193
J 361751
B 249503
F 312279
F -482520
D -168036
G 743197
G 819272
F -275314
B -269815
F 200498
C 69299
G 70176
A -786772
G 795160
G 144749
E 302797
F 824260
G -806619
C -228197
C -483986
I 860913
D -475467
J -711622
J -422368
D -794888
A 325639
G -173696
D 139932
A 597560
G -540265
C -823994
D 876485
C -839818
I 332496
H 686768
G -269066
F -206583
F -106131
H -431966
J 601735
D 101148
I -678884
H 975932
H 363612
F -290484
C -981104
B -950144
G -79839
A 335931
A 308214
D -980429
E -611142
F -582274
E -470712
C -772312
G -840991
J -146024
B 548089
G 911167
E 52512
H 600163
B 658140
H -463305
F 621281
D -442486
I -295171
B -984396
A 826446
E -861478
H 15523
D -62741
B -387084
G 726999
D -110507
A 867868
C 574990
D -87723
C -71552
G -207362
E -460202
A -859416
E 273339
C -466625
B 879793
D -693179
G -406518
C -996291
D 995927
I 142003
B -541105
J -904094
J 633002
F 253770
A 321776
C -910841
I 683399
B -238912
A 745637
E 703654
E -104119
C -239784
E -971520
A -269927
J -297507
B 843654
F 94841
G -663676
C 519090
B 402703
J -528121
J -359727
H 94636
D 710575
A -626959
E 620975
H -978738
A 277953
E -676255
A -890632
C 437009
A -596669
H -588860
B 798971
H -357118
J -40914
D -663330
C -26028
G 636829
G 549327
F 467335
E -457329
D 906185
H 183067
D -940244
C 964127
H -443972
H 630696
D -833048
D -705416
B 436231
A 846856
J 980463
B -606028
B 321891
F -712272
D 892291
H -781965
G -692684
E -601561
D -148882
H -863316
A -80572
I 223109
I -150792
G 659514
D 287723
G -397953
H 892912
J -856774
E 328791
I 327560
G 179228
A 879885
H 409757
A 397673
C 909600
J -102067
J -538096
G -588882
I -201984
I 400514
G 170276
A 770429
C -507155
G 870705
A 708003
D 564632
H 578800
J -524190
C -608741
F 447033
B -186526
I 846994
D -681702
G 361955
F 939526
J -322376
J 834942
A -640146
B 976550
B 582825
A 845436
E -172098
E 993158
C 47993
F -570822
G -225728
A 701079
C 811319
F 662468
G 727444
C -187995
G 599603
H -818710
G 959018
J -129162
D 63169
B -157261
E -979950
D -461753
F 102035
J -541698
F 726004
E 488903
D 130172
H 467340
E -226090
E -908488
C 379681
E 254018
F 57780
A 264876
B 587198
C -752355
J 992514
G -659036
G 726554
I 566619
D -352339
E 192826
I 698154
C -153592
D -457312
G -958041
G -576853
E 885079
G 735976
A -614618
J 77733
C 119875
D 937290
F 386526
E 782982
A 883122
I 502902
G -23849
C 786658
B 1238
C -392749
A 220719
E 853791
G 476497
D -808629
B 16881
F -540553
A -213484
A -567587
C -194963
B -63827
J 66310
J -123758
H 989138
A -36401
J 700990
A 772468
A -291022
F 111347
I -688945
B 820951
J -451112
E -827832
G -280838
F 805500
G 156903
C -233053
D 68524
J -390481
E 973651
G -949740
F -858605
J 878001
I 404976
C 222666
F 260663
B -176748
A -639417
G 52339
G -213803
G -489198
D -649773
F 987267
I -782906
D -120335
C -976736
D 656256
G -974451
I -219890
A 446849
I 680887
B 359810
J -82407
A 742969
B 414873
I -466738
I 179307
J 487951
H -788635
B -841411
E 184733
B 741168
I 771218
C -34958
A 150777
B 46608
A -755506
I 168051
J -902602
I -550560
C -284242
C -340234
G -931906
C 195429
J -964884
J -566382
J 222240
I -437409
H -30886
J -961690
G -74560
H -907630
D -948255
B 930760
D -414949
I -51973
B -331369
H 496625
E 355381
F 730547
A 794111
I 639581
G 426364
J -229755
I -34091
F 775432
C -37233
F -234928
E -740695
D -815394
J 671324
H 665865
C -345231
A -155172
J -716634
C 160927
I 986478
C -218090
H -995856
A -62426
I -714023
G 345189
E -177778
G -22142
G -698655
G -193403
G -394922
C -695389
H -628441
D -884274
G -16823
C 987329
D 866661
C 169902
D 497402
F 48960
B 661276
E -353963
G 366345
G -359141
B 151166
F -731098
D 773927
J 757152
A 134637
G -512866
E 209898
B 497126
D 230912
F 661978
E 794729
C -703015
H 473541
J 137602
C 512885
H -500987
I -586883
F 398195
B -957268
G -835000
E 598111
H 338109
H 117256
G 627639
G 39819
J 685051
G 331151
B 697494
A -922542
C 945053
H -270885
E -506770
J 372393
B -859501
D 218992
G 192835
E -156254
I -710494
G 119168
F -317396
D -539725
J 57187
A -150524
C -699221
D 401704
E 367680
B -244968
C 175724
B -800467
G 705218
G -126656
J 689851
B 410584
I 69289
D -232486
E -740068
H -799164
E 76708
F -272020
J -167375
E -79662
E 491773
A -114885
G 187736
B 483157
F -477238
C -781519
A -523335
H 411023
F -925384
I -276278
E -274254
F 164294
I 350476
I 351249
B 137804
H 625934
I 238242
C -709489
J -244243
C 181991
E 861623
A 421288
E -813943
F 46808
B -335439
I 504892
H -269317
F 750982
A -139395
H -204755
G -209132
J 816437
A -706514
I 377811
G 498343
A -228119
H 550146
J -290961
D 383968
A -359242
J -349730
F 900798
D -25913
B 946975
A -145348
J -614592
J 672488
H -508639
C 496837
J -344096
G -850872
J 876071
H -403334
G -67435
A -864065
E 734962
C 516797
G -609590
H -348420
J -659548
G 454993
G 42750
F -526379
D -268769
A 898356
J -426159
C 597805
I -948610
A 119617
F 444074
G 435297
F 273431
G 880555
C -506916
A 222656
D -306103
A -294224
A 45700
J 671973
I 983442
C -27349
G 961863
J 898511
H -723449
H -327069
E -917876
J 864548
G -834613
E -310282
G 753850
J -449754
A 780769
B 775266
A -815183
F 655954
B 720583
F 862011
E 878941
G 958336
B -977564
B -238407
E -241412
H 126628
G 986174
C -745642
G 250891
F 191495
B -121857
G -464608
F -513050
F -669098
A 697747
G 153437
G 780461
C 389582
A -210048
D -117090
H 576491
E 376516
G -642959
H -64747
H 112334
G -100898
H -619898
I -283296
H -79294
G 990697
I -438624
A 735809
A -870560
B -83240
J 995315
H -348570
C 411441
J 817132
H 492800
I -965951
B 678071
J -208967
B -113959
F 561450
B -803025
D 116473
G -563223
A 99261
I -413919
A 728462
E -202759
J 165505
E -977670
E -533010
I 746462
E 913723
D -322002
D -434258
I -813991
C 543643
B 839477
D -57803
I 20125
A 549154
F 286918
D -918357
H -482187
C -738179
E 545449
E -236581
I -993850
J 781715
G -4294
J 786646
A -932642
A 403690
B 434613
J -340091
C 50042
C -39408
B 776363
B -944739
D 163959
D -838571
G 263311
J -688578
F -518593
H 767926
G -770594
C 216149
F 915852
B -995265
H 133764
C 610973
F -120672
E 282301
G 701082
G 295222
I 252270
J -619918
B -662833
G 250124
F 378338
A -325717
D -726277
J 591158
E -245070
D -79925
D 391739
A 564580
A -967579
D -846284
D -936645
H -521181
I -886335
C -643847
C -552889
D -315520
D -456036
A 180783
C -805915
D 56215
G 340008
F 414761
A -545660
J -565447
F 612215
F 613285
I -784636
C -463907
E -930941
I 735597
I 437536
E -445187
D -163455
A 687093
C 191398
G 188158
J 318261
F 945724
A 522663
D -344588
H -478474
C -396234
H -966102
C -448225
G -30823
E -447286
F -205599
H -658501
A -27116
F -56814
E 551957
F -270622
D -493098
D 207115
B -258942
F 152353
G -121743
H -577547
C 27870
G -524247
G -881997
G 473343
A -886994
I -400598
F -966355
B 138865
F 280927
C 607557
I -385129
B 774800
I 318169
H -931002
A -198116
J -683443
D 721689
G 658333
D -612386
B -886470
I -720107
B 84979
F -524032
A 655460
C -97879
G 429180
A -826817
B -77519
C 229586
A 112489
H -250244
E 13858
G 606906
D 218634
B 687169
I -294574
E 61448
E 7254
H -494857
G -175278
J 466406
H -639155
A 702273
A 927518
C -492989
D 719053
J 966164
C -484839
J -8754
D 168913
H -139756
F -890737
G 478082
E 774345
F -393695
F 140187
B 656698
B 720653
H 502248
C 540842
J 552550
A 3094
A 836744
G -112880
E -991473
E -128906
C 134896
B -272824
A -230810
C 932352
G 324556
B 771912
H 18491
I -588685
E -975615
B -655053
B -351313
J -830884
F -498421
C 854477
B -617033
E -739854
F -26960
C -100941
I -327350
J 784549
G 753297
H 489386
G 892240
I 779401
A -237950
A 23105
B 270266
J 272683
G 982500
E 835134
I -506927
D -680516
H -940010
F -66573
E -706708
H -663904
I -429521
D -479942
E 742632
D -62753
A 702900
D 70671
F 454899
H 682405
J -411611
G -548749
F 8563
J -675055
G -678034
A -213443
H -848908
I 663963
F 711070
I 485956
E -84769
A 707122
I 873320
C -350956
D 801000
H 820614
H -372309
G -238019
B 144361
I 114532
F 906424
G 375489
E 522718
D -240525
G 695476
J -336367
D -997530
I 625549
H 432401
D -114160
J 393111
F 281453
I -806950
G 99579
I -932289
I -858839
G 825584
H 620674
A -420841
C -14402
C -694237
F -271938
D 986675
H -801212
J 156682
D -16600
G 124045
E -668982
G 482196
D -458703
J -608214
C 932671
G -21420
I 909484
D 196923
C 333008
D -690630
A 514952
G -266938
H 726194
J -916409
D -687795
A -124593
E 912215
F -980512
D 94460
D -505045
G 538046
D -790005
F -525650
J -384733
B -44677
D -342822
G 848860
I -638720
G 850312
C 7185
C -783367
A -583709
J 345791
J -235501
B 32825
I 587202
D 490819
D 586778
I -588398
H 422145
E -406995
E -563922
C 906118
F -165997
A -201228
H 404218
D -183967
A -602233
A -422881
E 161428
I -411405
H -418190
B -281415
E -959222
I 220122
G 387312
I -446962
B -725434
H -142491
F -350179
E 455670
C -62908
B 780061
E 251842
B -540814
E 52580
F -158506
A -771693
A -104483
G 562165
G -18829
H 119076
F -642376
F -705791
D 539766
H -937578
B 177810
F -152473
H -55166
